CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-33519;-25323;-24801;131778;92210;40146;31522;-35447;3746;0;-2718;-17041;-3628;3150;1016;1018;831220;500;11:14:21.854238
-32067;-25275;-24835;129117;92319;37458;30551;-34150;3746;0;-2718;-17041;-3628;3150;1016;1018;831221;500;11:14:21.854270
-30928;-20185;-22629;126451;91883;31926;28421;-32568;3746;0;-2718;-17041;-3628;3150;1016;1018;831222;500;11:14:21.854296
-29495;-18471;-21836;123760;91592;27229;27884;-31019;3746;0;-2718;-17041;-3628;3150;1016;1018;831223;500;11:14:21.854321
-28560;-15432;-20315;121003;90848;21756;27075;-29654;3746;0;-2692;-16430;-3508;2856;672;1759;831224;500;11:14:21.854347
-26991;-16439;-20557;118929;90843;20515;25511;-28352;3746;0;-2692;-16430;-3508;2856;672;1759;831225;500;11:14:21.854375
-26194;-14679;-19509;116856;90216;17791;24555;-27456;3746;0;-2692;-16430;-3508;2856;672;1759;831226;500;11:14:21.854403
-24860;-15640;-19624;115066;90397;17008;23750;-26424;3746;0;-2692;-16430;-3508;2856;672;1759;831227;500;11:14:21.854429
-23943;-13392;-18460;113354;90182;14001;22441;-25492;3746;0;-2692;-16430;-3508;2856;672;1759;831228;500;11:14:21.854458
-23112;-15252;-18998;111466;89885;11911;22718;-24758;3746;0;-2692;-16430;-3508;2856;672;1759;831229;500;11:14:21.854508
-22053;-13250;-17806;109909;89404;9163;21670;-23570;3746;0;-2692;-16430;-3508;2856;672;1759;831230;500;11:14:21.854535
-21044;-12373;-17157;108238;88762;6774;21200;-22677;3746;0;-2692;-16430;-3508;2856;672;1759;831231;500;11:14:21.854564
-20508;-8850;-15256;106364;87600;3132;20152;-21618;3746;0;-2692;-16430;-3508;2856;672;1759;831232;500;11:14:21.854594
-19818;-8977;-14618;104513;86592;858;19441;-20795;3746;0;-2692;-16430;-3508;2856;672;1759;831233;500;11:14:21.854624
-19304;-6675;-12813;102691;85057;-2923;18566;-19796;3746;0;-2998;-15699;-3336;801;-175;517;831234;500;11:14:21.854655
-18043;-8478;-12873;101107;84252;-3597;18128;-18754;3746;0;-2998;-15699;-3336;801;-175;517;831235;500;11:14:21.854688
-17237;-6083;-11563;99374;82765;-6655;17587;-17781;3746;0;-2998;-15699;-3336;801;-175;517;831236;500;11:14:21.854724
-16293;-8072;-11989;97668;81465;-7650;17439;-16963;3746;0;-2998;-15699;-3336;801;-175;517;831237;500;11:14:21.854760
-15764;-6819;-11429;95826;79522;-10509;17121;-16347;3746;0;-2998;-15699;-3336;801;-175;517;831238;500;11:14:21.899904
-14556;-6274;-11075;94529;78041;-11888;16268;-15395;3746;0;-2998;-15699;-3336;801;-175;517;831239;500;11:14:21.899926
-13851;-6114;-11116;92950;75945;-13649;16167;-14705;3746;0;-2998;-15699;-3336;801;-175;517;831240;500;11:14:21.899940
-13079;-5463;-10939;91675;73599;-15063;15982;-14179;3746;0;-2998;-15699;-3336;801;-175;517;831241;500;11:14:21.899955
-12697;-1273;-8703;90080;70899;-18693;15699;-13359;3746;0;-2998;-15699;-3336;801;-175;517;831242;500;11:14:21.899970
-11551;1250;-6965;88816;68902;-19996;14503;-12127;3746;0;-2998;-15699;-3336;801;-175;517;831243;500;11:14:21.899987
-10808;5191;-3955;87570;66819;-22547;12839;-10806;3746;0;-3318;-15397;-3117;-709;-820;255;831244;500;11:14:21.900003
-9714;2211;-4702;86088;65281;-22127;12815;-9951;3746;0;-3318;-15397;-3117;-709;-820;255;831245;500;11:14:21.900022
-9231;3126;-4403;84304;63200;-23804;12696;-9321;3746;0;-3318;-15397;-3117;-709;-820;255;831246;500;11:14:21.900045
-8626;804;-5209;82517;61364;-23999;13301;-8975;3746;0;-3318;-15397;-3117;-709;-820;255;831247;500;11:14:21.900096
-8202;2431;-4341;80700;59238;-25468;12829;-8336;3746;0;-3318;-15397;-3117;-709;-820;255;831248;500;11:14:21.900118
-7451;577;-4934;78978;57646;-25219;12639;-7784;3746;0;-3318;-15397;-3117;-709;-820;255;831249;500;11:14:21.900143
-7104;466;-4973;76961;55961;-26207;13294;-7477;3746;0;-3318;-15397;-3117;-709;-820;255;831250;500;11:14:21.900169
-6535;704;-4807;75099;54870;-27392;12647;-7019;3746;0;-3318;-15397;-3117;-709;-820;255;831251;500;11:14:21.900193
-6538;3660;-3160;72999;53083;-30751;12101;-6449;3746;0;-3318;-15397;-3117;-709;-820;255;831252;500;11:14:21.900224
-6155;3866;-2748;71105;51889;-32526;11709;-5828;3746;0;-3318;-15397;-3117;-709;-820;255;831253;500;11:14:21.900254
-6137;5904;-1635;68934;50473;-34975;11913;-5234;3746;0;-3451;-15659;-2870;-602;-1038;-283;831254;500;11:14:21.900284
-5363;3589;-2521;67161;50175;-34138;11958;-4715;3746;0;-3451;-15659;-2870;-602;-1038;-283;831255;500;11:14:21.900320
-5136;4890;-1907;65242;49349;-35997;11859;-4328;3746;0;-3451;-15659;-2870;-602;-1038;-283;831256;500;11:14:21.900346
-4421;3814;-2519;63484;48999;-36036;11818;-3849;3746;0;-3451;-15659;-2870;-602;-1038;-283;831257;500;11:14:21.900375
-3901;5903;-1825;61529;48385;-37439;10979;-3149;3746;0;-3451;-15659;-2870;-602;-1038;-283;831258;500;11:14:21.900402
-3269;4563;-2664;59385;48049;-37403;11124;-2693;3746;0;-3451;-15659;-2870;-602;-1038;-283;831259;500;11:14:21.900431
-3040;4138;-3252;57250;47556;-38074;11736;-2454;3746;0;-3451;-15659;-2870;-602;-1038;-283;831260;500;11:14:21.930892
-2651;4106;-3960;55258;47346;-38528;11894;-2242;3746;0;-3451;-15659;-2870;-602;-1038;-283;831261;500;11:14:21.930918
-2406;8152;-2119;53587;46732;-40599;10682;-1612;3746;0;-3451;-15659;-2870;-602;-1038;-283;831262;500;11:14:21.930934
-2367;7647;-2088;51583;46247;-40794;10803;-1458;3746;0;-3451;-15659;-2870;-602;-1038;-283;831263;500;11:14:21.930952
-2236;10041;-504;49905;45871;-41952;9340;-878;3746;0;-3542;-16028;-2688;249;-829;-458;831264;500;11:14:21.930970
-1827;6839;-1496;48167;45714;-41120;9868;-659;3746;0;-3542;-16028;-2688;249;-829;-458;831265;500;11:14:21.930989
-1502;8679;-969;46245;45099;-42390;9477;-210;3746;0;-3542;-16028;-2688;249;-829;-458;831266;500;11:14:21.931008
-771;7932;-1386;44444;44873;-41918;9022;252;3746;0;-3542;-16028;-2688;249;-829;-458;831267;500;11:14:21.931027
-486;9808;-632;42327;44145;-43557;8939;616;3746;0;-3542;-16028;-2688;249;-829;-458;831268;500;11:14:21.931046
-74;8191;-1412;40052;43776;-44030;9807;823;3746;0;-3542;-16028;-2688;249;-829;-458;831269;500;11:14:21.931066
586;9654;-846;37782;43543;-45458;9261;1497;3746;0;-3542;-16028;-2688;249;-829;-458;831270;500;11:14:21.931087
1241;10121;-651;35413;43424;-46677;8746;2030;3746;0;-3542;-16028;-2688;249;-829;-458;831271;500;11:14:21.931109
1437;13497;1149;32895;43102;-49980;7945;2785;3746;0;-3542;-16028;-2688;249;-829;-458;831272;500;11:14:21.931131
1771;13926;1689;30461;43179;-51772;7447;3463;3746;0;-3542;-16028;-2688;249;-829;-458;831273;500;11:14:21.931155
1697;15598;2670;27905;42998;-54255;7703;4080;3746;0;-3636;-16061;-2575;883;-453;-376;831274;500;11:14:21.931180
2587;13447;1264;25614;43651;-53326;7577;4654;3746;0;-3636;-16061;-2575;883;-453;-376;831275;500;11:14:21.931223
3091;15225;1642;23320;43723;-54295;7015;5279;3746;0;-3636;-16061;-2575;883;-453;-376;831276;500;11:14:21.961488
3879;14228;892;21127;44128;-53922;6834;5810;3746;0;-3636;-16061;-2575;883;-453;-376;831277;500;11:14:21.961508
4075;15607;1512;19244;43908;-55031;6415;6212;3746;0;-3636;-16061;-2575;883;-453;-376;831278;500;11:14:21.961519
4392;13064;589;17632;44039;-54063;5842;6296;3746;0;-3636;-16061;-2575;883;-453;-376;831279;500;11:14:21.961531
4496;11987;-455;15817;43592;-54318;6186;6279;3746;0;-3636;-16061;-2575;883;-453;-376;831280;500;11:14:21.961543
4754;12838;-497;14433;42786;-55026;5830;6320;3746;0;-3636;-16061;-2575;883;-453;-376;831281;500;11:14:21.961556
4564;15601;580;12789;41382;-57344;5730;6608;3746;0;-3636;-16061;-2575;883;-453;-376;831282;500;11:14:21.961569
5043;17297;1353;11742;40664;-58034;4912;7163;3746;0;-3636;-16061;-2575;883;-453;-376;831283;500;11:14:21.961583
5011;18792;2346;10220;39513;-59744;4809;7658;3746;0;-3653;-15856;-2475;230;-302;-607;831284;500;11:14:21.961598
5373;15189;804;8705;38818;-58398;5672;7789;3746;0;-3653;-15856;-2475;230;-302;-607;831285;500;11:14:21.961613
5503;17072;1722;7447;37681;-59329;5163;8125;3746;0;-3653;-15856;-2475;230;-302;-607;831286;500;11:14:21.961628
5988;15830;1356;6447;36978;-58460;5001;8420;3746;0;-3653;-15856;-2475;230;-302;-607;831287;500;11:14:21.961644
6215;17655;2105;5111;35891;-59511;4930;8813;3746;0;-3653;-15856;-2475;230;-302;-607;831288;500;11:14:21.961661
6726;16614;1568;3852;35138;-59031;5550;9119;3746;0;-3653;-15856;-2475;230;-302;-607;831289;500;11:14:21.961679
7301;18362;2674;2783;34324;-58989;4917;9668;3746;0;-3653;-15856;-2475;230;-302;-607;831290;500;11:14:21.961697
7472;17093;2208;1335;33247;-59175;5544;9685;3746;0;-3653;-15856;-2475;230;-302;-607;831291;500;11:14:21.961717
7582;19908;3829;260;32100;-60961;4466;10191;3746;0;-3653;-15856;-2475;230;-302;-607;831292;500;11:14:21.992817
7628;19843;4021;-890;31215;-61801;4328;10459;3746;0;-3653;-15856;-2475;230;-302;-607;831293;500;11:14:21.992839
7510;21043;4749;-2015;30307;-62647;4053;10912;3746;0;-3659;-15759;-2362;-293;-24;-875;831294;500;11:14:21.992853
8020;18353;3644;-2784;29993;-60713;3922;11144;3746;0;-3659;-15759;-2362;-293;-24;-875;831295;500;11:14:21.992867
7865;18657;3784;-3761;29120;-60905;3979;11150;3746;0;-3659;-15759;-2362;-293;-24;-875;831296;500;11:14:21.992882
7792;14947;1891;-4751;28716;-59425;4528;10910;3746;0;-3659;-15759;-2362;-293;-24;-875;831297;500;11:14:21.992897
7526;15002;1485;-5663;28028;-59711;4460;10711;3746;0;-3659;-15759;-2362;-293;-24;-875;831298;500;11:14:21.992912
7585;12759;30;-6466;27710;-58215;4664;10475;3746;0;-3659;-15759;-2362;-293;-24;-875;831299;500;11:14:21.992955
7273;11140;-1160;-7347;26760;-57779;5608;9976;3746;0;-3659;-15759;-2362;-293;-24;-875;831300;500;11:14:21.992973
7142;11061;-1689;-7965;25885;-56801;5717;9619;3746;0;-3659;-15759;-2362;-293;-24;-875;831301;500;11:14:21.992991
6562;13028;-725;-8607;24989;-57152;5624;9480;3746;0;-3659;-15759;-2362;-293;-24;-875;831302;500;11:14:21.993010
6381;13589;-535;-9092;24581;-55950;5033;9447;3746;0;-3659;-15759;-2362;-293;-24;-875;831303;500;11:14:21.993030
6025;14935;309;-9471;24232;-55886;4242;9605;3746;0;-3565;-15865;-2322;-280;300;-1006;831304;500;11:14:21.993052
5835;10794;-1951;-10066;24365;-53397;5429;9116;3746;0;-3565;-15865;-2322;-280;300;-1006;831305;500;11:14:21.993074
5393;10604;-2582;-10399;24082;-52453;5255;8822;3746;0;-3565;-15865;-2322;-280;300;-1006;831306;500;11:14:21.993097
5142;7295;-4472;-10841;24028;-50193;5697;8190;3746;0;-3565;-15865;-2322;-280;300;-1006;831307;500;11:14:21.993120
4410;6656;-5048;-11405;23308;-49828;6183;7453;3746;0;-3565;-15865;-2322;-280;300;-1006;831308;500;11:14:22.024424
4364;5405;-5798;-11499;23008;-47994;5939;7049;3746;0;-3565;-15865;-2322;-280;300;-1006;831309;500;11:14:22.024451
4266;4729;-6199;-11710;22712;-46629;5764;6743;3746;0;-3565;-15865;-2322;-280;300;-1006;831310;500;11:14:22.024470
3951;3844;-6912;-11955;22349;-45958;6050;6148;3746;0;-3565;-15865;-2322;-280;300;-1006;831311;500;11:14:22.024489
3355;5580;-6039;-12187;21666;-47315;5884;5889;3746;0;-3565;-15865;-2322;-280;300;-1006;831312;500;11:14:22.024509
2772;5197;-6257;-12491;21235;-47276;6200;5503;3746;0;-3565;-15865;-2322;-280;300;-1006;831313;500;11:14:22.024530
2229;6472;-5435;-12635;20901;-46965;5801;5458;3746;0;-3504;-16117;-2309;-188;97;-658;831314;500;11:14:22.024551
2414;4655;-6087;-12442;21361;-44112;5353;5279;3746;0;-3504;-16117;-2309;-188;97;-658;831315;500;11:14:22.024571
1992;4994;-5878;-12734;21337;-43675;5226;4865;3746;0;-3504;-16117;-2309;-188;97;-658;831316;500;11:14:22.024594
1895;2839;-7260;-13016;21603;-41829;5553;4417;3746;0;-3504;-16117;-2309;-188;97;-658;831317;500;11:14:22.024617
1324;2236;-7915;-13450;21609;-41347;5768;3938;3746;0;-3504;-16117;-2309;-188;97;-658;831318;500;11:14:22.024641
1135;-417;-9577;-13681;22157;-39394;5842;3355;3746;0;-3504;-16117;-2309;-188;97;-658;831319;500;11:14:22.024666
523;-2717;-10996;-13989;22529;-38177;6369;2490;3746;0;-3504;-16117;-2309;-188;97;-658;831320;500;11:14:22.024708
394;-1956;-11222;-13866;23040;-37287;5355;2053;3746;0;-3504;-16117;-2309;-188;97;-658;831321;500;11:14:22.024734
-255;-307;-10430;-13938;22951;-37931;4854;1700;3746;0;-3504;-16117;-2309;-188;97;-658;831322;500;11:14:22.024761
-871;-1437;-11255;-14026;23218;-37421;5129;1041;3746;0;-3504;-16117;-2309;-188;97;-658;831323;500;11:14:22.024793
-1543;-1133;-10957;-13931;23534;-37740;4878;774;3746;0;-3524;-16283;-2310;251;-173;-359;831324;500;11:14:22.055595
-1842;-4686;-12488;-13702;24500;-35408;4875;271;3746;0;-3524;-16283;-2310;251;-173;-359;831325;500;11:14:22.055623
-2532;-4593;-12325;-13625;24837;-35189;5027;-242;3746;0;-3524;-16283;-2310;251;-173;-359;831326;500;11:14:22.055640
-2909;-7043;-13576;-13404;25470;-33508;5433;-1011;3746;0;-3524;-16283;-2310;251;-173;-359;831327;500;11:14:22.055658
-3206;-5810;-13123;-12896;26091;-32938;4404;-1310;3746;0;-3524;-16283;-2310;251;-173;-359;831328;500;11:14:22.055677
-3445;-7686;-14314;-12718;26798;-31145;4528;-1953;3746;0;-3524;-16283;-2310;251;-173;-359;831329;500;11:14:22.055696
-3912;-9162;-15155;-12568;27274;-30236;4766;-2680;3746;0;-3524;-16283;-2310;251;-173;-359;831330;500;11:14:22.055717
-4421;-10786;-16408;-12511;27681;-29255;4877;-3480;3746;0;-3524;-16283;-2310;251;-173;-359;831331;500;11:14:22.055739
-5058;-9067;-15689;-12318;27892;-29907;3759;-3935;3746;0;-3524;-16283;-2310;251;-173;-359;831332;500;11:14:22.055762
-5430;-8190;-15343;-12140;28028;-29945;2722;-4284;3746;0;-3524;-16283;-2310;251;-173;-359;831333;500;11:14:22.055823
-5958;-7835;-14848;-12137;27989;-30211;2137;-4543;3746;0;-3528;-16225;-2352;103;-458;-459;831334;500;11:14:22.055852
-6234;-11759;-17059;-12180;28364;-28314;2890;-5311;3746;0;-3528;-16225;-2352;103;-458;-459;831335;500;11:14:22.055884
-6665;-11010;-17141;-12080;28388;-28329;2712;-5785;3746;0;-3528;-16225;-2352;103;-458;-459;831336;500;11:14:22.055919
-6622;-11537;-17562;-11743;28668;-27021;2373;-6173;3746;0;-3528;-16225;-2352;103;-458;-459;831337;500;11:14:22.055963
-6978;-10995;-17176;-11637;28473;-27261;2172;-6489;3746;0;-3528;-16225;-2352;103;-458;-459;831338;500;11:14:22.087088
-7172;-13613;-18328;-11504;28548;-26283;2491;-6984;3746;0;-3528;-16225;-2352;103;-458;-459;831339;500;11:14:22.087120
-7463;-14573;-18852;-11317;28493;-26068;2607;-7397;3746;0;-3528;-16225;-2352;103;-458;-459;831340;500;11:14:22.087142
-7762;-13379;-18643;-11106;28350;-26654;1835;-7783;3746;0;-3528;-16225;-2352;103;-458;-459;831341;500;11:14:22.087164
-8593;-12087;-17860;-11291;27800;-28071;2019;-8210;3746;0;-3528;-16225;-2352;103;-458;-459;831342;500;11:14:22.087192
-8771;-10999;-17106;-11008;27814;-28043;980;-8302;3746;0;-3528;-16225;-2352;103;-458;-459;831343;500;11:14:22.087217
-9214;-10781;-16402;-10933;27575;-28634;591;-8247;3746;0;-3469;-16133;-2375;-186;-593;-195;831344;500;11:14:22.087240
-9025;-13144;-17678;-10760;27589;-27116;837;-8477;3746;0;-3469;-16133;-2375;-186;-593;-195;831345;500;11:14:22.087264
-9185;-12807;-17816;-10858;27052;-27245;753;-8611;3746;0;-3469;-16133;-2375;-186;-593;-195;831346;500;11:14:22.087323
-9089;-14221;-18603;-10932;26647;-26276;621;-8848;3746;0;-3469;-16133;-2375;-186;-593;-195;831347;500;11:14:22.087352
-9423;-13962;-18397;-11025;26133;-26740;672;-9152;3746;0;-3469;-16133;-2375;-186;-593;-195;831348;500;11:14:22.087380
-9585;-16152;-19513;-11121;25695;-25826;1288;-9700;3746;0;-3469;-16133;-2375;-186;-593;-195;831349;500;11:14:22.087406
-9306;-14984;-18770;-10753;25278;-25178;567;-9770;3746;0;-3469;-16133;-2375;-186;-593;-195;831350;500;11:14:22.087435
-9176;-13205;-17999;-10803;24520;-25125;293;-9935;3746;0;-3469;-16133;-2375;-186;-593;-195;831351;500;11:14:22.087466
-9416;-10973;-16413;-11038;23438;-26302;-109;-9696;3746;0;-3469;-16133;-2375;-186;-593;-195;831352;500;11:14:22.087506
-9680;-10306;-16017;-11740;22266;-27175;414;-9813;3746;0;-3469;-16133;-2375;-186;-593;-195;831353;500;11:14:22.087538
-9665;-9001;-14819;-12303;21299;-27974;40;-9536;3746;0;-3430;-16181;-2339;-273;-306;121;831354;500;11:14:22.117574
-9317;-10791;-15555;-13054;20553;-26904;855;-9701;3746;0;-3430;-16181;-2339;-273;-306;121;831355;500;11:14:22.117604
-9093;-9335;-14469;-13534;19702;-27580;290;-9414;3746;0;-3430;-16181;-2339;-273;-306;121;831356;500;11:14:22.117623
-8759;-10332;-14869;-14162;19072;-27331;642;-9360;3746;0;-3430;-16181;-2339;-273;-306;121;831357;500;11:14:22.117644
-8671;-9347;-14254;-15041;18005;-28368;1022;-9184;3746;0;-3430;-16181;-2339;-273;-306;121;831358;500;11:14:22.117664
-8140;-9705;-14358;-15828;17355;-28473;1113;-8936;3746;0;-3430;-16181;-2339;-273;-306;121;831359;500;11:14:22.117695
-7485;-8812;-13772;-16542;16726;-29183;776;-8419;3746;0;-3430;-16181;-2339;-273;-306;121;831360;500;11:14:22.117762
-7053;-7139;-13075;-17394;15870;-30445;687;-8186;3746;0;-3430;-16181;-2339;-273;-306;121;831361;500;11:14:22.117799
-6810;-4470;-11397;-18152;15045;-32344;-99;-7627;3746;0;-3430;-16181;-2339;-273;-306;121;831362;500;11:14:22.117837
-6512;-2127;-9996;-18772;14397;-33434;-598;-7067;3746;0;-3430;-16181;-2339;-273;-306;121;831363;500;11:14:22.117870
-6500;-1680;-8979;-19497;13775;-34569;-611;-6526;3746;0;-3620;-16184;-2312;72;-237;83;831364;500;11:14:22.117899
-6266;-4365;-10190;-20332;13378;-33958;72;-6554;3746;0;-3620;-16184;-2312;72;-237;83;831365;500;11:14:22.117932
-6173;-4039;-9833;-20977;12788;-34748;-138;-6277;3746;0;-3620;-16184;-2312;72;-237;83;831366;500;11:14:22.117966
-5878;-5197;-10585;-21597;12446;-34280;61;-6308;3746;0;-3620;-16184;-2312;72;-237;83;831367;500;11:14:22.118005
-5637;-3866;-9860;-22060;11941;-34919;-593;-5931;3746;0;-3620;-16184;-2312;72;-237;83;831368;500;11:14:22.118064
-5415;-5304;-10674;-22783;11357;-34706;167;-5905;3746;0;-3620;-16184;-2312;72;-237;83;831369;500;11:14:22.118117
-5008;-4759;-10425;-23236;10805;-34975;93;-5589;3746;0;-3620;-16184;-2312;72;-237;83;831370;500;11:14:22.148124
-4757;-3430;-9828;-23717;10081;-35775;32;-5400;3746;0;-3620;-16184;-2312;72;-237;83;831371;500;11:14:22.148144
-4630;-350;-7796;-24074;9340;-37384;-749;-4721;3746;0;-3620;-16184;-2312;72;-237;83;831372;500;11:14:22.148155
-4689;401;-7098;-24673;8487;-38538;-1046;-4354;3746;0;-3620;-16184;-2312;72;-237;83;831373;500;11:14:22.148166
-4658;612;-6462;-25238;7714;-39377;-1242;-3895;3746;0;-3635;-16036;-2239;-456;-221;-241;831374;500;11:14:22.148177
-4300;-1058;-7263;-25734;7070;-38447;-704;-3786;3746;0;-3635;-16036;-2239;-456;-221;-241;831375;500;11:14:22.148190
-4101;-252;-6988;-26310;6131;-38885;-1057;-3502;3746;0;-3635;-16036;-2239;-456;-221;-241;831376;500;11:14:22.148203
-3865;-1785;-8127;-27118;5176;-38401;-559;-3529;3746;0;-3635;-16036;-2239;-456;-221;-241;831377;500;11:14:22.148216
-3769;-1461;-8247;-27831;4052;-39084;-376;-3423;3746;0;-3635;-16036;-2239;-456;-221;-241;831378;500;11:14:22.148229
-3147;-1518;-8494;-28112;3347;-38457;-898;-3231;3746;0;-3635;-16036;-2239;-456;-221;-241;831379;500;11:14:22.148243
-2988;-2838;-9142;-28812;2380;-38238;-474;-3246;3746;0;-3635;-16036;-2239;-456;-221;-241;831380;500;11:14:22.148258
-3013;-1875;-9175;-29554;1138;-38903;-334;-3367;3746;0;-3635;-16036;-2239;-456;-221;-241;831381;500;11:14:22.148273
-3164;-281;-8163;-30222;-186;-40313;-437;-3187;3746;0;-3635;-16036;-2239;-456;-221;-241;831382;500;11:14:22.148290
-3388;924;-7741;-31062;-1523;-41470;30;-3275;3746;0;-3635;-16036;-2239;-456;-221;-241;831383;500;11:14:22.148307
-3357;2057;-6690;-31520;-2426;-41796;83;-2832;3746;0;-3468;-16049;-2168;-625;-44;33;831384;500;11:14:22.180044
-2905;1352;-6870;-31771;-2662;-39920;121;-2525;3746;0;-3468;-16049;-2168;-625;-44;33;831385;500;11:14:22.180063
-2777;2197;-6044;-32157;-3171;-39627;-27;-2124;3746;0;-3468;-16049;-2168;-625;-44;33;831386;500;11:14:22.180073
-2407;1788;-6001;-32359;-3433;-38513;91;-1882;3746;0;-3468;-16049;-2168;-625;-44;33;831387;500;11:14:22.180101
-2121;2975;-4962;-32536;-3708;-38316;-290;-1368;3746;0;-3468;-16049;-2168;-625;-44;33;831388;500;11:14:22.180119
-2019;876;-5884;-33219;-3976;-37311;849;-1462;3746;0;-3468;-16049;-2168;-625;-44;33;831389;500;11:14:22.180502
-1934;-82;-6381;-33628;-4349;-36798;1403;-1510;3746;0;-3468;-16049;-2168;-625;-44;33;831390;500;11:14:22.180516
-1930;1300;-6069;-33933;-4682;-37076;993;-1510;3746;0;-3468;-16049;-2168;-625;-44;33;831391;500;11:14:22.180529
-2215;1995;-5519;-34388;-4951;-37866;1118;-1431;3746;0;-3468;-16049;-2168;-625;-44;33;831392;500;11:14:22.180561
-2090;4434;-4265;-34524;-4939;-38254;-119;-1086;3746;0;-3468;-16049;-2168;-625;-44;33;831393;500;11:14:22.180575
-2210;2691;-4529;-35113;-5027;-37697;234;-966;3746;0;-3518;-16309;-2159;201;13;399;831394;500;11:14:22.180593
-1687;1437;-5228;-35309;-4780;-36221;-11;-830;3746;0;-3518;-16309;-2159;201;13;399;831395;500;11:14:22.180610
-1909;258;-5271;-35599;-4762;-35929;495;-975;3746;0;-3518;-16309;-2159;201;13;399;831396;500;11:14:22.180626
