CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-122692698380423,00;315099353491705,00;311362284575838,00;292455419285848,00;-109805070707558,00;-112355682556681,00;314341511412791,00;-135032689296,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77718;500;49:12,3
-163635108101629,00;335267660690338,00;33118127117316,00;311653651722466,00;-127183092125925,00;-145779571484294,00;333679158021892,00;-165349493017576,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77719;500;49:12,3
-866190918087863,00;340928299576555,00;336754989312285,00;316676735927652,00;-410975496155828,00;-116471714750695,00;338953220309361,00;-781943725288072,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77720;500;49:12,3
-961270046069983,00;323963635311141,00;319914723408127,00;299428551507005,00;-456959048852207,00;-113160889342206,00;322252310745556,00;-854876128399429,00;3823;0;2740;-13799;-2444;-4767;2592;-4090;77721;500;49:12,3
-138280613370432,00;312291651420195,00;308719888358881,00;287951136975158,00;-992877825926399,00;-138387201394512,00;311992295733783,00;-136730266138172,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77722;500;49:12,3
-111468689098923,00;283993720014163,00;281066500423404,00;260221997223802,00;-892939850482576,00;-116261258276971,00;285841281614092,00;-117400427823021,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77723;500;49:12,3
-842376024716467,00;260669250864715,00;258171478913397,00;23722137156925,00;-644319062812644,00;-780184121703059,00;264682960920329,00;-906652815933876,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77724;500;49:12,3
-772104254461663,00;231982750434461,00;230002500818516,00;208962319477749,00;-614961792156166,00;-656509154995432,00;2386187284504,00;-843589792411726,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77725;500;49:12,3
-76370215736674,00;215540158959219,00;213993019378309,00;192874841539379,00;-610464002001352,00;-633514552112294,00;225507377714867,00;-835122179221949,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77726;500;49:12,3
-767822533635955,00;177523049176256,00;176330808096292,00;155109310606843,00;-599915209854572,00;-668584873831461,00;191550138926998,00;-83285490967296,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77727;500;49:12,3
-52307499498252,00;138546037141359,00;137516145205063,00;116097379963761,00;-348201323616212,00;-512600563327729,00;156526980784885,00;-580090379129756,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77728;500;49:12,3
-432613473171389,00;810208389728305,00;801098789517262,00;584780522817244,00;-144072251436285,00;-185290597715975,00;103693301259951,00;-371655621238956,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77729;500;49:12,3
-137802953687129,00;496311773506356,00;493082981485531,00;275984204409389,00;-890325497395279,00;-300558998652218,00;774355688792714,00;-117406316975713,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77730;500;49:12,3
-134069290767853,00;125969922643984,00;127599069069767,00;-905586086344106,00;-857007769313819,00;-138127415769735,00;446090473145348,00;-112202113337811,00;3823;0;7449;-12161;-69;-9628;6620;-7579;77731;500;49:12,3
-209450818871267,00;-155128859043179,00;-150441026034888,00;-368810826095828,00;115236376427668,00;358604704289926,00;199562710471356,00;-85935098816636,00;3823;0;7837;-13237;597;-9891;4527;955;77732;500;49:12,3
314242957137801,00;-613746336392562,00;-607257996928621,00;-825134563814297,00;573360991060579,00;614640652545503,00;-225138487044961,00;358370398866914,00;3823;0;7837;-13237;597;-9891;4527;955;77733;500;49:12,3
222736437391064,00;-998963638706354,00;-989210384178853,00;-120644044591471,00;448105327740766,00;470290850673334,00;-574974104727593,00;246594667309816,00;3823;0;7837;-13237;597;-9891;4527;955;77734;500;49:12,3
630808766623604,00;-15119838073455,00;-149779233803808,00;-17138863074187,00;828567789217981,00;846662189770015,00;-105211651731424,00;639255694899424,00;3823;0;7837;-13237;597;-9891;4527;955;77735;500;49:12,3
969270250954457,00;-188611766535018,00;-186739658058424,00;-208213918361911,00;116168505415606,00;118513151402482,00;-1389926120204,00;97805156458818,00;3823;0;7837;-13237;597;-9891;4527;955;77736;500;49:12,3
148479376370455,00;-232114227859899,00;-229810120178687,00;-251103370565428,00;168929884763865,00;170619176110339,00;-17950271430598,00;150620440594766,00;3823;0;7837;-13237;597;-9891;4527;955;77737;500;49:12,3
179025517305594,00;-262340652069616,00;-259251739781011,00;-280189691532653,00;199194015473949,00;201802849136498,00;-207269028397093,00;185001861908572,00;3823;0;7837;-13237;597;-9891;4527;955;77738;500;49:12,3
420560207319891,00;-288730000177729,00;-28445923896144,00;-304853438062035,00;604617024401157,00;109200322586409,00;-231126691877967,00;51237251190549,00;3823;0;7837;-13237;597;-9891;4527;955;77739;500;49:12,3
-514591258360654,00;-282233582248459,00;-276852817712706,00;-296955125261903,00;-314059327939273,00;667449049191683,00;-222969834835414,00;-444152958135294,00;3823;0;7837;-13237;597;-9891;4527;955;77740;500;49:12,3
-695872719548638,00;-285687176873452,00;-279688057670771,00;-299463585961765,00;-523010913275717,00;483577491156488,00;-225223198626252,00;-637632975520099,00;3823;0;7837;-13237;597;-9891;4527;955;77741;500;49:12,3
27469072673329,00;-269080739032094,00;-262824257202179,00;-282270509645202,00;152791392701127,00;796061054711172,00;-208564986870519,00;858875329740595,00;3823;0;4148;-16050;-220;-8171;-796;860;77742;500;49:12,3
115777023803835,00;-268431802350057,00;-261904906530476,00;-281059746605289,00;132205132431849,00;161520556038623,00;-208068800915702,00;121274317083205,00;3823;0;4148;-16050;-220;-8171;-796;860;77743;500;49:12,3
122689491967077,00;-257106414406637,00;-250228855841841,00;-269046263562694,00;139364331148088,00;159778914021656,00;-197257118311526,00;125998684362343,00;3823;0;4148;-16050;-220;-8171;-796;860;77744;500;49:12,3
13512017815207,00;-252886163376195,00;-245644070650875,00;-26409465738007,00;15153939049857,00;165164549559125,00;-193665816939064,00;137865719585368,00;3823;0;4148;-16050;-220;-8171;-796;860;77745;500;49:12,3
124514627490093,00;-239048783370307,00;-231450989524807,00;-249567580210339,00;140590770912132,00;153466342969749,00;-18112570809447,00;127023132574158,00;3823;0;4148;-16050;-220;-8171;-796;860;77746;500;49:12,4
108345525089954,00;-233137981468656,00;-22517632700498,00;-242956168620697,00;124699175083583,00;140492877614928,00;-176392456007786,00;111624527348715,00;3823;0;4148;-16050;-220;-8171;-796;860;77747;500;49:12,4
930633677431264,00;-215522536197552,00;-207104802251906,00;-224646798780975,00;107023659570114,00;127828744360544,00;-159365887882158,00;956283294746892,00;3823;0;4148;-16050;-220;-8171;-796;860;77748;500;49:12,4
415522420956272,00;-207280316423684,00;-198542652365916,00;-215956180789426,00;474225609693533,00;867425730039293,00;-151596410670903,00;399504368918229,00;3823;0;4148;-16050;-220;-8171;-796;860;77749;500;49:12,4
847899429691089,00;-178481851977035,00;-169477072897931,00;-186755114701897,00;132692512410788,00;705752214878879,00;-123178577039237,00;512126882838507,00;3823;0;4148;-16050;-220;-8171;-796;860;77750;500;49:12,4
24723512622184,00;-163648341374985,00;-154473266042176,00;-171533011350924,00;523895279663247,00;661012864342811,00;-10856917239037,00;-145732955146164,00;3823;0;4148;-16050;-220;-8171;-796;860;77751;500;49:12,4
926222502430905,00;-13307133302662,00;-123737739223217,00;-140530624072331,00;126046899000185,00;642855252166053,00;-785407703244868,00;596057955472386,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77752;500;49:12,4
-6354803957572,00;-124399018706697,00;-11498566191134,00;-131451776867496,00;998031538218818,00;440789003204975,00;-700881973232978,00;-575412484820514,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77753;500;49:12,4
-133639106845514,00;-105880438242689,00;-964230405984892,00;-112652885757264,00;-288464155919572,00;233146611567871,00;-515577942014612,00;-125920886039829,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77754;500;49:12,4
-120556239967958,00;-103977855346018,00;-94489513071592,00;-11047871237601,00;-254156890544897,00;197903712149231,00;-494967638515486,00;-108112519079223,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77755;500;49:12,4
-173986173715423,00;-937769945333591,00;-843136850243762,00;-10006935870397,00;-616250387909147,00;128108907169787,00;-39430165282518,00;-162149133379916,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77756;500;49:12,4
-263357069281357,00;-948813402419244,00;-854756554594834,00;-100974069907421,00;-155254605061956,00;51449128648467,00;-39938394722521,00;-251025071901827,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77757;500;49:12,4
-146730595768379,00;-956012782063351,00;-862464732785796,00;-101520566975598,00;-676075237477937,00;252733913518389,00;-401354955864064,00;-143884296124514,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77758;500;49:12,4
-278149213938644,00;-111737485658582,00;-102469843308854,00;-117526856901196,00;-62288784981429,00;605582115927157,00;-557112695757834,00;-497708260369545,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77759;500;49:12,4
-786057759912742,00;-114088279303884,00;-104907286234488,00;-11973117909785,00;-15206566340168,00;68312003061485,00;-574296176729078,00;-109901949849096,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77760;500;49:12,4
-861344842445525,00;-119307403525798,00;-110264583406015,00;-124789472886276,00;-198140780096004,00;73396378379901,00;-620577769906517,00;-120877534036847,00;3823;0;3592;-17553;-1439;-2514;-2832;-1297;77761;500;49:12,4
-561730037671977,00;-106891704927928,00;-97981739212217,00;-112112917031374,00;-144487287036607,00;684415548499035,00;-496769686886375,00;-845195819616206,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77762;500;49:12,4
510713717939532,00;-116599770050764,00;-10788854508216,00;-121570611189673,00;194387306804878,00;513985648646871,00;-593932888714626,00;-287080191881727,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77763;500;49:12,4
305154339031767,00;-111044896916486,00;-102609869528712,00;-115836651663229,00;633122199516107,00;450919404508987,00;-540676424140663,00;273308803966729,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77764;500;49:12,4
177738592826068,00;-127174411714588,00;-119027149554092,00;-131783424679011,00;235036785040219,00;532464598590521,00;-701931269488117,00;180998117609661,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77765;500;49:12,4
243693206765386,00;-127383170905256,00;-119517832921407,00;-131804838926391,00;297920270669009,00;583429798332401,00;-701560011119587,00;246283717523678,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77766;500;49:12,4
25839997979155,00;-135050682031442,00;-127460197062777,00;-139266459977276,00;304054762199455,00;612500150802245,00;-774050204089244,00;260211981129023,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77767;500;49:12,4
269959255897018,00;-135610929204172,00;-128293108376799,00;-13966055971344,00;272638897975997,00;685628262880437,00;-776810541651703,00;263051808813585,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77768;500;49:12,4
115826244793759,00;-145794463317427,00;-138785740973782,00;-149735308403732,00;130649420715812,00;699163299814943,00;-869504538841753,00;76996271936023,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77769;500;49:12,4
596249073994474,00;-131975685406234,00;-125288285520063,00;-135814656882587,00;-656647618460648,00;69073644227024,00;-72628468462841,00;487684467165416,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77770;500;49:12,4
399502355427876,00;-134939923988228,00;-128570898271607,00;-138641609403283,00;-103068980000574,00;684210098309836,00;-749715246799154,00;-239427239171122,00;3823;0;4910;-17652;-3113;2897;-592;-1025;77771;500;49:12,4
39776387052827,00;-114425233723892,00;-108353868069059,00;-117968910571871,00;-776583561789995,00;627762427413612,00;-540229927700508,00;-165976256978491,00;3823;0;4527;-16707;-3978;4594;899;-1998;77772;500;49:12,4
389103032946137,00;-114490100623868,00;-108730219020703,00;-117870301828517,00;372512073030211,00;499276698815422,00;-538253101575177,00;138212336129052,00;3823;0;4527;-16707;-3978;4594;899;-1998;77773;500;49:12,4
-229579242190812,00;-996777149672518,00;-942238087359699,00;-102954508420596,00;-201070123411241,00;405665919479483,00;-392113698532683,00;-183420282842106,00;3823;0;4527;-16707;-3978;4594;899;-1998;77774;500;49:12,4
-486870149253063,00;-982661524783186,00;-931295819022125,00;-10148086628318,00;-442995266434952,00;305898036722374,00;-379490376955601,00;-581478491402304,00;3823;0;4527;-16707;-3978;4594;899;-1998;77775;500;49:12,4
-140457443050681,00;-814195407560399,00;-765772134139044,00;-846103889036647,00;-138555774335822,00;202009148094201,00;-210234493408374,00;-150344248056745,00;3823;0;4527;-16707;-3978;4594;899;-1998;77776;500;49:12,4
-196038049966122,00;-835664636995107,00;-790453062586088,00;-867576854298289,00;-203906447086343,00;157954414944959,00;-234950552686125,00;-207456272035972,00;3823;0;4527;-16707;-3978;4594;899;-1998;77777;500;49:12,4
-165450943323706,00;-748500573991973,00;-705770104632167,00;-780054228267962,00;-189611725086666,00;222569505885278,00;-14965540034873,00;-184471914103325,00;3823;0;4527;-16707;-3978;4594;899;-1998;77778;500;49:12,4
-316600661742255,00;-7801262907363,00;-740058575671298,00;-811982129573032,00;-121453146391865,00;452887125567231,00;-181887902823342,00;-672340974703289,00;3823;0;4527;-16707;-3978;4594;899;-1998;77779;500;49:12,4
-660880735041512,00;-57213847840054,00;-534885489093448,00;-60454600464697,00;-115307133343148,00;480968500375528,00;226340349967953,00;-461177929565109,00;3823;0;4527;-16707;-3978;4594;899;-1998;77780;500;49:12,4
172912864381058,00;-560329885368666,00;-525536530476248,00;-59285979006209,00;-106841697348761,00;485715431955735,00;274369422409011,00;-205360380511393,00;3823;0;4527;-16707;-3978;4594;899;-1998;77781;500;49:12,4
-135546103537381,00;-350652264137981,00;-317355994399514,00;-382126057686453,00;-220020544331468,00;282249977820856,00;225094826157462,00;-168528861134561,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77782;500;49:12,4
-505216637184813,00;-290112593935579,00;-25776796846888,00;-319763513164623,00;-550431826893121,00;-124681366496512,00;279964135835727,00;-530042882359178,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77783;500;49:12,4
-569282878789641,00;-173139045767586,00;-141702478228512,00;-201466845471461,00;-611619142057473,00;-219954729860411,00;392554977925977,00;-592043973811642,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77784;500;49:12,4
-657444765606374,00;-189011782561792,00;-1595675544508,00;-217435915457374,00;-684221994988462,00;-334639921467631,00;372045281398999,00;-675114537645182,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77785;500;49:12,4
-69165078605211,00;-689517079985817,00;-41233285329288,00;-973679683316792,00;-720251875193962,00;-379987176368456,00;483218004431087,00;-709574695961122,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77786;500;49:12,4
-78451267425157,00;-394428767253958,00;-135446414249532,00;-683835960198031,00;-821808053922942,00;-463415320175807,00;507899243856515,00;-803575144628298,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77787;500;49:12,4
-750862614173953,00;132986925684475,00;156482292713948,00;102711857303714,00;-791868121265588,00;-449567437721733,00;672325653990878,00;-774976014114308,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77788;500;49:12,4
-345979243361802,00;120536270423043,00;140574470925339,00;874852914863861,00;-461726668342422,00;-151430522005647,00;656121456987555,00;-374445546203981,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77789;500;49:12,4
-251654473019251,00;227250609512897,00;244902849523482,00;192447054089681,00;-387007097920159,00;-113959088182206,00;753655728017192,00;-278485260532486,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77790;500;49:12,4
-20275460034706,00;295199012881018,00;311363850080004,00;259589791909728,00;-358725200892305,00;-103388390179862,00;817698859267346,00;-228934946112473,00;3823;0;3964;-15431;-4201;1922;1414;-1646;77791;500;49:12,4
-407106657582985,00;391998177868476,00;40834806648751,00;357579001499887,00;-507673067482533,00;-269018638453192,00;906080389632433,00;-431774408548631,00;3823;0;4363;-14644;-3928;-2111;2252;-356;77792;500;49:12,5
-745009626936894,00;299059839202748,00;316100416529432,00;26648197480829,00;-81477154435359,00;-516325138011347,00;807643094106845,00;-769413069057222,00;3823;0;4363;-14644;-3928;-2111;2252;-356;77793;500;49:12,5
-784589527635546,00;338235786926777,00;35632767123746,00;307638250560576,00;-848376303439588,00;-553632964002786,00;843403569213243,00;-809169052470283,00;3823;0;4363;-14644;-3928;-2111;2252;-356;77794;500;49:12,5
-899791498326939,00;308546323224341,00;327165634275785,00;279330282977138,00;-956262693115967,00;-664770969850082,00;814195416546902,00;-924204824238974,00;3823;0;4363;-14644;-3928;-2111;2252;-356;77795;500;49:12,5
