CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-617707;-513394;-692862;-767862;-1105640;-543848;-646047;-352025;3651;0;-5545;-5451;-14597;55;-21;50;164100;500;13:02:53.640708
-617351;-513552;-693328;-768214;-1106131;-544064;-646171;-350193;3651;0;-5545;-5451;-14597;55;-21;50;164101;500;13:02:53.640729
-617647;-514006;-693404;-767783;-1106228;-544141;-646087;-349652;3651;0;-5559;-5388;-14562;-115;-87;38;164102;500;13:02:53.640751
-618427;-514152;-693167;-768203;-1106398;-543695;-645667;-350493;3651;0;-5559;-5388;-14562;-115;-87;38;164103;500;13:02:53.640774
-618455;-514252;-693053;-768708;-1106843;-543892;-645813;-350539;3651;0;-5559;-5388;-14562;-115;-87;38;164104;500;13:02:53.640796
-617904;-514211;-693477;-769043;-1106755;-544123;-646235;-350746;3651;0;-5559;-5388;-14562;-115;-87;38;164105;500;13:02:53.640820
-617206;-513747;-694166;-770261;-1107666;-544009;-646117;-350424;3651;0;-5559;-5388;-14562;-115;-87;38;164106;500;13:02:53.640844
-616864;-513743;-694185;-770573;-1107536;-544198;-646372;-350113;3651;0;-5559;-5388;-14562;-115;-87;38;164107;500;13:02:53.640870
-616655;-513835;-694651;-770964;-1108009;-544554;-646236;-349714;3651;0;-5559;-5388;-14562;-115;-87;38;164108;500;13:02:53.640896
-618246;-514342;-694567;-769242;-1104854;-545071;-647105;-350871;3651;0;-5559;-5388;-14562;-115;-87;38;164109;500;13:02:53.640924
-618605;-514342;-694435;-768525;-1105936;-544787;-646750;-351108;3651;0;-5559;-5388;-14562;-115;-87;38;164110;500;13:02:53.640954
-618861;-514338;-694296;-768323;-1106770;-543804;-646001;-351513;3651;0;-5559;-5388;-14562;-115;-87;38;164111;500;13:02:53.641004
-618679;-514349;-694183;-768654;-1106904;-543983;-646309;-352100;3651;0;-5558;-5400;-14479;-300;-19;227;164112;500;13:02:53.641037
-617669;-514235;-694349;-768276;-1106106;-544499;-647002;-351746;3651;0;-5558;-5400;-14479;-300;-19;227;164113;500;13:02:53.641069
-616834;-514031;-694739;-768804;-1106706;-544532;-646618;-350493;3651;0;-5558;-5400;-14479;-300;-19;227;164114;500;13:02:53.641103
-616905;-513820;-694421;-768513;-1106392;-544435;-646647;-351084;3651;0;-5558;-5400;-14479;-300;-19;227;164115;500;13:02:53.641162
-617797;-514038;-693605;-767435;-1105254;-544269;-646761;-351202;3651;0;-5558;-5400;-14479;-300;-19;227;164116;500;13:02:53.641200
-617494;-513682;-693169;-767269;-1104119;-543612;-646108;-350686;3651;0;-5558;-5400;-14479;-300;-19;227;164117;500;13:02:53.641236
-616952;-513250;-693137;-767918;-1104487;-542794;-645169;-349769;3651;0;-5558;-5400;-14479;-300;-19;227;164118;500;13:02:53.641277
-617201;-513739;-694056;-769173;-1105731;-543918;-646068;-350381;3651;0;-5558;-5400;-14479;-300;-19;227;164119;500;13:02:53.641317
-616731;-513770;-694416;-769608;-1105917;-543913;-646151;-350629;3651;0;-5558;-5400;-14479;-300;-19;227;164120;500;13:02:53.641358
-616996;-513839;-694348;-770368;-1105791;-544099;-646536;-352056;3651;0;-5558;-5400;-14479;-300;-19;227;164121;500;13:02:53.641401
-616756;-513031;-693724;-770550;-1106676;-543806;-646023;-352250;3651;0;-5473;-5454;-14443;-322;150;280;164122;500;13:02:53.702937
-616665;-512905;-693454;-769987;-1107956;-543847;-645954;-351607;3651;0;-5473;-5454;-14443;-322;150;280;164123;500;13:02:53.702964
-617005;-513496;-693890;-768587;-1106740;-544123;-646190;-351704;3651;0;-5473;-5454;-14443;-322;150;280;164124;500;13:02:53.702983
-617676;-513814;-693839;-768107;-1105767;-543984;-646146;-351581;3651;0;-5473;-5454;-14443;-322;150;280;164125;500;13:02:53.703005
-618541;-514273;-693893;-767634;-1106307;-544123;-645925;-351284;3651;0;-5473;-5454;-14443;-322;150;280;164126;500;13:02:53.703027
-619758;-514480;-693720;-767566;-1105962;-544087;-645991;-351645;3651;0;-5473;-5454;-14443;-322;150;280;164127;500;13:02:53.703051
-619868;-514357;-693208;-767951;-1107047;-544256;-646277;-351790;3651;0;-5473;-5454;-14443;-322;150;280;164128;500;13:02:53.703073
-617904;-513793;-693259;-769003;-1108257;-543671;-645857;-350959;3651;0;-5473;-5454;-14443;-322;150;280;164129;500;13:02:53.703098
-617731;-514155;-694365;-769626;-1105974;-544190;-646284;-350943;3651;0;-5473;-5454;-14443;-322;150;280;164130;500;13:02:53.703124
-618092;-514465;-694589;-769582;-1105371;-544453;-646465;-350546;3651;0;-5473;-5454;-14443;-322;150;280;164131;500;13:02:53.703187
-617986;-514526;-694599;-768666;-1105418;-544311;-646461;-350184;3651;0;-5492;-5502;-14486;-197;1;510;164132;500;13:02:53.703217
-617500;-514322;-694483;-768371;-1105647;-544785;-646791;-350884;3651;0;-5492;-5502;-14486;-197;1;510;164133;500;13:02:53.703246
-616864;-513755;-694077;-768943;-1107197;-544628;-646585;-350975;3651;0;-5492;-5502;-14486;-197;1;510;164134;500;13:02:53.703276
-617585;-514041;-693910;-768688;-1106781;-544429;-646746;-351453;3651;0;-5492;-5502;-14486;-197;1;510;164135;500;13:02:53.703308
-617892;-513993;-693425;-767661;-1105971;-543912;-646622;-352231;3651;0;-5492;-5502;-14486;-197;1;510;164136;500;13:02:53.703342
-617486;-514532;-694377;-768440;-1105907;-544332;-646712;-351443;3651;0;-5492;-5502;-14486;-197;1;510;164137;500;13:02:53.703376
-616822;-514145;-694760;-769108;-1105641;-544619;-646747;-350494;3651;0;-5492;-5502;-14486;-197;1;510;164138;500;13:02:53.703411
-617776;-514362;-694558;-769082;-1106403;-544377;-646362;-351299;3651;0;-5492;-5502;-14486;-197;1;510;164139;500;13:02:53.704132
-617834;-513977;-693851;-768181;-1107755;-544430;-646351;-351518;3651;0;-5492;-5502;-14486;-197;1;510;164140;500;13:02:53.704176
-618049;-514024;-693155;-767120;-1106709;-544325;-646617;-351840;3651;0;-5492;-5502;-14486;-197;1;510;164141;500;13:02:53.704224
-618020;-514206;-693484;-767580;-1106454;-544341;-646443;-351434;3651;0;-5504;-5450;-14584;-181;-168;107;164142;500;13:02:53.704266
-619267;-514616;-693945;-768353;-1106058;-543840;-646201;-351935;3651;0;-5504;-5450;-14584;-181;-168;107;164143;500;13:02:53.704305
-618954;-514621;-693975;-768806;-1105800;-544152;-646446;-352118;3651;0;-5504;-5450;-14584;-181;-168;107;164144;500;13:02:53.704349
-617895;-514507;-694051;-769575;-1106770;-544630;-646664;-351687;3651;0;-5504;-5450;-14584;-181;-168;107;164145;500;13:02:53.704388
-616632;-514157;-694784;-770678;-1107102;-544766;-646577;-350604;3651;0;-5504;-5450;-14584;-181;-168;107;164146;500;13:02:53.704430
-616847;-514155;-695021;-770009;-1107384;-544969;-646981;-351258;3651;0;-5504;-5450;-14584;-181;-168;107;164147;500;13:02:53.704500
-617757;-514685;-694807;-769237;-1106815;-545166;-647327;-351921;3651;0;-5504;-5450;-14584;-181;-168;107;164148;500;13:02:53.704555
-617442;-514276;-694466;-770951;-1108509;-544651;-646721;-350605;3651;0;-5504;-5450;-14584;-181;-168;107;164149;500;13:02:53.704605
-618151;-514415;-694078;-770398;-1108917;-544145;-646614;-351308;3651;0;-5504;-5450;-14584;-181;-168;107;164150;500;13:02:53.704650
-618497;-514752;-694830;-769970;-1105818;-545366;-647491;-352301;3651;0;-5504;-5450;-14584;-181;-168;107;164151;500;13:02:53.704699
-617629;-514096;-694602;-769676;-1107671;-545971;-647517;-351715;3651;0;-5492;-5378;-14594;-198;-143;61;164152;500;13:02:53.704752
-618539;-514341;-694401;-769092;-1107642;-545146;-647152;-351420;3651;0;-5492;-5378;-14594;-198;-143;61;164153;500;13:02:53.704810
-619378;-514506;-694402;-768432;-1106620;-544315;-646654;-351278;3651;0;-5492;-5378;-14594;-198;-143;61;164154;500;13:02:53.750367
-619945;-514268;-694000;-767881;-1106202;-543935;-646363;-351465;3651;0;-5492;-5378;-14594;-198;-143;61;164155;500;13:02:53.750440
-619917;-514494;-693628;-767357;-1105712;-543805;-646147;-351761;3651;0;-5492;-5378;-14594;-198;-143;61;164156;500;13:02:53.750463
-619371;-514742;-693712;-768170;-1106496;-544044;-646251;-352882;3651;0;-5492;-5378;-14594;-198;-143;61;164157;500;13:02:53.750488
-617467;-514341;-694189;-768473;-1107402;-544430;-646476;-351990;3651;0;-5492;-5378;-14594;-198;-143;61;164158;500;13:02:53.750513
-616971;-514519;-694611;-767617;-1106546;-545269;-647305;-351931;3651;0;-5492;-5378;-14594;-198;-143;61;164159;500;13:02:53.750539
-616921;-514385;-694374;-767686;-1106189;-544996;-647031;-351561;3651;0;-5492;-5378;-14594;-198;-143;61;164160;500;13:02:53.750569
-617123;-514039;-694210;-769202;-1108539;-544092;-646148;-351344;3651;0;-5492;-5378;-14594;-198;-143;61;164161;500;13:02:53.750611
-618055;-514254;-694301;-769736;-1107914;-543223;-645674;-351876;3651;0;-5502;-5384;-14559;86;-121;95;164162;500;13:02:53.750652
-618351;-514705;-694609;-768808;-1104556;-543842;-646489;-352825;3651;0;-5502;-5384;-14559;86;-121;95;164163;500;13:02:53.750690
-617260;-514104;-694244;-769312;-1105896;-544286;-646589;-352101;3651;0;-5502;-5384;-14559;86;-121;95;164164;500;13:02:53.750729
-617022;-514256;-694642;-769787;-1106912;-544761;-646785;-351918;3651;0;-5502;-5384;-14559;86;-121;95;164165;500;13:02:53.750767
-616752;-514071;-694499;-769353;-1107220;-544875;-646967;-351828;3651;0;-5502;-5384;-14559;86;-121;95;164166;500;13:02:53.750806
-617390;-514345;-694337;-768981;-1107238;-545163;-647289;-351124;3651;0;-5502;-5384;-14559;86;-121;95;164167;500;13:02:53.750855
-618086;-514284;-694288;-768498;-1106735;-544587;-646925;-351386;3651;0;-5502;-5384;-14559;86;-121;95;164168;500;13:02:53.750897
-618359;-514094;-693905;-768197;-1105302;-544163;-646775;-351441;3651;0;-5502;-5384;-14559;86;-121;95;164169;500;13:02:53.750938
-617953;-514130;-694262;-768922;-1105217;-544172;-646333;-349993;3651;0;-5502;-5384;-14559;86;-121;95;164170;500;13:02:53.750977
-618039;-514247;-694302;-768145;-1105948;-544381;-646640;-351010;3651;0;-5502;-5384;-14559;86;-121;95;164171;500;13:02:53.751639
-617641;-514277;-694138;-767791;-1105654;-544135;-646564;-351279;3651;0;-5551;-5311;-14619;-107;-161;21;164172;500;13:02:53.751679
-617542;-514499;-694392;-768810;-1107299;-544291;-646420;-350479;3651;0;-5551;-5311;-14619;-107;-161;21;164173;500;13:02:53.751743
-617760;-514474;-694475;-768900;-1107212;-544070;-645931;-349555;3651;0;-5551;-5311;-14619;-107;-161;21;164174;500;13:02:53.751786
-617933;-514495;-694417;-768657;-1106307;-543914;-646039;-350210;3651;0;-5551;-5311;-14619;-107;-161;21;164175;500;13:02:53.798039
-617644;-513948;-694143;-769276;-1106122;-544053;-646072;-350722;3651;0;-5551;-5311;-14619;-107;-161;21;164176;500;13:02:53.798077
-617201;-512974;-693159;-770744;-1107467;-543271;-645565;-351183;3651;0;-5551;-5311;-14619;-107;-161;21;164177;500;13:02:53.798108
-617209;-512785;-692668;-771167;-1109552;-543035;-645162;-351233;3651;0;-5551;-5311;-14619;-107;-161;21;164178;500;13:02:53.798139
-618249;-513916;-692997;-768095;-1105908;-544571;-646750;-352461;3651;0;-5551;-5311;-14619;-107;-161;21;164179;500;13:02:53.798167
-617719;-513956;-693088;-767456;-1105989;-544261;-646501;-352019;3651;0;-5551;-5311;-14619;-107;-161;21;164180;500;13:02:53.798192
-617273;-513861;-694113;-768168;-1106917;-543924;-645887;-350613;3651;0;-5551;-5311;-14619;-107;-161;21;164181;500;13:02:53.798217
-617661;-513886;-694050;-767799;-1105800;-543547;-645691;-350152;3651;0;-5606;-5308;-14616;-216;-228;124;164182;500;13:02:53.798244
-617426;-513478;-693281;-767152;-1105502;-543600;-646209;-351519;3651;0;-5606;-5308;-14616;-216;-228;124;164183;500;13:02:53.798269
-617489;-513315;-692669;-766693;-1105132;-543421;-646301;-352272;3651;0;-5606;-5308;-14616;-216;-228;124;164184;500;13:02:53.798296
-618375;-513893;-693018;-767105;-1105080;-543406;-645996;-351326;3651;0;-5606;-5308;-14616;-216;-228;124;164185;500;13:02:53.798324
-617959;-514188;-693542;-768211;-1106120;-543378;-645468;-349126;3651;0;-5606;-5308;-14616;-216;-228;124;164186;500;13:02:53.798381
-617502;-513984;-693978;-767855;-1105055;-543768;-645959;-350540;3651;0;-5606;-5308;-14616;-216;-228;124;164187;500;13:02:53.798412
-616648;-513690;-694243;-767796;-1105474;-544128;-646051;-350419;3651;0;-5606;-5308;-14616;-216;-228;124;164188;500;13:02:53.798450
-616815;-513523;-694025;-767664;-1107716;-543279;-645307;-350282;3651;0;-5606;-5308;-14616;-216;-228;124;164189;500;13:02:53.798483
-616992;-513594;-693601;-767534;-1105582;-543817;-645907;-350955;3651;0;-5606;-5308;-14616;-216;-228;124;164190;500;13:02:53.798515
-617234;-513592;-692680;-767312;-1104290;-543652;-646186;-350889;3651;0;-5606;-5308;-14616;-216;-228;124;164191;500;13:02:53.798550
-617427;-513841;-693246;-768042;-1103922;-543758;-646069;-350448;3651;0;-5617;-5328;-14549;-278;-253;112;164192;500;13:02:53.798585
-617563;-514089;-694019;-768616;-1106094;-543952;-645527;-349943;3651;0;-5617;-5328;-14549;-278;-253;112;164193;500;13:02:53.798624
-616958;-513808;-693987;-768848;-1107247;-543851;-645390;-349831;3651;0;-5617;-5328;-14549;-278;-253;112;164194;500;13:02:53.798664
-616298;-513344;-693674;-768609;-1107013;-544130;-646149;-350663;3651;0;-5617;-5328;-14549;-278;-253;112;164195;500;13:02:53.798705
-616493;-513251;-693253;-768078;-1106658;-544000;-646267;-351418;3651;0;-5617;-5328;-14549;-278;-253;112;164196;500;13:02:53.798746
-617055;-513646;-693456;-767255;-1105785;-543788;-646109;-351215;3651;0;-5617;-5328;-14549;-278;-253;112;164197;500;13:02:53.798788
-617542;-513943;-693473;-766635;-1104403;-543592;-645814;-351129;3651;0;-5617;-5328;-14549;-278;-253;112;164198;500;13:02:53.798830
-617165;-513801;-694005;-768128;-1105955;-543493;-645467;-350559;3651;0;-5617;-5328;-14549;-278;-253;112;164199;500;13:02:53.798874
-616927;-513172;-693672;-769229;-1108342;-543098;-645116;-350268;3651;0;-5617;-5328;-14549;-278;-253;112;164200;500;13:02:53.860669
-617818;-513362;-693522;-768843;-1107395;-543037;-645275;-351377;3651;0;-5617;-5328;-14549;-278;-253;112;164201;500;13:02:53.860698
-618187;-513396;-693245;-768220;-1106137;-543297;-645563;-352118;3651;0;-5566;-5392;-14495;-119;-156;156;164202;500;13:02:53.860719
-617362;-513488;-693592;-769462;-1107156;-543341;-645348;-350640;3651;0;-5566;-5392;-14495;-119;-156;156;164203;500;13:02:53.860740
-617162;-513574;-693891;-769368;-1107174;-543842;-645805;-350815;3651;0;-5566;-5392;-14495;-119;-156;156;164204;500;13:02:53.860762
-617654;-514322;-694453;-768549;-1105421;-544391;-646388;-351416;3651;0;-5566;-5392;-14495;-119;-156;156;164205;500;13:02:53.860785
-617178;-514193;-694397;-768207;-1106308;-544206;-645999;-350915;3651;0;-5566;-5392;-14495;-119;-156;156;164206;500;13:02:53.860808
-617052;-514163;-694700;-768463;-1107086;-544414;-646114;-350743;3651;0;-5566;-5392;-14495;-119;-156;156;164207;500;13:02:53.860833
-617579;-513863;-693756;-767851;-1106769;-543995;-645987;-350744;3651;0;-5566;-5392;-14495;-119;-156;156;164208;500;13:02:53.860859
-618597;-514052;-693331;-767541;-1105285;-543483;-645994;-351273;3651;0;-5566;-5392;-14495;-119;-156;156;164209;500;13:02:53.860886
-618556;-514054;-693351;-767448;-1105826;-543537;-645792;-351031;3651;0;-5566;-5392;-14495;-119;-156;156;164210;500;13:02:53.860914
-617477;-513939;-693601;-767514;-1106170;-544218;-646250;-351397;3651;0;-5566;-5392;-14495;-119;-156;156;164211;500;13:02:53.860943
-616717;-513731;-693528;-767754;-1107178;-544400;-646383;-350989;3651;0;-5566;-5419;-14510;-34;-134;154;164212;500;13:02:53.861634
-617408;-513753;-693618;-767382;-1105132;-544151;-646574;-351471;3651;0;-5566;-5419;-14510;-34;-134;154;164213;500;13:02:53.861685
-617215;-513699;-693871;-768339;-1104798;-543844;-646109;-351261;3651;0;-5566;-5419;-14510;-34;-134;154;164214;500;13:02:53.861725
-616381;-513529;-694206;-769967;-1107157;-543558;-645491;-350657;3651;0;-5566;-5419;-14510;-34;-134;154;164215;500;13:02:53.861758
-616833;-513823;-694385;-769980;-1107257;-543749;-645727;-350578;3651;0;-5566;-5419;-14510;-34;-134;154;164216;500;13:02:53.861791
-617355;-513756;-693599;-768789;-1106559;-543819;-646109;-350216;3651;0;-5566;-5419;-14510;-34;-134;154;164217;500;13:02:53.861832
-617358;-513854;-693602;-768257;-1106008;-543931;-646187;-350284;3651;0;-5566;-5419;-14510;-34;-134;154;164218;500;13:02:53.861868
-617054;-513649;-693546;-768197;-1105311;-544126;-646321;-351590;3651;0;-5566;-5419;-14510;-34;-134;154;164219;500;13:02:53.861904
-616950;-513310;-693567;-767367;-1105674;-543844;-645916;-352082;3651;0;-5566;-5419;-14510;-34;-134;154;164220;500;13:02:53.861945
-617609;-513924;-693884;-767353;-1105871;-543739;-645923;-352405;3651;0;-5566;-5419;-14510;-34;-134;154;164221;500;13:02:53.861990
-617114;-513814;-693619;-768344;-1106745;-543473;-645560;-351112;3651;0;-5553;-5409;-14498;-4;-161;138;164222;500;13:02:53.862032
-617001;-513954;-693692;-769770;-1107387;-543614;-645350;-350754;3651;0;-5553;-5409;-14498;-4;-161;138;164223;500;13:02:53.862073
-617643;-514083;-693621;-768486;-1106023;-543749;-645796;-351623;3651;0;-5553;-5409;-14498;-4;-161;138;164224;500;13:02:53.862120
-618052;-514008;-693359;-767056;-1105257;-543840;-646074;-352247;3651;0;-5553;-5409;-14498;-4;-161;138;164225;500;13:02:53.862162
-618256;-513891;-693304;-766892;-1105441;-543556;-645977;-352394;3651;0;-5553;-5409;-14498;-4;-161;138;164226;500;13:02:53.862208
-618494;-514033;-693790;-766981;-1105356;-543857;-646276;-353307;3651;0;-5553;-5409;-14498;-4;-161;138;164227;500;13:02:53.862255
-617287;-513785;-694274;-768376;-1106003;-544068;-646195;-352356;3651;0;-5553;-5409;-14498;-4;-161;138;164228;500;13:02:53.862326
-616339;-513468;-694461;-770224;-1108631;-544274;-645579;-350180;3651;0;-5553;-5409;-14498;-4;-161;138;164229;500;13:02:53.862382
-616440;-513710;-694276;-769614;-1107777;-544692;-646198;-350137;3651;0;-5553;-5409;-14498;-4;-161;138;164230;500;13:02:53.862434
-616802;-513846;-694336;-769435;-1106739;-544359;-646275;-350307;3651;0;-5553;-5409;-14498;-4;-161;138;164231;500;13:02:53.862486
-616813;-513725;-694434;-768906;-1105796;-544129;-646089;-350764;3651;0;-5531;-5387;-14467;-41;-123;68;164232;500;13:02:53.922576
-617095;-513615;-694001;-768178;-1105876;-544120;-646325;-351768;3651;0;-5531;-5387;-14467;-41;-123;68;164233;500;13:02:53.922617
-617187;-513737;-694024;-768736;-1107666;-543771;-645782;-350874;3651;0;-5531;-5387;-14467;-41;-123;68;164234;500;13:02:53.922641
-617859;-514247;-694354;-768861;-1105955;-544111;-646324;-350827;3651;0;-5531;-5387;-14467;-41;-123;68;164235;500;13:02:53.922664
-617489;-513651;-693576;-768084;-1106123;-544267;-646309;-350507;3651;0;-5531;-5387;-14467;-41;-123;68;164236;500;13:02:53.922689
-618232;-513953;-693385;-767758;-1106640;-544059;-645710;-350203;3651;0;-5531;-5387;-14467;-41;-123;68;164237;500;13:02:53.922715
-619200;-514544;-693391;-766748;-1106276;-543791;-645760;-351875;3651;0;-5531;-5387;-14467;-41;-123;68;164238;500;13:02:53.922740
-619497;-514921;-693424;-766444;-1105669;-543893;-646317;-353550;3651;0;-5531;-5387;-14467;-41;-123;68;164239;500;13:02:53.922767
-619154;-514719;-693262;-767460;-1105793;-543841;-646374;-353128;3651;0;-5531;-5387;-14467;-41;-123;68;164240;500;13:02:53.922797
-618751;-514274;-693219;-768396;-1106507;-544116;-646206;-351992;3651;0;-5531;-5387;-14467;-41;-123;68;164241;500;13:02:53.922829
-617217;-514149;-694576;-768930;-1107705;-544571;-646497;-351668;3651;0;-5518;-5374;-14512;-92;-112;136;164242;500;13:02:53.922861
-617536;-514645;-694821;-768424;-1106574;-544635;-646753;-351708;3651;0;-5518;-5374;-14512;-92;-112;136;164243;500;13:02:53.922924
-617395;-514223;-694488;-768621;-1106082;-544237;-646323;-351491;3651;0;-5518;-5374;-14512;-92;-112;136;164244;500;13:02:53.923625
-617036;-513853;-694274;-769254;-1107573;-544131;-646028;-351908;3651;0;-5518;-5374;-14512;-92;-112;136;164245;500;13:02:53.923663
-617008;-514038;-694860;-769664;-1107168;-544298;-646174;-352366;3651;0;-5518;-5374;-14512;-92;-112;136;164246;500;13:02:53.923694
-617602;-514678;-695156;-770274;-1106738;-544427;-646474;-352292;3651;0;-5518;-5374;-14512;-92;-112;136;164247;500;13:02:53.923738
-617760;-514366;-694731;-769622;-1105754;-545075;-647180;-352441;3651;0;-5518;-5374;-14512;-92;-112;136;164248;500;13:02:53.923775
-618072;-514201;-694352;-768650;-1104185;-544894;-647634;-352657;3651;0;-5518;-5374;-14512;-92;-112;136;164249;500;13:02:53.923811
-616910;-513669;-694555;-769682;-1106671;-544065;-646466;-351609;3651;0;-5518;-5374;-14512;-92;-112;136;164250;500;13:02:53.923853
-616392;-513801;-694568;-770540;-1109552;-544140;-645971;-350861;3651;0;-5518;-5374;-14512;-92;-112;136;164251;500;13:02:53.923899
