CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4645931;4610975;4767564;4706808;4557722;4685102;4560102;4728355;3469;0;-3239;15499;-4241;102;-328;-212;2354899;500;10:43:20.885396
4646161;4611176;4767728;4706991;4557900;4685353;4560374;4728575;3469;0;-3239;15499;-4241;102;-328;-212;2354900;500;10:43:20.885415
4646075;4611078;4767617;4706871;4557775;4685254;4560304;4728474;3469;0;-3239;15499;-4241;102;-328;-212;2354901;500;10:43:20.885428
4645431;4610459;4767019;4706263;4557168;4684625;4559585;4727831;3469;0;-3143;15620;-4381;-357;123;-95;2354902;500;10:43:20.885445
4645909;4610944;4767496;4706750;4557657;4685098;4560090;4728311;3469;0;-3143;15620;-4381;-357;123;-95;2354903;500;10:43:20.885460
4645847;4610858;4767378;4706652;4557572;4685051;4560044;4728249;3469;0;-3143;15620;-4381;-357;123;-95;2354904;500;10:43:20.885474
4645880;4610860;4767359;4706644;4557578;4685099;4560118;4728285;3469;0;-3143;15620;-4381;-357;123;-95;2354905;500;10:43:20.885490
4645595;4610589;4767094;4706360;4557290;4684815;4559780;4727989;3469;0;-3143;15620;-4381;-357;123;-95;2354906;500;10:43:20.885507
4645800;4610840;4767376;4706628;4557541;4684997;4559952;4728199;3469;0;-3143;15620;-4381;-357;123;-95;2354907;500;10:43:20.885524
4646519;4611555;4768068;4707323;4558253;4685720;4560746;4728925;3469;0;-3143;15620;-4381;-357;123;-95;2354908;500;10:43:20.885543
4645821;4610890;4767418;4706667;4557597;4685001;4560017;4728230;3469;0;-3143;15620;-4381;-357;123;-95;2354909;500;10:43:20.885562
4645609;4610684;4767208;4706453;4557397;4684802;4559754;4728011;3469;0;-3143;15620;-4381;-357;123;-95;2354910;500;10:43:20.885582
4645998;4611058;4767572;4706834;4557791;4685194;4560189;4728403;3469;0;-3143;15620;-4381;-357;123;-95;2354911;500;10:43:20.885604
4645685;4610737;4767242;4706512;4557462;4684888;4559857;4728082;3469;0;-2913;15607;-4501;-938;739;-82;2354912;500;10:43:20.885626
4646379;4611404;4767871;4707149;4558104;4685568;4560619;4728773;3469;0;-2913;15607;-4501;-938;739;-82;2354913;500;10:43:20.885668
4645472;4610501;4766969;4706244;4557213;4684676;4559664;4727867;3469;0;-2913;15607;-4501;-938;739;-82;2354914;500;10:43:20.916873
4645456;4610486;4766964;4706244;4557215;4684670;4559610;4727844;3469;0;-2913;15607;-4501;-938;739;-82;2354915;500;10:43:20.916920
4646383;4611367;4767823;4707099;4558094;4685600;4560605;4728760;3469;0;-2913;15607;-4501;-938;739;-82;2354916;500;10:43:20.916935
4646046;4611052;4767513;4706776;4557769;4685244;4560269;4728429;3469;0;-2913;15607;-4501;-938;739;-82;2354917;500;10:43:20.916951
4645956;4610997;4767476;4706738;4557701;4685141;4560107;4728336;3469;0;-2913;15607;-4501;-938;739;-82;2354918;500;10:43:20.916966
4646624;4611659;4768130;4707409;4558344;4685788;4560841;4729011;3469;0;-2913;15607;-4501;-938;739;-82;2354919;500;10:43:20.916982
4645655;4610687;4767181;4706452;4557378;4684832;4559811;4728042;3469;0;-2913;15607;-4501;-938;739;-82;2354920;500;10:43:20.916997
4645803;4610853;4767377;4706632;4557543;4684976;4559944;4728193;3469;0;-2913;15607;-4501;-938;739;-82;2354921;500;10:43:20.917014
4645943;4610977;4767497;4706745;4557656;4685124;4560085;4728327;3469;0;-2948;15399;-4445;-847;622;-285;2354922;500;10:43:20.917032
4646302;4611315;4767818;4707079;4557988;4685478;4560491;4728690;3469;0;-2948;15399;-4445;-847;622;-285;2354923;500;10:43:20.917050
4646066;4611064;4767558;4706820;4557740;4685254;4560244;4728444;3469;0;-2948;15399;-4445;-847;622;-285;2354924;500;10:43:20.917069
4646226;4611198;4767663;4706941;4557875;4685435;4560451;4728603;3469;0;-2948;15399;-4445;-847;622;-285;2354925;500;10:43:20.917091
4645593;4610594;4767087;4706368;4557282;4684807;4559739;4727971;3469;0;-2948;15399;-4445;-847;622;-285;2354926;500;10:43:20.917111
4645965;4610992;4767510;4706801;4557683;4685166;4560111;4728345;3469;0;-2948;15399;-4445;-847;622;-285;2354927;500;10:43:20.917621
4646180;4611222;4767762;4707039;4557919;4685389;4560340;4728568;3469;0;-2948;15399;-4445;-847;622;-285;2354928;500;10:43:20.963459
4646519;4611557;4768082;4707363;4558244;4685715;4560729;4728910;3469;0;-2948;15399;-4445;-847;622;-285;2354929;500;10:43:20.963485
4646357;4611369;4767874;4707161;4558060;4685582;4560583;4728740;3469;0;-2948;15399;-4445;-847;622;-285;2354930;500;10:43:20.963508
4646248;4611269;4767763;4707061;4557969;4685481;4560511;4728645;3469;0;-2948;15399;-4445;-847;622;-285;2354931;500;10:43:20.963530
4645855;4610885;4767391;4706688;4557592;4685094;4560048;4728245;3470;0;-3322;15144;-4304;-333;-145;-36;2354932;500;10:43:20.963555
4645842;4610891;4767409;4706696;4557601;4685080;4560008;4728238;3470;0;-3322;15144;-4304;-333;-145;-36;2354933;500;10:43:20.963579
4645990;4611032;4767554;4706837;4557736;4685237;4560155;4728387;3470;0;-3322;15144;-4304;-333;-145;-36;2354934;500;10:43:20.963604
4646044;4611064;4767553;4706839;4557749;4685290;4560236;4728445;3470;0;-3322;15144;-4304;-333;-145;-36;2354935;500;10:43:20.963630
4646021;4611057;4767541;4706817;4557736;4685280;4560187;4728428;3470;0;-3322;15144;-4304;-333;-145;-36;2354936;500;10:43:20.963657
4646341;4611396;4767896;4707166;4558074;4685583;4560522;4728756;3470;0;-3322;15144;-4304;-333;-145;-36;2354937;500;10:43:20.963708
4646455;4611521;4768036;4707295;4558199;4685680;4560614;4728862;3470;0;-3322;15144;-4304;-333;-145;-36;2354938;500;10:43:20.963738
4646512;4611583;4768095;4707352;4558265;4685720;4560702;4728926;3470;0;-3322;15144;-4304;-333;-145;-36;2354939;500;10:43:20.963769
4645810;4610875;4767378;4706631;4557562;4685023;4559939;4728218;3470;0;-3322;15144;-4304;-333;-145;-36;2354940;500;10:43:20.963800
4646361;4611424;4767918;4707184;4558111;4685573;4560509;4728765;3470;0;-3322;15144;-4304;-333;-145;-36;2354941;500;10:43:20.963833
4646706;4611729;4768201;4707487;4558437;4685945;4560931;4729113;3470;0;-3472;15091;-4173;-60;-578;-56;2354942;500;10:43:20.963866
4646440;4611473;4767949;4707231;4558176;4685672;4560692;4728850;3470;0;-3472;15091;-4173;-60;-578;-56;2354943;500;10:43:20.963902
4646030;4611077;4767566;4706836;4557780;4685270;4560242;4728435;3470;0;-3472;15091;-4173;-60;-578;-56;2354944;500;10:43:20.963935
4646136;4611170;4767651;4706914;4557871;4685379;4560364;4728534;3470;0;-3472;15091;-4173;-60;-578;-56;2354945;500;10:43:20.963976
4646394;4611420;4767903;4707161;4558122;4685650;4560646;4728799;3470;0;-3472;15091;-4173;-60;-578;-56;2354946;500;10:43:20.964012
4646595;4611634;4768112;4707366;4558338;4685838;4560892;4729013;3470;0;-3472;15091;-4173;-60;-578;-56;2354947;500;10:43:20.964056
4646498;4611556;4768041;4707292;4558275;4685739;4560796;4728933;3470;0;-3472;15091;-4173;-60;-578;-56;2354948;500;10:43:20.964095
4646141;4611236;4767741;4706995;4557963;4685364;4560415;4728588;3470;0;-3472;15091;-4173;-60;-578;-56;2354949;500;10:43:20.964133
4645805;4610909;4767418;4706664;4557645;4685032;4560018;4728235;3470;0;-3472;15091;-4173;-60;-578;-56;2354950;500;10:43:20.964174
4646021;4611134;4767638;4706876;4557832;4685220;4560217;4728442;3470;0;-3472;15091;-4173;-60;-578;-56;2354951;500;10:43:20.964216
4645900;4611002;4767483;4706708;4557660;4685091;4560089;4728302;3470;0;-3318;15263;-4259;37;-357;203;2354952;500;10:43:21.010386
4645730;4610849;4767343;4706560;4557505;4684922;4559907;4728144;3470;0;-3318;15263;-4259;37;-357;203;2354953;500;10:43:21.010404
4645877;4610972;4767452;4706682;4557652;4685088;4560067;4728286;3470;0;-3318;15263;-4259;37;-357;203;2354954;500;10:43:21.010416
4645445;4610548;4767042;4706271;4557233;4684664;4559607;4727854;3470;0;-3318;15263;-4259;37;-357;203;2354955;500;10:43:21.010427
4646155;4611231;4767710;4706947;4557916;4685380;4560364;4728556;3470;0;-3318;15263;-4259;37;-357;203;2354956;500;10:43:21.010441
4645776;4610873;4767368;4706603;4557562;4684988;4559966;4728192;3470;0;-3318;15263;-4259;37;-357;203;2354957;500;10:43:21.010454
4646417;4611520;4768009;4707253;4558207;4685628;4560646;4728837;3470;0;-3318;15263;-4259;37;-357;203;2354958;500;10:43:21.010468
4645745;4610891;4767398;4706638;4557566;4684945;4559928;4728172;3470;0;-3318;15263;-4259;37;-357;203;2354959;500;10:43:21.010483
4646523;4611626;4768099;4707357;4558293;4685733;4560778;4728928;3470;0;-3318;15263;-4259;37;-357;203;2354960;500;10:43:21.010499
4645979;4611081;4767548;4706804;4557749;4685191;4560233;4728388;3470;0;-3318;15263;-4259;37;-357;203;2354961;500;10:43:21.010515
4646680;4611824;4768348;4707582;4558505;4685896;4560961;4729130;3470;0;-3318;15263;-4259;37;-357;203;2354962;500;10:43:21.010533
4647017;4612161;4768706;4707935;4558843;4686256;4561333;4729487;3470;0;-3318;15263;-4259;37;-357;203;2354963;500;10:43:21.010551
4647899;4613015;4769563;4708787;4559699;4687215;4562291;4730402;3470;0;-3318;15263;-4259;37;-357;203;2354964;500;10:43:21.010571
4642147;4606563;4762636;4702013;4553273;4681919;4556206;4724299;3470;0;-3158;15356;-4386;-118;185;353;2354966;500;10:43:21.010593
4648651;4613498;4769858;4709134;4560192;4688180;4562867;4731018;3470;0;-3158;15356;-4386;-118;185;353;2354967;500;10:43:21.010616
4651699;4616918;4773486;4712700;4563562;4690929;4566007;4734188;3470;0;-3158;15356;-4386;-118;185;353;2354968;500;10:43:21.010638
4653572;4619318;4776196;4715315;4565916;4692357;4567963;4736237;3470;0;-3158;15356;-4386;-118;185;353;2354969;500;10:43:21.010662
4647934;4613423;4770103;4709296;4560013;4686809;4562225;4730457;3470;0;-3158;15356;-4386;-118;185;353;2354970;500;10:43:21.010688
4646839;4612072;4768592;4707837;4558683;4685916;4561087;4729265;3470;0;-3158;15356;-4386;-118;185;353;2354971;500;10:43:21.010715
4646307;4611412;4767844;4707122;4558032;4685477;4560526;4728683;3470;0;-3014;15294;-4415;-57;502;120;2354972;500;10:43:21.010773
4646511;4611620;4768054;4707337;4558256;4685676;4560712;4728881;3470;0;-3014;15294;-4415;-57;502;120;2354973;500;10:43:21.010800
4644653;4609669;4766048;4705347;4556301;4683832;4558727;4726947;3470;0;-3014;15294;-4415;-57;502;120;2354974;500;10:43:21.011215
4640823;4605429;4761574;4700952;4552076;4680250;4554878;4722987;3470;0;-3014;15294;-4415;-57;502;120;2354975;500;10:43:21.011242
4644604;4609338;4765607;4704936;4556002;4684083;4558820;4726892;3470;0;-3014;15294;-4415;-57;502;120;2354976;500;10:43:21.041543
4646087;4611050;4767487;4706761;4557716;4685457;4560298;4728464;3470;0;-3014;15294;-4415;-57;502;120;2354977;500;10:43:21.041560
4647486;4612653;4769208;4708436;4559317;4686722;4561670;4729917;3470;0;-3014;15294;-4415;-57;502;120;2354978;500;10:43:21.041571
4648674;4614101;4770788;4709980;4560752;4687710;4562875;4731184;3470;0;-3014;15294;-4415;-57;502;120;2354979;500;10:43:21.041583
4647040;4612348;4768925;4708175;4558987;4686111;4561243;4729488;3470;0;-3014;15294;-4415;-57;502;120;2354980;500;10:43:21.041596
4646743;4611973;4768491;4707763;4558618;4685862;4560946;4729159;3470;0;-3014;15294;-4415;-57;502;120;2354981;500;10:43:21.041609
4645986;4611123;4767599;4706882;4557773;4685152;4560151;4728363;3470;0;-3192;15216;-4396;12;219;-103;2354982;500;10:43:21.041624
4645415;4610527;4766989;4706272;4557171;4684606;4559522;4727775;3470;0;-3192;15216;-4396;12;219;-103;2354983;500;10:43:21.041637
4645492;4610542;4766948;4706252;4557187;4684706;4559595;4727818;3470;0;-3192;15216;-4396;12;219;-103;2354984;500;10:43:21.041652
4643697;4608578;4764876;4704213;4555223;4683018;4557798;4725973;3470;0;-3192;15216;-4396;12;219;-103;2354985;500;10:43:21.041667
4645832;4610761;4767101;4706400;4557390;4685148;4559993;4728149;3470;0;-3192;15216;-4396;12;219;-103;2354986;500;10:43:21.041685
4646624;4611628;4768010;4707282;4558245;4685890;4560839;4728971;3470;0;-3192;15216;-4396;12;219;-103;2354987;500;10:43:21.041701
4647289;4612395;4768840;4708113;4559026;4686520;4561543;4729686;3470;0;-3192;15216;-4396;12;219;-103;2354988;500;10:43:21.041719
4647328;4612573;4769112;4708353;4559185;4686455;4561530;4729761;3470;0;-3192;15216;-4396;12;219;-103;2354989;500;10:43:21.041738
4646758;4611960;4768463;4707713;4558578;4685907;4560957;4729162;3470;0;-3192;15216;-4396;12;219;-103;2354990;500;10:43:21.041757
4646289;4611479;4767978;4707244;4558127;4685463;4560471;4728697;3470;0;-3192;15216;-4396;12;219;-103;2354991;500;10:43:21.041777
4645654;4610822;4767301;4706573;4557482;4684849;4559772;4728039;3470;0;-3475;15175;-4290;-52;-226;70;2354992;500;10:43:21.072310
4645603;4610728;4767177;4706452;4557376;4684808;4559724;4727970;3470;0;-3475;15175;-4290;-52;-226;70;2354993;500;10:43:21.072333
4645620;4610708;4767132;4706401;4557347;4684839;4559743;4727967;3470;0;-3475;15175;-4290;-52;-226;70;2354994;500;10:43:21.072381
4644719;4609727;4766092;4705376;4556368;4683984;4558833;4727039;3470;0;-3475;15175;-4290;-52;-226;70;2354995;500;10:43:21.072398
4645591;4610653;4767060;4706336;4557301;4684867;4559708;4727944;3470;0;-3475;15175;-4290;-52;-226;70;2354996;500;10:43:21.072412
4646329;4611407;4767834;4707111;4558041;4685567;4560507;4728698;3470;0;-3475;15175;-4290;-52;-226;70;2354997;500;10:43:21.072431
4646824;4611934;4768384;4707645;4558558;4686024;4561010;4729206;3470;0;-3475;15175;-4290;-52;-226;70;2354998;500;10:43:21.072448
4646742;4611927;4768415;4707662;4558551;4685897;4560930;4729143;3470;0;-3475;15175;-4290;-52;-226;70;2354999;500;10:43:21.072467
4646483;4611651;4768125;4707373;4558269;4685643;4560652;4728870;3470;0;-3475;15175;-4290;-52;-226;70;2355000;500;10:43:21.072487
4646327;4611505;4767976;4707213;4558105;4685480;4560482;4728709;3470;0;-3475;15175;-4290;-52;-226;70;2355001;500;10:43:21.072507
4646023;4611186;4767644;4706875;4557777;4685182;4560145;4728385;3470;0;-3437;15182;-4199;116;-349;141;2355002;500;10:43:21.072528
4645791;4610922;4767361;4706604;4557530;4684964;4559917;4728143;3470;0;-3437;15182;-4199;116;-349;141;2355003;500;10:43:21.072553
4645755;4610872;4767295;4706546;4557490;4684953;4559886;4728112;3470;0;-3437;15182;-4199;116;-349;141;2355004;500;10:43:21.072575
4644970;4610050;4766453;4705719;4556676;4684201;4559068;4727317;3470;0;-3437;15182;-4199;116;-349;141;2355005;500;10:43:21.072601
4645897;4610986;4767407;4706668;4557620;4685133;4560017;4728259;3470;0;-3437;15182;-4199;116;-349;141;2355006;500;10:43:21.104180
4645582;4610713;4767158;4706405;4557345;4684793;4559674;4727955;3470;0;-3437;15182;-4199;116;-349;141;2355007;500;10:43:21.104194
4646262;4611438;4767896;4707129;4558060;4685451;4560365;4728650;3470;0;-3437;15182;-4199;116;-349;141;2355008;500;10:43:21.104204
4646286;4611463;4767913;4707160;4558101;4685448;4560428;4728681;3470;0;-3437;15182;-4199;116;-349;141;2355009;500;10:43:21.104214
4645807;4610987;4767430;4706692;4557628;4684971;4559897;4728186;3470;0;-3437;15182;-4199;116;-349;141;2355010;500;10:43:21.104225
4646252;4611413;4767825;4707098;4558048;4685418;4560398;4728631;3470;0;-3437;15182;-4199;116;-349;141;2355011;500;10:43:21.104237
4646347;4611453;4767823;4707109;4558110;4685549;4560562;4728736;3470;0;-3289;15241;-4302;105;39;146;2355012;500;10:43:21.104249
4645760;4610870;4767243;4706526;4557532;4684972;4559947;4728154;3470;0;-3289;15241;-4302;105;39;146;2355013;500;10:43:21.104261
4645697;4610812;4767186;4706463;4557453;4684911;4559854;4728071;3470;0;-3289;15241;-4302;105;39;146;2355014;500;10:43:21.104276
4645223;4610330;4766698;4705967;4556937;4684447;4559347;4727587;3470;0;-3289;15241;-4302;105;39;146;2355015;500;10:43:21.104297
4645923;4611045;4767435;4706684;4557643;4685146;4560068;4728295;3470;0;-3289;15241;-4302;105;39;146;2355016;500;10:43:21.104311
4646209;4611326;4767719;4706967;4557932;4685426;4560414;4728588;3470;0;-3289;15241;-4302;105;39;146;2355017;500;10:43:21.104342
4646612;4611747;4768152;4707395;4558346;4685816;4560832;4729003;3470;0;-3289;15241;-4302;105;39;146;2355018;500;10:43:21.104358
4646386;4611530;4767939;4707194;4558134;4685587;4560633;4728789;3470;0;-3289;15241;-4302;105;39;146;2355019;500;10:43:21.104374
4645825;4610976;4767393;4706635;4557585;4685045;4560013;4728232;3470;0;-3289;15241;-4302;105;39;146;2355020;500;10:43:21.104391
4646005;4611147;4767550;4706794;4557754;4685211;4560188;4728401;3470;0;-3289;15241;-4302;105;39;146;2355021;500;10:43:21.104408
4646018;4611149;4767519;4706776;4557737;4685215;4560173;4728394;3470;0;-3177;15330;-4377;-239;488;13;2355022;500;10:43:21.134808
4645709;4610845;4767191;4706466;4557435;4684911;4559854;4728078;3470;0;-3177;15330;-4377;-239;488;13;2355023;500;10:43:21.134824
4645856;4610974;4767315;4706593;4557579;4685067;4560001;4728219;3470;0;-3177;15330;-4377;-239;488;13;2355024;500;10:43:21.134835
4645897;4610964;4767272;4706559;4557594;4685129;4560088;4728249;3470;0;-3177;15330;-4377;-239;488;13;2355025;500;10:43:21.134847
4646212;4611289;4767601;4706877;4557919;4685445;4560426;4728569;3470;0;-3177;15330;-4377;-239;488;13;2355026;500;10:43:21.134859
4645761;4610874;4767204;4706481;4557502;4684988;4559953;4728130;3470;0;-3177;15330;-4377;-239;488;13;2355027;500;10:43:21.134874
4645831;4611007;4767396;4706661;4557623;4685039;4559960;4728211;3470;0;-3177;15330;-4377;-239;488;13;2355028;500;10:43:21.134887
4646080;4611248;4767649;4706910;4557829;4685269;4560254;4728454;3470;0;-3177;15330;-4377;-239;488;13;2355029;500;10:43:21.134901
4645731;4610896;4767305;4706566;4557471;4684941;4559879;4728104;3470;0;-3177;15330;-4377;-239;488;13;2355030;500;10:43:21.134932
4645718;4610878;4767299;4706566;4557455;4684940;4559884;4728096;3470;0;-3177;15330;-4377;-239;488;13;2355031;500;10:43:21.134949
4645620;4610790;4767231;4706493;4557368;4684856;4559740;4727996;3470;0;-3249;15289;-4371;-170;234;2;2355032;500;10:43:21.134965
4646345;4611467;4767873;4707136;4558023;4685572;4560547;4728713;3470;0;-3249;15289;-4371;-170;234;2;2355033;500;10:43:21.134983
4645769;4610897;4767305;4706571;4557456;4685012;4559938;4728141;3470;0;-3249;15289;-4371;-170;234;2;2355034;500;10:43:21.135005
4645922;4611016;4767404;4706694;4557579;4685190;4560118;4728283;3470;0;-3249;15289;-4371;-170;234;2;2355035;500;10:43:21.135023
4646072;4611180;4767581;4706880;4557750;4685349;4560263;4728446;3470;0;-3249;15289;-4371;-170;234;2;2355036;500;10:43:21.135046
4646196;4611310;4767725;4707035;4557895;4685468;4560414;4728586;3470;0;-3249;15289;-4371;-170;234;2;2355037;500;10:43:21.135076
4646479;4611610;4768024;4707328;4558208;4685735;4560705;4728874;3470;0;-3249;15289;-4371;-170;234;2;2355038;500;10:43:21.165942
4646069;4611204;4767607;4706911;4557817;4685319;4560281;4728461;3470;0;-3249;15289;-4371;-170;234;2;2355039;500;10:43:21.165961
4645786;4610929;4767337;4706631;4557539;4685042;4559949;4728170;3470;0;-3249;15289;-4371;-170;234;2;2355040;500;10:43:21.165997
4646074;4611199;4767591;4706885;4557784;4685315;4560251;4728448;3470;0;-3249;15289;-4371;-170;234;2;2355041;500;10:43:21.166011
4646091;4611221;4767612;4706908;4557806;4685347;4560277;4728464;3470;0;-3544;15185;-4278;-31;-280;59;2355042;500;10:43:21.166025
4646041;4611152;4767543;4706849;4557738;4685300;4560252;4728416;3470;0;-3544;15185;-4278;-31;-280;59;2355043;500;10:43:21.166040
4645595;4610725;4767132;4706429;4557306;4684862;4559751;4727970;3470;0;-3544;15185;-4278;-31;-280;59;2355044;500;10:43:21.166055
4645320;4610452;4766864;4706149;4557041;4684598;4559441;4727689;3470;0;-3544;15185;-4278;-31;-280;59;2355045;500;10:43:21.166071
4645539;4610702;4767133;4706404;4557296;4684805;4559616;4727908;3470;0;-3544;15185;-4278;-31;-280;59;2355046;500;10:43:21.166087
4645598;4610769;4767194;4706471;4557365;4684849;4559682;4727968;3470;0;-3544;15185;-4278;-31;-280;59;2355047;500;10:43:21.166105
4646100;4611295;4767724;4707000;4557892;4685343;4560182;4728478;3470;0;-3544;15185;-4278;-31;-280;59;2355048;500;10:43:21.166123
4646314;4611480;4767870;4707161;4558079;4685559;4560467;4728696;3470;0;-3544;15185;-4278;-31;-280;59;2355049;500;10:43:21.166140
4646097;4611250;4767626;4706918;4557855;4685346;4560232;4728476;3470;0;-3544;15185;-4278;-31;-280;59;2355050;500;10:43:21.166158
4645702;4610862;4767246;4706534;4557484;4684946;4559798;4728078;3470;0;-3544;15185;-4278;-31;-280;59;2355051;500;10:43:21.166176
