CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4322455;4274730;4405011;4402328;4290319;4401038;4320820;4423739;3486;0;4972;-15612;-2453;-212;-77;98;2140014;500;10:36:10.305209
4322704;4274927;4405192;4402557;4290544;4401281;4321092;4423988;3486;0;4972;-15612;-2453;-212;-77;98;2140015;500;10:36:10.305233
4322532;4274765;4405012;4402384;4290380;4401107;4320933;4423816;3486;0;4972;-15612;-2453;-212;-77;98;2140016;500;10:36:10.305809
4321819;4274088;4404321;4401676;4289675;4400394;4320163;4423111;3486;0;4972;-15612;-2453;-212;-77;98;2140017;500;10:36:10.305851
4321869;4274201;4404418;4401757;4289748;4400438;4320184;4423159;3486;0;5021;-15611;-2411;-170;117;178;2140018;500;10:36:10.335670
4322244;4274514;4404766;4402122;4290111;4400821;4320597;4423519;3486;0;5021;-15611;-2411;-170;117;178;2140019;500;10:36:10.335687
4322427;4274728;4404973;4402325;4290302;4401005;4320785;4423714;3486;0;5021;-15611;-2411;-170;117;178;2140020;500;10:36:10.335697
4322876;4275131;4405362;4402725;4290709;4401449;4321283;4424158;3486;0;5021;-15611;-2411;-170;117;178;2140021;500;10:36:10.335708
4322797;4275089;4405297;4402639;4290600;4401350;4321208;4424086;3486;0;5021;-15611;-2411;-170;117;178;2140022;500;10:36:10.335719
4322107;4274412;4404627;4401949;4289929;4400666;4320494;4423391;3486;0;5021;-15611;-2411;-170;117;178;2140023;500;10:36:10.335730
4321750;4274165;4404353;4401630;4289647;4400335;4320086;4423030;3486;0;5021;-15611;-2411;-170;117;178;2140024;500;10:36:10.335742
4322077;4274443;4404669;4401963;4289984;4400674;4320441;4423340;3486;0;5021;-15611;-2411;-170;117;178;2140025;500;10:36:10.335755
4321471;4273925;4404115;4401400;4289405;4400064;4319781;4422737;3486;0;5021;-15611;-2411;-170;117;178;2140026;500;10:36:10.335768
4321978;4274329;4404569;4401902;4289900;4400571;4320316;4423257;3486;0;5021;-15611;-2411;-170;117;178;2140027;500;10:36:10.335782
4321785;4274103;4404350;4401698;4289706;4400380;4320114;4423095;3486;0;4976;-15649;-2372;-172;185;112;2140028;500;10:36:10.335797
4322157;4274424;4404683;4402035;4290056;4400750;4320510;4423452;3486;0;4976;-15649;-2372;-172;185;112;2140029;500;10:36:10.335813
4322165;4274491;4404716;4402054;4290054;4400749;4320505;4423463;3486;0;4976;-15649;-2372;-172;185;112;2140030;500;10:36:10.335829
4322354;4274667;4404893;4402216;4290218;4400935;4320724;4423634;3486;0;4976;-15649;-2372;-172;185;112;2140031;500;10:36:10.335845
4321803;4274233;4404436;4401705;4289714;4400399;4320120;4423090;3486;0;4976;-15649;-2372;-172;185;112;2140032;500;10:36:10.366739
4322443;4274772;4405013;4402330;4290335;4401044;4320815;4423715;3486;0;4976;-15649;-2372;-172;185;112;2140033;500;10:36:10.366754
4322361;4274688;4404906;4402243;4290227;4400944;4320737;4423662;3486;0;4976;-15649;-2372;-172;185;112;2140034;500;10:36:10.366764
4322087;4274399;4404607;4401961;4289933;4400662;4320461;4423405;3486;0;4976;-15649;-2372;-172;185;112;2140035;500;10:36:10.366775
4321777;4274152;4404355;4401697;4289672;4400371;4320115;4423110;3486;0;4976;-15649;-2372;-172;185;112;2140036;500;10:36:10.366785
4322205;4274543;4404764;4402095;4290090;4400806;4320575;4423506;3486;0;4976;-15649;-2372;-172;185;112;2140037;500;10:36:10.366797
4322237;4274596;4404806;4402108;4290099;4400833;4320628;4423529;3486;0;4941;-15681;-2388;-56;-31;54;2140038;500;10:36:10.366809
4321890;4274244;4404466;4401778;4289762;4400491;4320274;4423176;3486;0;4941;-15681;-2388;-56;-31;54;2140039;500;10:36:10.366822
4321739;4274151;4404351;4401641;4289635;4400331;4320094;4423034;3486;0;4941;-15681;-2388;-56;-31;54;2140040;500;10:36:10.366836
4321530;4273956;4404149;4401453;4289451;4400127;4319859;4422826;3486;0;4941;-15681;-2388;-56;-31;54;2140041;500;10:36:10.366849
4322111;4274503;4404701;4402015;4290013;4400699;4320478;4423411;3486;0;4941;-15681;-2388;-56;-31;54;2140042;500;10:36:10.366864
4320995;4273422;4403595;4400891;4288880;4399590;4319302;4422299;3486;0;4941;-15681;-2388;-56;-31;54;2140043;500;10:36:10.366899
4321251;4273709;4403899;4401190;4289162;4399849;4319537;4422547;3486;0;4941;-15681;-2388;-56;-31;54;2140044;500;10:36:10.366916
4321269;4273705;4403900;4401201;4289176;4399877;4319560;4422556;3486;0;4941;-15681;-2388;-56;-31;54;2140045;500;10:36:10.366932
4322498;4274863;4405065;4402395;4290375;4401094;4320882;4423785;3486;0;4941;-15681;-2388;-56;-31;54;2140046;500;10:36:10.366948
4322276;4274598;4404778;4402123;4290109;4400865;4320685;4423560;3486;0;4941;-15681;-2388;-56;-31;54;2140047;500;10:36:10.366967
4321856;4274197;4404373;4401735;4289722;4400455;4320241;4423145;3486;0;4922;-15709;-2468;-61;-218;-36;2140048;500;10:36:10.397165
4321257;4273659;4403787;4401138;4289146;4399860;4319579;4422558;3486;0;4922;-15709;-2468;-61;-218;-36;2140049;500;10:36:10.397181
4322172;4274571;4404672;4402025;4290062;4400778;4320528;4423474;3486;0;4922;-15709;-2468;-61;-218;-36;2140050;500;10:36:10.397192
4322139;4274436;4404582;4402017;4290054;4400754;4320533;4423434;3486;0;4922;-15709;-2468;-61;-218;-36;2140051;500;10:36:10.397202
4322211;4274545;4404683;4402098;4290136;4400831;4320606;4423522;3486;0;4922;-15709;-2468;-61;-218;-36;2140052;500;10:36:10.397213
4321940;4274264;4404430;4401768;4289811;4400556;4320340;4423247;3486;0;4922;-15709;-2468;-61;-218;-36;2140053;500;10:36:10.397225
4321525;4273904;4404113;4401416;4289403;4400144;4319894;4422846;3486;0;4922;-15709;-2468;-61;-218;-36;2140054;500;10:36:10.397236
4321441;4273836;4404036;4401312;4289295;4400058;4319797;4422756;3486;0;4922;-15709;-2468;-61;-218;-36;2140055;500;10:36:10.397249
4321924;4274302;4404502;4401793;4289784;4400531;4320307;4423236;3486;0;4922;-15709;-2468;-61;-218;-36;2140056;500;10:36:10.397261
4321549;4273900;4404113;4401427;4289418;4400158;4319932;4422846;3486;0;4922;-15709;-2468;-61;-218;-36;2140057;500;10:36:10.397276
4321151;4273587;4403771;4401067;4289045;4399769;4319485;4422459;3486;0;4976;-15631;-2487;-107;-102;5;2140058;500;10:36:10.397315
4321491;4273890;4404088;4401409;4289387;4400112;4319836;4422800;3486;0;4976;-15631;-2487;-107;-102;5;2140059;500;10:36:10.397331
4321825;4274218;4404458;4401774;4289753;4400456;4320197;4423140;3486;0;4976;-15631;-2487;-107;-102;5;2140060;500;10:36:10.397347
4321872;4274253;4404512;4401794;4289790;4400509;4320269;4423176;3486;0;4976;-15631;-2487;-107;-102;5;2140061;500;10:36:10.397364
4321941;4274352;4404624;4401886;4289877;4400574;4320338;4423244;3486;0;4976;-15631;-2487;-107;-102;5;2140062;500;10:36:10.397396
4322109;4274408;4404713;4402066;4290049;4400757;4320524;4423395;3486;0;4976;-15631;-2487;-107;-102;5;2140063;500;10:36:10.397413
4322353;4274645;4404896;4402262;4290253;4400984;4320791;4423651;3486;0;4976;-15631;-2487;-107;-102;5;2140064;500;10:36:10.429060
4321666;4273975;4404202;4401561;4289562;4400291;4320055;4422981;3486;0;4976;-15631;-2487;-107;-102;5;2140065;500;10:36:10.429077
4321377;4273769;4403987;4401316;4289316;4400013;4319727;4422711;3486;0;4976;-15631;-2487;-107;-102;5;2140066;500;10:36:10.429089
4321416;4273826;4404035;4401354;4289353;4400057;4319761;4422747;3486;0;4976;-15631;-2487;-107;-102;5;2140067;500;10:36:10.429102
4322309;4274621;4404883;4402238;4290236;4400951;4320728;4423629;3486;0;5041;-15569;-2418;-207;165;66;2140068;500;10:36:10.429115
4322238;4274504;4404771;4402133;4290121;4400867;4320684;4423548;3486;0;5041;-15569;-2418;-207;165;66;2140069;500;10:36:10.429129
4321989;4274355;4404581;4401909;4289883;4400610;4320401;4423311;3486;0;5041;-15569;-2418;-207;165;66;2140070;500;10:36:10.429167
4322053;4274447;4404656;4401974;4289941;4400670;4320459;4423375;3486;0;5041;-15569;-2418;-207;165;66;2140071;500;10:36:10.429182
4322043;4274481;4404670;4401976;4289932;4400654;4320442;4423369;3486;0;5041;-15569;-2418;-207;165;66;2140072;500;10:36:10.429197
4321693;4274112;4404285;4401602;4289585;4400299;4320080;4423004;3486;0;5041;-15569;-2418;-207;165;66;2140073;500;10:36:10.429214
4321543;4274015;4404181;4401495;4289497;4400169;4319912;4422865;3486;0;5041;-15569;-2418;-207;165;66;2140074;500;10:36:10.429232
4321883;4274292;4404514;4401845;4289851;4400516;4320272;4423188;3486;0;5041;-15569;-2418;-207;165;66;2140075;500;10:36:10.429250
4322387;4274785;4405028;4402375;4290354;4401025;4320818;4423682;3486;0;5041;-15569;-2418;-207;165;66;2140076;500;10:36:10.429268
4322015;4274391;4404646;4402005;4289993;4400654;4320445;4423292;3486;0;5041;-15569;-2418;-207;165;66;2140077;500;10:36:10.429288
4321324;4273802;4404022;4401370;4289348;4399972;4319695;4422615;3486;0;5004;-15650;-2343;-226;262;87;2140078;500;10:36:10.429310
4321622;4274098;4404303;4401643;4289624;4400272;4319984;4422920;3486;0;5004;-15650;-2343;-226;262;87;2140079;500;10:36:10.429331
4321948;4274446;4404611;4401929;4289918;4400582;4320318;4423262;3486;0;5004;-15650;-2343;-226;262;87;2140080;500;10:36:10.460148
4321657;4274169;4404309;4401614;4289617;4400286;4319989;4422982;3486;0;5004;-15650;-2343;-226;262;87;2140081;500;10:36:10.460167
4322329;4274827;4404966;4402266;4290279;4400960;4320706;4423659;3486;0;5004;-15650;-2343;-226;262;87;2140082;500;10:36:10.460248
4321925;4274365;4404532;4401860;4289867;4400563;4320307;4423254;3486;0;5004;-15650;-2343;-226;262;87;2140083;500;10:36:10.460267
4321965;4274450;4404610;4401925;4289930;4400606;4320340;4423287;3486;0;5004;-15650;-2343;-226;262;87;2140084;500;10:36:10.460280
4321861;4274325;4404486;4401823;4289830;4400503;4320241;4423178;3486;0;5004;-15650;-2343;-226;262;87;2140085;500;10:36:10.460296
4321419;4273973;4404086;4401378;4289381;4400059;4319751;4422754;3486;0;5004;-15650;-2343;-226;262;87;2140086;500;10:36:10.460313
4321377;4273885;4404045;4401352;4289359;4400046;4319707;4422721;3486;0;5004;-15650;-2343;-226;262;87;2140087;500;10:36:10.460327
4321769;4274287;4404438;4401725;4289741;4400437;4320127;4423107;3486;0;4948;-15728;-2315;-33;125;19;2140088;500;10:36:10.460342
4322136;4274584;4404774;4402070;4290088;4400803;4320545;4423449;3486;0;4948;-15728;-2315;-33;125;19;2140089;500;10:36:10.460360
4321914;4274401;4404617;4401913;4289904;4400582;4320312;4423223;3486;0;4948;-15728;-2315;-33;125;19;2140090;500;10:36:10.460383
4322221;4274666;4404888;4402195;4290178;4400873;4320642;4423525;3486;0;4948;-15728;-2315;-33;125;19;2140091;500;10:36:10.460416
4321729;4274227;4404417;4401734;4289712;4400371;4320112;4423054;3486;0;4948;-15728;-2315;-33;125;19;2140092;500;10:36:10.460434
4321669;4274143;4404336;4401679;4289656;4400316;4320049;4422995;3486;0;4948;-15728;-2315;-33;125;19;2140093;500;10:36:10.460452
4321605;4274132;4404301;4401622;4289603;4400261;4319980;4422935;3486;0;4948;-15728;-2315;-33;125;19;2140094;500;10:36:10.490851
4320634;4273151;4403316;4400640;4288619;4399300;4318996;4421942;3486;0;4948;-15728;-2315;-33;125;19;2140095;500;10:36:10.490871
4321710;4274250;4404414;4401733;4289718;4400378;4320061;4423013;3486;0;4948;-15728;-2315;-33;125;19;2140096;500;10:36:10.490884
4321285;4273809;4403962;4401274;4289267;4399937;4319702;4422596;3486;0;4948;-15728;-2315;-33;125;19;2140097;500;10:36:10.490897
4321233;4273880;4404011;4401267;4289268;4399903;4319627;4422545;3486;0;4905;-15759;-2372;-36;-31;12;2140098;500;10:36:10.490912
4322098;4274517;4404718;4402052;4290052;4400753;4320516;4423413;3486;0;4905;-15759;-2372;-36;-31;12;2140099;500;10:36:10.490929
4321602;4274128;4404305;4401618;4289600;4400263;4319989;4422931;3486;0;4905;-15759;-2372;-36;-31;12;2140100;500;10:36:10.490948
4321114;4273628;4403795;4401135;4289129;4399791;4319471;4422447;3486;0;4905;-15759;-2372;-36;-31;12;2140101;500;10:36:10.490966
4321049;4273654;4403790;4401117;4289126;4399752;4319365;4422384;3486;0;4905;-15759;-2372;-36;-31;12;2140102;500;10:36:10.490982
4321090;4273606;4403753;4401121;4289134;4399791;4319414;4422414;3486;0;4905;-15759;-2372;-36;-31;12;2140103;500;10:36:10.491001
4321665;4274194;4404339;4401682;4289696;4400362;4320013;4422987;3486;0;4905;-15759;-2372;-36;-31;12;2140104;500;10:36:10.491019
4321022;4273566;4403705;4401012;4289029;4399709;4319396;4422338;3486;0;4905;-15759;-2372;-36;-31;12;2140105;500;10:36:10.491038
4320866;4273556;4403673;4400954;4288953;4399575;4319229;4422192;3486;0;4905;-15759;-2372;-36;-31;12;2140106;500;10:36:10.491057
4321660;4274135;4404336;4401698;4289687;4400368;4320021;4422961;3486;0;4905;-15759;-2372;-36;-31;12;2140107;500;10:36:10.491097
4322132;4274553;4404778;4402173;4290145;4400839;4320537;4423431;3486;0;4981;-15712;-2432;-54;89;58;2140108;500;10:36:10.491119
4320846;4273329;4403573;4400967;4288926;4399565;4319205;4422153;3486;0;4981;-15712;-2432;-54;89;58;2140109;500;10:36:10.491141
4321977;4274493;4404711;4402060;4290040;4400693;4320367;4423286;3486;0;4981;-15712;-2432;-54;89;58;2140110;500;10:36:10.521907
4322123;4274535;4404807;4402158;4290126;4400819;4320549;4423432;3486;0;4981;-15712;-2432;-54;89;58;2140111;500;10:36:10.521927
4321664;4274180;4404430;4401748;4289689;4400350;4320051;4422984;3486;0;4981;-15712;-2432;-54;89;58;2140112;500;10:36:10.521944
4321592;4274077;4404338;4401674;4289621;4400285;4319980;4422901;3486;0;4981;-15712;-2432;-54;89;58;2140113;500;10:36:10.521961
4322396;4274871;4405114;4402467;4290426;4401085;4320837;4423708;3486;0;4981;-15712;-2432;-54;89;58;2140114;500;10:36:10.521979
4321757;4274215;4404443;4401809;4289768;4400453;4320176;4423090;3486;0;4981;-15712;-2432;-54;89;58;2140115;500;10:36:10.521998
4322114;4274624;4404833;4402144;4290122;4400807;4320527;4423458;3486;0;4981;-15712;-2432;-54;89;58;2140116;500;10:36:10.522017
4322489;4274860;4405112;4402466;4290453;4401167;4320922;4423817;3486;0;4981;-15712;-2432;-54;89;58;2140117;500;10:36:10.522037
4322147;4274586;4404779;4402104;4290107;4400815;4320562;4423486;3486;0;4990;-15654;-2364;-228;198;82;2140118;500;10:36:10.522088
4321597;4274127;4404261;4401562;4289574;4400272;4319973;4422935;3486;0;4990;-15654;-2364;-228;198;82;2140119;500;10:36:10.522110
4322016;4274586;4404726;4402038;4290034;4400703;4320402;4423354;3486;0;4990;-15654;-2364;-228;198;82;2140120;500;10:36:10.522134
4322091;4274629;4404790;4402114;4290108;4400794;4320505;4423419;3486;0;4990;-15654;-2364;-228;198;82;2140121;500;10:36:10.522157
4322529;4275070;4405245;4402551;4290545;4401249;4320984;4423843;3486;0;4990;-15654;-2364;-228;198;82;2140122;500;10:36:10.522182
4322208;4274695;4404907;4402209;4290200;4400922;4320665;4423515;3486;0;4990;-15654;-2364;-228;198;82;2140123;500;10:36:10.522206
4322012;4274568;4404779;4402058;4290040;4400718;4320445;4423320;3486;0;4990;-15654;-2364;-228;198;82;2140124;500;10:36:10.522231
4322536;4275019;4405261;4402586;4290576;4401242;4320956;4423841;3486;0;4990;-15654;-2364;-228;198;82;2140125;500;10:36:10.522258
4322231;4274726;4404951;4402277;4290270;4400920;4320648;4423546;3486;0;4990;-15654;-2364;-228;198;82;2140126;500;10:36:10.554454
4321518;4274120;4404292;4401587;4289580;4400224;4319894;4422846;3486;0;4990;-15654;-2364;-228;198;82;2140127;500;10:36:10.554490
4322194;4274769;4404932;4402232;4290221;4400896;4320599;4423505;3486;0;4972;-15740;-2332;-185;213;202;2140128;500;10:36:10.554521
4322347;4274886;4405040;4402351;4290342;4401047;4320793;4423647;3486;0;4972;-15740;-2332;-185;213;202;2140129;500;10:36:10.554544
4321898;4274514;4404655;4401946;4289934;4400603;4320319;4423213;3486;0;4972;-15740;-2332;-185;213;202;2140130;500;10:36:10.554588
4321367;4274040;4404173;4401454;4289439;4400079;4319730;4422690;3486;0;4972;-15740;-2332;-185;213;202;2140131;500;10:36:10.554619
4321795;4274492;4404646;4401918;4289902;4400513;4320162;4423123;3486;0;4972;-15740;-2332;-185;213;202;2140132;500;10:36:10.554645
4321888;4274494;4404695;4401992;4289979;4400614;4320291;4423198;3486;0;4972;-15740;-2332;-185;213;202;2140133;500;10:36:10.554673
4321636;4274312;4404490;4401771;4289756;4400377;4320009;4422953;3486;0;4972;-15740;-2332;-185;213;202;2140134;500;10:36:10.554705
4322880;4275425;4405644;4402977;4290964;4401625;4321338;4424180;3486;0;4972;-15740;-2332;-185;213;202;2140135;500;10:36:10.554742
4322473;4275044;4405213;4402550;4290536;4401206;4320939;4423775;3486;0;4972;-15740;-2332;-185;213;202;2140136;500;10:36:10.554780
4321728;4274397;4404520;4401836;4289822;4400474;4320146;4423035;3486;0;4972;-15740;-2332;-185;213;202;2140137;500;10:36:10.554815
4321778;4274486;4404621;4401914;4289903;4400535;4320195;4423071;3486;0;4944;-15780;-2308;26;68;133;2140138;500;10:36:10.554940
4321250;4273997;4404146;4401418;4289417;4400026;4319631;4422547;3486;0;4944;-15780;-2308;26;68;133;2140139;500;10:36:10.554961
4321880;4274593;4404765;4402074;4290085;4400672;4320287;4423193;3486;0;4944;-15780;-2308;26;68;133;2140140;500;10:36:10.554981
4321719;4274400;4404565;4401895;4289925;4400517;4320116;4423039;3486;0;4944;-15780;-2308;26;68;133;2140141;500;10:36:10.555001
4322294;4274922;4405079;4402430;4290467;4401083;4320724;4423630;3486;0;4944;-15780;-2308;26;68;133;2140142;500;10:36:10.586137
4321147;4273831;4403957;4401289;4289308;4399928;4319509;4422486;3486;0;4944;-15780;-2308;26;68;133;2140143;500;10:36:10.586159
4321910;4274563;4404744;4402127;4290099;4400694;4320298;4423250;3486;0;4944;-15780;-2308;26;68;133;2140144;500;10:36:10.586172
4321959;4274554;4404751;4402161;4290114;4400734;4320373;4423288;3486;0;4944;-15780;-2308;26;68;133;2140145;500;10:36:10.586184
4321509;4274216;4404361;4401696;4289670;4400288;4319892;4422835;3486;0;4944;-15780;-2308;26;68;133;2140146;500;10:36:10.586208
4321512;4274175;4404362;4401704;4289675;4400296;4319903;4422831;3486;0;4944;-15780;-2308;26;68;133;2140147;500;10:36:10.586222
4321184;4273876;4404055;4401379;4289354;4399975;4319550;4422526;3486;0;4898;-15740;-2357;-49;-124;11;2140148;500;10:36:10.586237
4322000;4274608;4404808;4402148;4290126;4400785;4320423;4423334;3486;0;4898;-15740;-2357;-49;-124;11;2140149;500;10:36:10.586252
4321554;4274220;4404414;4401727;4289689;4400328;4319970;4422885;3486;0;4898;-15740;-2357;-49;-124;11;2140150;500;10:36:10.586268
4321269;4273984;4404179;4401492;4289441;4400063;4319668;4422585;3486;0;4898;-15740;-2357;-49;-124;11;2140151;500;10:36:10.586285
4320992;4273796;4403971;4401258;4289198;4399794;4319367;4422307;3486;0;4898;-15740;-2357;-49;-124;11;2140152;500;10:36:10.586302
4321250;4273985;4404171;4401490;4289428;4400059;4319640;4422561;3486;0;4898;-15740;-2357;-49;-124;11;2140153;500;10:36:10.586321
4321806;4274503;4404660;4401964;4289923;4400607;4320245;4423110;3486;0;4898;-15740;-2357;-49;-124;11;2140154;500;10:36:10.586342
4321364;4274021;4404179;4401510;4289476;4400165;4319793;4422673;3486;0;4898;-15740;-2357;-49;-124;11;2140155;500;10:36:10.586363
4321775;4274403;4404590;4401955;4289927;4400585;4320242;4423087;3486;0;4898;-15740;-2357;-49;-124;11;2140156;500;10:36:10.586385
4321033;4273707;4403863;4401214;4289190;4399855;4319471;4422351;3486;0;4898;-15740;-2357;-49;-124;11;2140157;500;10:36:10.586410
4320991;4273695;4403831;4401182;4289163;4399817;4319408;4422321;3486;0;4959;-15718;-2417;-21;43;127;2140158;500;10:36:10.617916
4321209;4273871;4404012;4401388;4289388;4400034;4319634;4422525;3486;0;4959;-15718;-2417;-21;43;127;2140159;500;10:36:10.617930
4321354;4274059;4404174;4401534;4289539;4400175;4319780;4422673;3486;0;4959;-15718;-2417;-21;43;127;2140160;500;10:36:10.617952
4321900;4274527;4404688;4402064;4290046;4400707;4320377;4423210;3486;0;4959;-15718;-2417;-21;43;127;2140161;500;10:36:10.617964
4321127;4273825;4403985;4401320;4289301;4399942;4319563;4422455;3486;0;4959;-15718;-2417;-21;43;127;2140162;500;10:36:10.617975
4321083;4273750;4403925;4401268;4289255;4399911;4319510;4422405;3486;0;4959;-15718;-2417;-21;43;127;2140163;500;10:36:10.617988
4320913;4273641;4403805;4401113;4289119;4399748;4319317;4422230;3486;0;4959;-15718;-2417;-21;43;127;2140164;500;10:36:10.618000
4321243;4273916;4404109;4401428;4289443;4400086;4319673;4422552;3486;0;4959;-15718;-2417;-21;43;127;2140165;500;10:36:10.618013
