CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-9770;-15970;-11101;-583;14092;12316;11412;-11535;3773;0;-4983;-15451;-3310;-271;324;-16;627042;500;11:07:32.615040
-9667;-15409;-10930;-320;14354;12652;10816;-11462;3773;0;-4983;-15451;-3310;-271;324;-16;627043;500;11:07:32.615052
-9494;-16117;-11220;-124;14612;13433;11066;-11489;3773;0;-4983;-15451;-3310;-271;324;-16;627044;500;11:07:32.615064
-9811;-13438;-10289;158;14604;12514;10504;-11540;3773;0;-4983;-15451;-3310;-271;324;-16;627045;500;11:07:32.615077
-10033;-14415;-10586;106;14691;12647;11070;-11670;3773;0;-4983;-15451;-3310;-271;324;-16;627046;500;11:07:32.615090
-10316;-11583;-9458;417;14791;11628;9934;-11577;3773;0;-4983;-15451;-3310;-271;324;-16;627047;500;11:07:32.615104
-10127;-13419;-10003;428;15088;12555;10058;-11447;3773;0;-4983;-15451;-3310;-271;324;-16;627048;500;11:07:32.615118
-10453;-14277;-10510;212;15074;12166;10452;-11740;3773;0;-4983;-15451;-3310;-271;324;-16;627049;500;11:07:32.615134
-10182;-15971;-11183;258;15459;12881;10165;-11651;3773;0;-4985;-15473;-3320;-272;346;62;627050;500;11:07:32.615150
-10429;-15685;-11320;156;15490;12295;10283;-11876;3773;0;-4985;-15473;-3320;-272;346;62;627051;500;11:07:32.615167
-10126;-16330;-11538;301;15816;12759;10393;-11757;3773;0;-4985;-15473;-3320;-272;346;62;627052;500;11:07:32.615185
-10062;-15677;-11398;393;15975;12579;10195;-11777;3773;0;-4985;-15473;-3320;-272;346;62;627053;500;11:07:32.615204
-9955;-17351;-12054;324;16198;13116;11055;-11893;3773;0;-4985;-15473;-3320;-272;346;62;627054;500;11:07:32.615243
-10094;-14721;-11052;592;16357;11985;9944;-11801;3773;0;-4985;-15473;-3320;-272;346;62;627055;500;11:07:32.615279
-10056;-14557;-10879;629;16506;11787;9565;-11696;3773;0;-4985;-15473;-3320;-272;346;62;627056;500;11:07:32.646634
-10618;-13078;-10425;419;16201;10359;9666;-11895;3773;0;-4985;-15473;-3320;-272;346;62;627057;500;11:07:32.646684
-10170;-14470;-10721;548;16599;11384;9416;-11620;3773;0;-4985;-15473;-3320;-272;346;62;627058;500;11:07:32.646697
-10162;-13403;-10313;678;16730;11133;8893;-11563;3773;0;-4985;-15473;-3320;-272;346;62;627059;500;11:07:32.646709
-9963;-14724;-10791;634;16906;11914;9240;-11503;3773;0;-4987;-15479;-3323;-126;303;150;627060;500;11:07:32.646724
-10176;-13992;-10617;614;16900;11582;9340;-11636;3773;0;-4987;-15479;-3323;-126;303;150;627061;500;11:07:32.646737
-10102;-15562;-11144;597;17119;12448;9752;-11603;3773;0;-4987;-15479;-3323;-126;303;150;627062;500;11:07:32.646751
-10364;-16723;-11614;435;17143;12625;10226;-11835;3773;0;-4987;-15479;-3323;-126;303;150;627063;500;11:07:32.646765
-9993;-17480;-11890;607;17550;13457;9675;-11692;3773;0;-4987;-15479;-3323;-126;303;150;627064;500;11:07:32.646779
-10439;-15429;-11351;495;17325;12337;9433;-11971;3773;0;-4987;-15479;-3323;-126;303;150;627065;500;11:07:32.646795
-10432;-15356;-11367;431;17329;12441;9722;-12042;3773;0;-4987;-15479;-3323;-126;303;150;627066;500;11:07:32.646812
-10820;-12757;-10377;520;17205;11183;9082;-12117;3773;0;-4987;-15479;-3323;-126;303;150;627067;500;11:07:32.646829
-10447;-14405;-10713;632;17560;12129;8946;-11928;3773;0;-4987;-15479;-3323;-126;303;150;627068;500;11:07:32.646847
-10505;-13603;-10384;793;17656;11816;8602;-11944;3773;0;-4987;-15479;-3323;-126;303;150;627069;500;11:07:32.646866
-10251;-15015;-10722;938;18013;12575;8590;-11812;3773;0;-5029;-15509;-3336;-157;234;144;627070;500;11:07:32.676892
-10318;-14331;-10431;1093;18163;12133;7958;-11804;3773;0;-5029;-15509;-3336;-157;234;144;627071;500;11:07:32.676913
-10174;-16261;-11073;1051;18368;12645;8411;-11857;3773;0;-5029;-15509;-3336;-157;234;144;627072;500;11:07:32.676925
-10099;-15829;-10927;1270;18546;12464;8129;-11879;3773;0;-5029;-15509;-3336;-157;234;144;627073;500;11:07:32.676936
-9979;-16974;-11313;1387;18801;12963;8458;-11896;3773;0;-5029;-15509;-3336;-157;234;144;627074;500;11:07:32.676949
-10471;-14879;-10585;1513;18662;11583;8052;-12007;3773;0;-5029;-15509;-3336;-157;234;144;627075;500;11:07:32.676962
-10427;-14946;-10410;1770;18870;11552;7599;-11835;3773;0;-5029;-15509;-3336;-157;234;144;627076;500;11:07:32.676975
-10923;-13121;-9857;1762;18643;10164;7489;-12012;3773;0;-5029;-15509;-3336;-157;234;144;627077;500;11:07:32.676988
-10630;-14928;-10497;1758;18838;10871;7724;-11889;3773;0;-5029;-15509;-3336;-157;234;144;627078;500;11:07:32.677004
-10936;-14954;-10570;1607;18687;10163;8017;-12135;3773;0;-5029;-15509;-3336;-157;234;144;627079;500;11:07:32.677019
-10627;-16418;-10861;1860;19017;10828;7753;-11976;3773;0;-5075;-15494;-3321;-245;114;205;627080;500;11:07:32.677034
-10628;-14862;-10306;2163;19034;10283;7249;-11911;3773;0;-5075;-15494;-3321;-245;114;205;627081;500;11:07:32.677050
-10472;-16347;-10741;2306;19208;10922;7405;-11870;3773;0;-5075;-15494;-3321;-245;114;205;627082;500;11:07:32.677068
-10497;-16502;-10875;2467;19274;10838;7296;-11964;3773;0;-5075;-15494;-3321;-245;114;205;627083;500;11:07:32.677097
-10277;-18047;-11514;2600;19470;11556;7569;-12012;3773;0;-5075;-15494;-3321;-245;114;205;627084;500;11:07:32.677116
-10863;-16493;-11207;2560;19185;10329;7890;-12404;3773;0;-5075;-15494;-3321;-245;114;205;627085;500;11:07:32.677135
-10879;-16148;-10974;2841;19327;10333;7610;-12338;3773;0;-5075;-15494;-3321;-245;114;205;627086;500;11:07:32.708773
-11096;-12747;-9464;3355;19370;9365;6265;-12173;3773;0;-5075;-15494;-3321;-245;114;205;627087;500;11:07:32.708794
-10938;-14784;-9866;3564;19683;10547;6682;-12152;3773;0;-5075;-15494;-3321;-245;114;205;627088;500;11:07:32.708805
-11189;-14227;-9616;3791;19720;10210;6691;-12291;3773;0;-5075;-15494;-3321;-245;114;205;627089;500;11:07:32.708817
-10965;-15992;-10174;3991;20015;11151;6811;-12208;3773;0;-5066;-15456;-3321;-255;30;37;627090;500;11:07:32.708830
-11365;-16273;-10404;3980;19931;10723;7157;-12542;3773;0;-5066;-15456;-3321;-255;30;37;627091;500;11:07:32.708843
-11110;-17951;-10944;4191;20288;11630;7026;-12507;3773;0;-5066;-15456;-3321;-255;30;37;627092;500;11:07:32.708867
-11375;-19152;-11615;4076;20258;11641;7679;-12885;3773;0;-5066;-15456;-3321;-255;30;37;627093;500;11:07:32.708883
-11210;-19826;-11969;4337;20501;12210;7813;-12924;3773;0;-5066;-15456;-3321;-255;30;37;627094;500;11:07:32.708897
-11579;-17432;-11220;4600;20439;11242;7053;-12960;3773;0;-5066;-15456;-3321;-255;30;37;627095;500;11:07:32.708911
-11378;-16957;-10920;4960;20722;11596;6189;-12699;3773;0;-5066;-15456;-3321;-255;30;37;627096;500;11:07:32.708926
-11909;-15270;-10359;4919;20468;10455;5943;-12871;3773;0;-5066;-15456;-3321;-255;30;37;627097;500;11:07:32.708943
-11857;-18493;-11524;4760;20557;11467;6770;-13004;3773;0;-5066;-15456;-3321;-255;30;37;627098;500;11:07:32.708959
-11881;-17526;-11254;5048;20632;11229;5955;-13037;3773;0;-5066;-15456;-3321;-255;30;37;627099;500;11:07:32.708977
-11947;-20278;-12362;4852;20606;11934;6875;-13327;3773;0;-5031;-15375;-3342;-382;-14;76;627100;500;11:07:32.708995
-11967;-19160;-11965;5170;20664;11590;6070;-13317;3773;0;-5031;-15375;-3342;-382;-14;76;627101;500;11:07:32.709013
-11773;-20622;-12547;5214;20716;12256;6429;-13376;3773;0;-5031;-15375;-3342;-382;-14;76;627102;500;11:07:32.741211
-11665;-19906;-12391;5467;20748;12255;5921;-13356;3773;0;-5031;-15375;-3342;-382;-14;76;627103;500;11:07:32.741243
-11334;-21142;-12984;5565;20881;13101;6003;-13334;3773;0;-5031;-15375;-3342;-382;-14;76;627104;500;11:07:32.741264
-11679;-18557;-12250;5712;20580;11884;5375;-13508;3773;0;-5031;-15375;-3342;-382;-14;76;627105;500;11:07:32.741286
-11871;-18665;-12395;5646;20357;11579;5717;-13693;3773;0;-5031;-15375;-3342;-382;-14;76;627106;500;11:07:32.741308
-12475;-16704;-11825;5513;19880;9912;5847;-13951;3773;0;-5031;-15375;-3342;-382;-14;76;627107;500;11:07:32.741331
-12224;-19295;-12695;5445;19893;10849;6359;-13928;3773;0;-5031;-15375;-3342;-382;-14;76;627108;500;11:07:32.741355
-12407;-18417;-12476;5511;19652;10262;6332;-14024;3773;0;-5031;-15375;-3342;-382;-14;76;627109;500;11:07:32.741379
-12162;-20091;-13099;5489;19671;11044;6719;-13990;3773;0;-4981;-15373;-3358;-287;49;-3;627110;500;11:07:32.741404
-12341;-19168;-12952;5440;19422;10487;6613;-14106;3773;0;-4981;-15373;-3358;-287;49;-3;627111;500;11:07:32.741430
-12008;-20089;-13294;5545;19509;11292;6540;-13999;3773;0;-4981;-15373;-3358;-287;49;-3;627112;500;11:07:32.741458
-11947;-20273;-13407;5558;19461;11449;6327;-14308;3773;0;-4981;-15373;-3358;-287;49;-3;627113;500;11:07:32.741486
-11768;-21533;-13933;5506;19425;11974;6437;-14080;3773;0;-4981;-15373;-3358;-287;49;-3;627114;500;11:07:32.741514
-12265;-19360;-13309;5358;18926;10624;6494;-14279;3773;0;-4981;-15373;-3358;-287;49;-3;627115;500;11:07:32.741545
-12049;-18799;-12978;5436;18862;10823;6188;-14027;3773;0;-4981;-15373;-3358;-287;49;-3;627116;500;11:07:32.741575
-12563;-16836;-12270;5215;18361;9698;5849;-14194;3773;0;-4981;-15373;-3358;-287;49;-3;627117;500;11:07:32.741607
-12033;-18135;-12465;5336;18538;10795;5512;-13858;3773;0;-4981;-15373;-3358;-287;49;-3;627118;500;11:07:32.773106
-12107;-16891;-12023;5323;18353;10418;5203;-13823;3773;0;-4981;-15373;-3358;-287;49;-3;627119;500;11:07:32.773150
-11807;-18201;-12382;5326;18365;11271;5353;-13654;3773;0;-5009;-15409;-3388;-234;-1;58;627120;500;11:07:32.773172
-12110;-17961;-12420;5101;17973;10679;5804;-13965;3773;0;-5009;-15409;-3388;-234;-1;58;627121;500;11:07:32.773221
-11805;-19361;-12939;5008;17944;11352;6057;-13842;3773;0;-5009;-15409;-3388;-234;-1;58;627122;500;11:07:32.773244
-12050;-20305;-13536;4641;17532;11041;6820;-14043;3773;0;-5009;-15409;-3388;-234;-1;58;627123;500;11:07:32.773270
-11814;-21216;-13974;4655;17481;11349;7021;-14183;3773;0;-5009;-15409;-3388;-234;-1;58;627124;500;11:07:32.773293
-12056;-18855;-13177;4819;17238;10138;6573;-14247;3773;0;-5009;-15409;-3388;-234;-1;58;627125;500;11:07:32.773318
-11937;-18192;-12730;5069;17245;9931;5992;-14057;3773;0;-5009;-15409;-3388;-234;-1;58;627126;500;11:07:32.773345
-12472;-16518;-12029;5048;16789;8472;5463;-14251;3773;0;-5009;-15409;-3388;-234;-1;58;627127;500;11:07:32.773372
-12200;-18603;-12532;5163;16853;9198;5885;-14138;3773;0;-5009;-15409;-3388;-234;-1;58;627128;500;11:07:32.773399
-12397;-18019;-12321;5194;16568;8329;5981;-14221;3773;0;-5009;-15409;-3388;-234;-1;58;627129;500;11:07:32.773428
-11752;-18021;-12074;5650;16796;8901;5319;-13802;3773;0;-5039;-15426;-3415;-314;-1;77;627130;500;11:07:32.773457
-11746;-16408;-11450;5837;16615;8110;4758;-13700;3773;0;-5039;-15426;-3415;-314;-1;77;627131;500;11:07:32.773486
-11499;-17693;-11898;5883;16590;8466;5043;-13585;3773;0;-5039;-15426;-3415;-314;-1;77;627132;500;11:07:32.774148
-11432;-17481;-11850;5941;16441;8059;4752;-13493;3773;0;-5039;-15426;-3415;-314;-1;77;627133;500;11:07:32.774186
-11048;-18119;-11994;6159;16525;8288;4594;-13354;3773;0;-5039;-15426;-3415;-314;-1;77;627134;500;11:07:32.804138
-11428;-15557;-11059;6226;16112;6499;3895;-13437;3773;0;-5039;-15426;-3415;-314;-1;77;627135;500;11:07:32.804206
-11430;-15577;-10837;6320;15912;6125;4034;-13431;3773;0;-5039;-15426;-3415;-314;-1;77;627136;500;11:07:32.804228
-11691;-12672;-9445;6690;15630;4598;3260;-13270;3773;0;-5039;-15426;-3415;-314;-1;77;627137;500;11:07:32.804249
-11301;-14403;-9768;6846;15695;5308;3470;-13042;3773;0;-5039;-15426;-3415;-314;-1;77;627138;500;11:07:32.804272
-11522;-13862;-9563;6880;15380;4421;3758;-13204;3773;0;-5039;-15426;-3415;-314;-1;77;627139;500;11:07:32.804296
-11164;-15339;-9947;7063;15488;4911;3850;-13013;3773;0;-5029;-15422;-3394;-335;92;124;627140;500;11:07:32.804321
-11310;-14424;-9578;7228;15313;4040;3593;-13019;3773;0;-5029;-15422;-3394;-335;92;124;627141;500;11:07:32.804347
-10965;-15760;-9875;7459;15420;4483;3822;-12876;3773;0;-5029;-15422;-3394;-335;92;124;627142;500;11:07:32.804374
-10862;-15304;-9663;7722;15383;4196;3741;-12819;3773;0;-5029;-15422;-3394;-335;92;124;627143;500;11:07:32.804402
-10571;-16097;-9852;7928;15440;4569;3873;-12732;3773;0;-5029;-15422;-3394;-335;92;124;627144;500;11:07:32.804432
-11138;-14467;-9338;7856;15012;3119;3855;-12948;3773;0;-5029;-15422;-3394;-335;92;124;627145;500;11:07:32.804465
-11074;-13766;-8903;8156;15048;2956;3351;-12723;3773;0;-5029;-15422;-3394;-335;92;124;627146;500;11:07:32.804500
-11361;-11661;-8023;8329;14820;2002;2795;-12620;3773;0;-5029;-15422;-3394;-335;92;124;627147;500;11:07:32.804543
-10946;-13379;-8380;8528;15024;3176;2948;-12407;3773;0;-5029;-15422;-3394;-335;92;124;627148;500;11:07:32.804578
-11207;-13396;-8320;8461;14790;2745;2991;-12559;3773;0;-5029;-15422;-3394;-335;92;124;627149;500;11:07:32.804613
-10907;-15259;-8995;8435;14828;3580;3194;-12495;3773;0;-5036;-15370;-3356;-376;89;-40;627150;500;11:07:32.834943
-11219;-15105;-9264;8158;14415;2970;3613;-12795;3773;0;-5036;-15370;-3356;-376;89;-40;627151;500;11:07:32.835003
-10825;-16715;-9896;8159;14439;3810;3445;-12707;3773;0;-5036;-15370;-3356;-376;89;-40;627152;500;11:07:32.835099
-11000;-17826;-10529;7870;14046;3594;4003;-12951;3773;0;-5036;-15370;-3356;-376;89;-40;627153;500;11:07:32.835145
-10541;-17451;-10431;8157;14051;3897;3408;-12666;3773;0;-5036;-15370;-3356;-376;89;-40;627154;500;11:07:32.835176
-10801;-14921;-9672;8159;13584;2741;2752;-12645;3773;0;-5036;-15370;-3356;-376;89;-40;627155;500;11:07:32.835202
-10893;-15216;-9972;7910;13128;2528;3433;-12725;3773;0;-5036;-15370;-3356;-376;89;-40;627156;500;11:07:32.835228
-11354;-13053;-9357;7683;12480;1135;3426;-12801;3773;0;-5036;-15370;-3356;-376;89;-40;627157;500;11:07:32.835255
-10906;-14531;-9819;7593;12391;2037;3663;-12542;3773;0;-5036;-15370;-3356;-376;89;-40;627158;500;11:07:32.835287
-10703;-12287;-8858;7732;12203;1566;2570;-12188;3773;0;-5036;-15370;-3356;-376;89;-40;627159;500;11:07:32.835319
-10367;-13467;-9162;7557;12049;2258;2939;-12010;3773;0;-5056;-15364;-3335;-380;170;-54;627160;500;11:07:32.835343
-10514;-12714;-8942;7226;11563;1561;3089;-12010;3773;0;-5056;-15364;-3335;-380;170;-54;627161;500;11:07:32.835367
-10120;-13503;-9189;7069;11459;2191;3170;-11765;3773;0;-5056;-15364;-3335;-380;170;-54;627162;500;11:07:32.835391
-10150;-13926;-9576;6559;11060;2053;3613;-11842;3773;0;-5056;-15364;-3335;-380;170;-54;627163;500;11:07:32.835416
-9861;-14122;-9815;6300;10849;2281;3972;-11731;3773;0;-5056;-15364;-3335;-380;170;-54;627164;500;11:07:32.865796
-9988;-10754;-8576;6235;10449;984;2898;-11484;3773;0;-5056;-15364;-3335;-380;170;-54;627165;500;11:07:32.865822
-9698;-10257;-8260;6038;10282;974;2477;-11136;3773;0;-5056;-15364;-3335;-380;170;-54;627166;500;11:07:32.865837
-9997;-8006;-7522;5504;9661;-402;2440;-11135;3773;0;-5056;-15364;-3335;-380;170;-54;627167;500;11:07:32.865853
-9552;-10171;-8252;5027;9541;445;2853;-10967;3773;0;-5056;-15364;-3335;-380;170;-54;627168;500;11:07:32.865868
-9524;-9052;-7922;4705;9202;-193;2539;-10873;3773;0;-5056;-15364;-3335;-380;170;-54;627169;500;11:07:32.865886
-9273;-11036;-8699;4176;9008;362;3292;-10827;3773;0;-5046;-15430;-3309;-229;182;64;627170;500;11:07:32.865903
-9054;-9042;-7860;4156;8886;-160;2274;-10496;3773;0;-5046;-15430;-3309;-229;182;64;627171;500;11:07:32.865921
-8753;-9974;-8114;3831;8749;364;2778;-10316;3773;0;-5046;-15430;-3309;-229;182;64;627172;500;11:07:32.865940
-8616;-9642;-7941;3537;8491;169;2906;-10187;3773;0;-5046;-15430;-3309;-229;182;64;627173;500;11:07:32.865972
-8270;-10701;-8351;3151;8380;527;3363;-10108;3773;0;-5046;-15430;-3309;-229;182;64;627174;500;11:07:32.866017
-8566;-8504;-7742;2669;7834;-1046;3185;-10182;3773;0;-5046;-15430;-3309;-229;182;64;627175;500;11:07:32.866039
-8218;-7209;-7203;2526;7808;-1271;2488;-9865;3773;0;-5046;-15430;-3309;-229;182;64;627176;500;11:07:32.866064
-8484;-5077;-6353;2222;7435;-2389;2138;-9660;3773;0;-5046;-15430;-3309;-229;182;64;627177;500;11:07:32.866090
-8023;-7303;-7051;1879;7526;-1392;2465;-9399;3773;0;-5046;-15430;-3309;-229;182;64;627178;500;11:07:32.866115
-7930;-5661;-6406;1759;7390;-1939;2038;-9195;3773;0;-5046;-15430;-3309;-229;182;64;627179;500;11:07:32.866142
-7394;-6048;-6332;1735;7573;-1108;1959;-8875;3773;0;-5053;-15449;-3299;-190;200;39;627180;500;11:07:32.896744
-7395;-4701;-5767;1588;7419;-1574;1772;-8761;3773;0;-5053;-15449;-3299;-190;200;39;627181;500;11:07:32.896770
-7021;-5978;-6128;1357;7503;-819;2102;-8590;3773;0;-5053;-15449;-3299;-190;200;39;627182;500;11:07:32.896785
-6835;-5497;-5902;1270;7559;-756;1550;-8404;3773;0;-5053;-15449;-3299;-190;200;39;627183;500;11:07:32.896800
-6560;-5622;-5868;1254;7669;-302;1438;-8240;3773;0;-5053;-15449;-3299;-190;200;39;627184;500;11:07:32.896844
-6934;-3807;-5211;1095;7370;-1289;1251;-8216;3773;0;-5053;-15449;-3299;-190;200;39;627185;500;11:07:32.896862
-7009;-4237;-5178;991;7352;-1227;1495;-8151;3773;0;-5053;-15449;-3299;-190;200;39;627186;500;11:07:32.896879
-7309;-2567;-4293;1014;7283;-1955;627;-8006;3773;0;-5053;-15449;-3299;-190;200;39;627187;500;11:07:32.896898
-7003;-5257;-5060;908;7527;-669;1052;-7886;3773;0;-5053;-15449;-3299;-190;200;39;627188;500;11:07:32.896917
-7530;-6386;-5676;456;7243;-1065;1977;-8242;3773;0;-5053;-15449;-3299;-190;200;39;627189;500;11:07:32.896936
-7340;-8972;-6724;295;7392;-79;2556;-8282;3773;0;-5036;-15395;-3316;-289;225;-56;627190;500;11:07:32.896958
-7383;-7731;-6441;417;7414;-325;1944;-8279;3773;0;-5036;-15395;-3316;-289;225;-56;627191;500;11:07:32.896979
-7100;-8937;-6954;485;7614;649;2249;-8232;3773;0;-5036;-15395;-3316;-289;225;-56;627192;500;11:07:32.897002
-7131;-9245;-7265;452;7571;821;2549;-8340;3773;0;-5036;-15395;-3316;-289;225;-56;627193;500;11:07:32.897025
-6974;-9901;-7659;556;7727;1474;2737;-8366;3773;0;-5036;-15395;-3316;-289;225;-56;627194;500;11:07:32.897052
-7163;-6611;-6466;897;7683;728;1795;-8274;3773;0;-5036;-15395;-3316;-289;225;-56;627195;500;11:07:32.897088
-7344;-6752;-6456;882;7607;876;2298;-8356;3773;0;-5036;-15395;-3316;-289;225;-56;627196;500;11:07:32.927634
-7616;-4949;-5693;1075;7470;333;1836;-8302;3773;0;-5036;-15395;-3316;-289;225;-56;627197;500;11:07:32.927659
-7187;-6567;-6063;1301;7816;1876;1650;-8088;3773;0;-5036;-15395;-3316;-289;225;-56;627198;500;11:07:32.927675
-7210;-4942;-5431;1607;7854;1887;976;-7994;3773;0;-5036;-15395;-3316;-289;225;-56;627199;500;11:07:32.927690
-6960;-6288;-5851;1737;8021;3079;1195;-7893;3773;0;-5006;-15376;-3329;-379;278;-102;627200;500;11:07:32.927706
-7448;-6684;-6096;1539;7692;2794;1973;-8176;3773;0;-5006;-15376;-3329;-379;278;-102;627201;500;11:07:32.927723
-7191;-8269;-6648;1637;7883;3924;2072;-8096;3773;0;-5006;-15376;-3329;-379;278;-102;627202;500;11:07:32.927740
-7282;-8883;-6943;1619;7844;4271;2164;-8180;3773;0;-5006;-15376;-3329;-379;278;-102;627203;500;11:07:32.927758
-7015;-8850;-6877;1952;8043;4886;1763;-8025;3773;0;-5006;-15376;-3329;-379;278;-102;627204;500;11:07:32.927776
-7469;-6963;-6236;1949;7764;4000;1494;-8132;3773;0;-5006;-15376;-3329;-379;278;-102;627205;500;11:07:32.927821
-7378;-6557;-6001;2069;7801;4282;1147;-8010;3773;0;-5006;-15376;-3329;-379;278;-102;627206;500;11:07:32.927843
-7910;-5636;-5733;1826;7428;3556;1358;-8265;3773;0;-5006;-15376;-3329;-379;278;-102;627207;500;11:07:32.927865
-7708;-7764;-6469;1781;7526;4723;2227;-8292;3773;0;-5006;-15376;-3329;-379;278;-102;627208;500;11:07:32.927888
-7949;-7435;-6429;1692;7333;4481;2234;-8357;3773;0;-5006;-15376;-3329;-379;278;-102;627209;500;11:07:32.927912
-7500;-8865;-6814;1836;7589;5550;1855;-8127;3773;0;-5026;-15446;-3335;-306;163;-32;627210;500;11:07:32.927938
-7588;-8199;-6612;1834;7495;5297;1455;-8107;3773;0;-5026;-15446;-3335;-306;163;-32;627211;500;11:07:32.927963
-7317;-9864;-7296;1760;7542;6161;1738;-8063;3773;0;-5026;-15446;-3335;-306;163;-32;627212;500;11:07:32.958349
-7226;-9417;-7267;1768;7482;6286;1403;-8021;3773;0;-5026;-15446;-3335;-306;163;-32;627213;500;11:07:32.958377
-7174;-10420;-7865;1495;7330;6719;2194;-8189;3773;0;-5026;-15446;-3335;-306;163;-32;627214;500;11:07:32.958393
-7468;-8133;-7063;1482;7045;5782;1663;-8209;3773;0;-5026;-15446;-3335;-306;163;-32;627215;500;11:07:32.958409
-7489;-7109;-6703;1466;6865;5645;1871;-8202;3773;0;-5026;-15446;-3335;-306;163;-32;627216;500;11:07:32.958427
-7708;-4662;-5672;1543;6627;4829;1075;-8116;3773;0;-5026;-15446;-3335;-306;163;-32;627217;500;11:07:32.958444
-7270;-6940;-6296;1527;6782;6117;1350;-7964;3773;0;-5026;-15446;-3335;-306;163;-32;627218;500;11:07:32.958462
-7202;-5651;-5706;1689;6769;5883;547;-7753;3773;0;-5026;-15446;-3335;-306;163;-32;627219;500;11:07:32.958485
-7043;-7552;-6355;1604;6860;6814;953;-7768;3773;0;-5040;-15504;-3333;-258;45;55;627220;500;11:07:32.958508
-7473;-7879;-6551;1421;6613;6423;1307;-7943;3773;0;-5040;-15504;-3333;-258;45;55;627221;500;11:07:32.958533
-7170;-9195;-6912;1594;6805;7378;1278;-7831;3773;0;-5040;-15504;-3333;-258;45;55;627222;500;11:07:32.958559
-7118;-9664;-7039;1673;6851;7746;1046;-7826;3773;0;-5040;-15504;-3333;-258;45;55;627223;500;11:07:32.958588
-6954;-9162;-6786;1935;6950;7946;776;-7700;3773;0;-5040;-15504;-3333;-258;45;55;627224;500;11:07:32.958641
-7460;-7586;-6185;1882;6579;6844;626;-7828;3773;0;-5040;-15504;-3333;-258;45;55;627225;500;11:07:32.958686
-7519;-7651;-6100;1885;6434;6605;854;-7858;3773;0;-5040;-15504;-3333;-258;45;55;627226;500;11:07:32.989328
-7827;-6287;-5459;1888;6168;5661;397;-7816;3773;0;-5040;-15504;-3333;-258;45;55;627227;500;11:07:32.989354
-7433;-8179;-5958;1947;6297;6523;738;-7709;3773;0;-5040;-15504;-3333;-258;45;55;627228;500;11:07:32.989394
-7485;-7324;-5615;2001;6180;5974;382;-7745;3773;0;-5040;-15504;-3333;-258;45;55;627229;500;11:07:32.989411
-7310;-9023;-6256;1852;6073;6358;1277;-7844;3773;0;-5061;-15493;-3338;-305;-82;30;627230;500;11:07:32.989427
-7248;-7468;-5664;2028;5938;5725;687;-7758;3773;0;-5061;-15493;-3338;-305;-82;30;627231;500;11:07:32.989444
-6842;-7874;-5765;2205;6031;6195;715;-7577;3773;0;-5061;-15493;-3338;-305;-82;30;627232;500;11:07:32.989461
-6624;-7016;-5470;2463;6042;6104;350;-7490;3773;0;-5061;-15493;-3338;-305;-82;30;627233;500;11:07:32.989479
