CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-7419.79;-8177.82;-7136.03;-7322.65;-6465.86;-6241.80;-7250.30;-7379.48;3527;0;3462;-15114;-5925;150;168;217;922484;500;10:53:13.487889
-9757.86;-10492.10;-9461.85;-9661.51;-8804.71;-8604.00;-9648.06;-9716.94;3527;0;3462;-15114;-5925;150;168;217;922485;500;10:53:13.487910
-4137.38;-4831.29;-3822.94;-4021.99;-3155.99;-2987.79;-3915.54;-4086.61;3527;0;3462;-15114;-5925;150;168;217;922486;500;10:53:13.487932
-10418.08;-11157.80;-10141.59;-10354.30;-9487.65;-9255.95;-10257.18;-10371.76;3527;0;3462;-15114;-5925;150;168;217;922487;500;10:53:13.487954
-5850.91;-6606.39;-5583.66;-5808.76;-4927.74;-4675.38;-5559.43;-5804.58;3527;0;3462;-15114;-5925;150;168;217;922488;500;10:53:13.487978
-8248.59;-9044.45;-8005.49;-8243.68;-7355.65;-7057.93;-7932.77;-8191.64;3527;0;3447;-14899;-6048;-166;203;126;922489;500;10:53:13.488002
-8694.14;-9481.49;-8448.63;-8693.67;-7798.60;-7494.79;-8369.73;-8638.04;3527;0;3447;-14899;-6048;-166;203;126;922490;500;10:53:13.488027
-12951.03;-13750.66;-12732.77;-12986.99;-12091.58;-11732.89;-12705.86;-12900.06;3527;0;3447;-14899;-6048;-166;203;126;922491;500;10:53:13.488053
-14058.74;-14867.23;-13859.25;-14116.99;-13215.26;-12808.32;-13826.38;-14011.53;3527;0;3447;-14899;-6048;-166;203;126;922492;500;10:53:13.488080
-10815.61;-11662.43;-10650.87;-10910.17;-9991.72;-9522.99;-10428.00;-10765.38;3527;0;3447;-14899;-6048;-166;203;126;922493;500;10:53:13.488109
-4640.25;-5450.36;-4457.07;-4712.22;-3782.63;-3313.93;-4186.61;-4570.79;3527;0;3447;-14899;-6048;-166;203;126;922494;500;10:53:13.488139
-4926.25;-5713.38;-4739.42;-4996.18;-4063.03;-3561.12;-4510.48;-4866.56;3527;0;3447;-14899;-6048;-166;203;126;922495;500;10:53:13.488208
-4585.67;-5305.22;-4370.83;-4625.35;-3696.71;-3210.07;-4313.02;-4522.76;3527;0;3447;-14899;-6048;-166;203;126;922496;500;10:53:13.488241
-3799.55;-4548.91;-3618.82;-3871.90;-2934.60;-2358.77;-3403.70;-3747.70;3527;0;3447;-14899;-6048;-166;203;126;922497;500;10:53:13.488274
-6241.61;-6975.71;-6058.75;-6315.56;-5384.06;-4782.72;-5974.24;-6189.62;3527;0;3447;-14899;-6048;-166;203;126;922498;500;10:53:13.488308
-9343.15;-10092.80;-9186.21;-9445.09;-8520.37;-7851.38;-9104.74;-9301.39;3527;0;3448;-14873;-6115;-422;121;104;922499;500;10:53:13.488344
-9694.18;-10433.41;-9535.63;-9782.78;-8867.19;-8176.60;-9473.91;-9649.01;3527;0;3448;-14873;-6115;-422;121;104;922500;500;10:53:13.488382
-8166.10;-8933.56;-8016.70;-8259.25;-7340.51;-6602.59;-7798.99;-8113.00;3527;0;3448;-14873;-6115;-422;121;104;922501;500;10:53:13.488422
-5340.98;-6132.97;-5198.88;-5437.30;-4518.85;-3738.50;-4831.05;-5292.62;3527;0;3448;-14873;-6115;-422;121;104;922502;500;10:53:13.488469
-7565.60;-8387.62;-7445.97;-7675.27;-6766.42;-5936.66;-7045.54;-7519.06;3527;0;3448;-14873;-6115;-422;121;104;922503;500;10:53:13.488508
-4891.81;-5676.70;-4745.71;-4965.29;-4062.62;-3242.70;-4390.28;-4828.72;3527;0;3448;-14873;-6115;-422;121;104;922504;500;10:53:13.488547
-6933.11;-7685.05;-6775.58;-6983.75;-6096.20;-5274.81;-6512.57;-6858.34;3527;0;3448;-14873;-6115;-422;121;104;922505;500;10:53:13.488586
-251.32;-935.62;-56.26;-249.70;639.04;1418.84;250.85;-169.40;3527;0;3448;-14873;-6115;-422;121;104;922506;500;10:53:13.488625
-5712.12;-6404.55;-5538.83;-5733.38;-4853.52;-4029.12;-5319.77;-5635.53;3527;0;3448;-14873;-6115;-422;121;104;922507;500;10:53:13.534580
-1049.91;-1727.06;-868.42;-1048.32;-164.66;668.94;-541.60;-967.06;3527;0;3448;-14873;-6115;-422;121;104;922508;500;10:53:13.534613
-5094.19;-5791.04;-4943.97;-5114.95;-4229.40;-3359.31;-4655.11;-5012.75;3527;0;3502;-15018;-6147;-378;190;178;922509;500;10:53:13.534634
-1079.98;-1765.12;-927.56;-1082.30;-197.50;693.53;-519.89;-987.26;3527;0;3502;-15018;-6147;-378;190;178;922510;500;10:53:13.534656
-4628.11;-5336.13;-4505.19;-4645.18;-3770.20;-2836.08;-4115.22;-4530.97;3527;0;3502;-15018;-6147;-378;190;178;922511;500;10:53:13.534678
-4598.77;-5329.47;-4492.31;-4623.69;-3746.11;-2776.34;-4037.14;-4495.89;3527;0;3502;-15018;-6147;-378;190;178;922512;500;10:53:13.534700
-10942.17;-11698.10;-10855.09;-10981.84;-10112.62;-9112.85;-10522.90;-10839.48;3527;0;3502;-15018;-6147;-378;190;178;922513;500;10:53:13.534725
-7381.19;-8095.41;-7262.58;-7364.89;-6501.50;-5553.78;-6945.76;-7270.45;3527;0;3502;-15018;-6147;-378;190;178;922514;500;10:53:13.534750
-4242.92;-4946.49;-4118.41;-4207.10;-3340.10;-2414.33;-3722.91;-4132.71;3527;0;3502;-15018;-6147;-378;190;178;922515;500;10:53:13.534775
-2383.36;-3021.27;-2227.38;-2293.08;-1443.79;-594.01;-1953.05;-2261.91;3527;0;3502;-15018;-6147;-378;190;178;922516;500;10:53:13.534801
-2041.54;-2705.73;-1914.47;-1979.72;-1128.68;-265.25;-1519.40;-1919.58;3527;0;3502;-15018;-6147;-378;190;178;922517;500;10:53:13.534856
-3226.95;-3870.02;-3093.86;-3149.78;-2303.40;-1489.28;-2803.58;-3098.38;3527;0;3502;-15018;-6147;-378;190;178;922518;500;10:53:13.534886
-1913.58;-2581.03;-1798.17;-1849.76;-991.31;-177.39;-1370.00;-1790.84;3527;0;3541;-15142;-6146;-382;189;212;922519;500;10:53:13.534916
-1462.16;-2120.53;-1332.25;-1380.34;-523.81;245.49;-942.53;-1344.56;3527;0;3541;-15142;-6146;-382;189;212;922520;500;10:53:13.534946
-4922.89;-5609.88;-4813.99;-4856.76;-4010.67;-3243.54;-4453.66;-4811.26;3527;0;3541;-15142;-6146;-382;189;212;922521;500;10:53:13.534977
-6007.47;-6720.64;-5918.62;-5949.63;-5110.57;-4350.07;-5545.71;-5899.35;3527;0;3541;-15142;-6146;-382;189;212;922522;500;10:53:13.535744
-8695.30;-9439.38;-8620.70;-8650.10;-7813.66;-7059.36;-8266.80;-8582.37;3527;0;3541;-15142;-6146;-382;189;212;922523;500;10:53:13.535784
-3466.35;-4169.95;-3346.36;-3377.82;-2539.95;-1859.49;-2967.44;-3336.56;3527;0;3541;-15142;-6146;-382;189;212;922524;500;10:53:13.535819
-6884.74;-7553.77;-6731.82;-6762.60;-5948.83;-5335.52;-6544.18;-6748.51;3527;0;3541;-15142;-6146;-382;189;212;922525;500;10:53:13.535862
-2534.09;-3134.11;-2333.94;-2357.02;-1556.74;-1047.84;-2204.59;-2388.58;3527;0;3541;-15142;-6146;-382;189;212;922526;500;10:53:13.535901
-5513.85;-6119.94;-5322.09;-5340.61;-4547.64;-4069.51;-5237.06;-5374.51;3527;0;3541;-15142;-6146;-382;189;212;922527;500;10:53:13.535940
-2738.43;-3311.18;-2522.30;-2536.38;-1757.15;-1333.01;-2428.46;-2591.72;3527;0;3541;-15142;-6146;-382;189;212;922528;500;10:53:13.535986
-4803.82;-5388.35;-4606.16;-4619.85;-3857.46;-3445.42;-4532.71;-4661.97;3527;0;3620;-15199;-6072;-354;-10;179;922529;500;10:53:13.581371
-766.43;-1331.79;-557.15;-567.02;188.37;550.98;-426.20;-625.47;3527;0;3620;-15199;-6072;-354;-10;179;922530;500;10:53:13.581394
-2273.75;-2841.05;-2083.88;-2087.53;-1340.46;-994.51;-1948.35;-2146.65;3527;0;3620;-15199;-6072;-354;-10;179;922531;500;10:53:13.581431
-521.96;-1092.57;-343.10;-341.53;401.01;719.04;-140.71;-411.97;3527;0;3620;-15199;-6072;-354;-10;179;922532;500;10:53:13.581447
397.64;-175.02;570.08;587.29;1316.60;1610.66;828.43;498.89;3527;0;3620;-15199;-6072;-354;-10;179;922533;500;10:53:13.581462
3209.15;2695.39;3405.27;3443.39;4164.76;4363.45;3585.75;3309.98;3527;0;3620;-15199;-6072;-354;-10;179;922534;500;10:53:13.581478
1311.06;852.29;1512.54;1575.56;2272.74;2404.06;1568.07;1423.22;3527;0;3620;-15199;-6072;-354;-10;179;922535;500;10:53:13.581500
5662.82;5290.65;5892.48;5970.55;6659.52;6695.65;5904.11;5777.37;3527;0;3620;-15199;-6072;-354;-10;179;922536;500;10:53:13.581517
2433.34;2053.43;2625.60;2711.52;3382.06;3409.79;2631.66;2521.48;3527;0;3620;-15199;-6072;-354;-10;179;922537;500;10:53:13.581535
7952.24;7604.14;8153.30;8248.49;8906.12;8880.29;8277.37;8027.13;3527;0;3620;-15199;-6072;-354;-10;179;922538;500;10:53:13.581554
2411.62;2069.55;2597.20;2701.07;3327.58;3279.22;2598.77;2479.13;3527;0;3613;-15221;-5960;-256;-8;53;922539;500;10:53:13.581573
1713.06;1402.64;1905.13;2015.85;2615.08;2520.00;1838.92;1776.81;3527;0;3613;-15221;-5960;-256;-8;53;922540;500;10:53:13.581594
772.25;441.24;945.87;1054.09;1630.20;1532.71;939.85;826.25;3527;0;3613;-15221;-5960;-256;-8;53;922541;500;10:53:13.581614
1668.50;1325.57;1840.52;1940.80;2496.02;2388.75;1906.17;1715.63;3527;0;3613;-15221;-5960;-256;-8;53;922542;500;10:53:13.581637
604.99;254.93;777.02;876.71;1404.31;1272.87;844.18;651.03;3527;0;3613;-15221;-5960;-256;-8;53;922543;500;10:53:13.581660
1009.63;720.52;1219.94;1320.74;1814.38;1596.25;1132.92;1063.71;3527;0;3613;-15221;-5960;-256;-8;53;922544;500;10:53:13.581684
2890.33;2624.01;3114.76;3214.95;3679.63;3415.46;3028.59;2937.31;3527;0;3613;-15221;-5960;-256;-8;53;922545;500;10:53:13.581710
7626.91;7420.46;7891.88;7991.50;8429.25;8101.85;7800.34;7679.95;3527;0;3613;-15221;-5960;-256;-8;53;922546;500;10:53:13.581735
7306.61;7076.35;7545.80;7638.78;8048.47;7746.58;7556.98;7351.69;3527;0;3613;-15221;-5960;-256;-8;53;922547;500;10:53:13.581759
8420.81;8215.11;8665.81;8756.56;9138.97;8816.77;8657.84;8461.85;3527;0;3613;-15221;-5960;-256;-8;53;922548;500;10:53:13.581782
7348.51;7128.07;7586.51;7667.38;8015.00;7711.64;7612.61;7380.98;3527;0;3537;-15190;-5857;-224;75;-56;922549;500;10:53:13.581808
5147.67;4952.25;5403.72;5470.41;5780.51;5465.16;5288.44;5169.15;3527;0;3537;-15190;-5857;-224;75;-56;922550;500;10:53:13.581857
2053.99;1849.40;2304.71;2362.64;2634.51;2341.19;2162.33;2063.14;3527;0;3537;-15190;-5857;-224;75;-56;922551;500;10:53:13.581883
-2359.18;-2563.87;-2110.23;-2058.70;-1824.72;-2107.70;-2370.62;-2357.88;3527;0;3537;-15190;-5857;-224;75;-56;922552;500;10:53:13.581915
-462.73;-683.41;-217.14;-174.37;33.28;-237.85;-372.18;-462.01;3527;0;3537;-15190;-5857;-224;75;-56;922553;500;10:53:13.629665
4540.52;4360.91;4825.16;4861.41;5035.93;4731.70;4687.50;4561.17;3527;0;3537;-15190;-5857;-224;75;-56;922554;500;10:53:13.629702
4600.73;4449.84;4902.30;4930.94;5081.25;4753.28;4705.92;4627.48;3527;0;3537;-15190;-5857;-224;75;-56;922555;500;10:53:13.629722
7279.31;7183.91;7612.09;7634.96;7765.55;7402.98;7363.48;7307.20;3527;0;3537;-15190;-5857;-224;75;-56;922556;500;10:53:13.629763
5566.85;5445.65;5869.27;5880.35;5995.95;5695.03;5691.42;5583.21;3527;0;3537;-15190;-5857;-224;75;-56;922557;500;10:53:13.629785
6113.14;6010.28;6420.43;6423.34;6516.38;6234.38;6211.43;6125.02;3527;0;3537;-15190;-5857;-224;75;-56;922558;500;10:53:13.629809
5199.08;5078.53;5484.51;5479.47;5559.87;5340.94;5329.70;5200.47;3527;0;3496;-15146;-5816;-106;110;46;922559;500;10:53:13.629832
4300.63;4202.82;4597.87;4586.55;4651.98;4463.80;4354.84;4312.02;3527;0;3496;-15146;-5816;-106;110;46;922560;500;10:53:13.629876
3154.63;3036.13;3424.14;3404.87;3455.90;3351.76;3219.70;3164.09;3527;0;3496;-15146;-5816;-106;110;46;922561;500;10:53:13.629915
1154.30;1021.55;1412.03;1381.47;1411.55;1392.48;1160.03;1173.17;3527;0;3496;-15146;-5816;-106;110;46;922562;500;10:53:13.629943
1443.45;1307.16;1692.18;1655.20;1675.29;1724.92;1462.79;1452.03;3527;0;3496;-15146;-5816;-106;110;46;922563;500;10:53:13.629971
2021.28;1940.40;2300.74;2254.58;2260.33;2329.67;1930.17;2028.28;3527;0;3496;-15146;-5816;-106;110;46;922564;500;10:53:13.630000
6153.73;6092.18;6436.10;6383.41;6383.19;6510.08;6163.26;6161.17;3527;0;3496;-15146;-5816;-106;110;46;922565;500;10:53:13.630030
11638.57;11614.88;11937.74;11884.58;11879.59;12048.56;11750.61;11657.04;3527;0;3496;-15146;-5816;-106;110;46;922566;500;10:53:13.630062
7211.15;7162.83;7488.95;7420.96;7399.65;7663.04;7284.48;7220.85;3527;0;3496;-15146;-5816;-106;110;46;922567;500;10:53:13.630093
3704.33;3670.56;3993.71;3914.18;3877.30;4175.94;3623.73;3707.35;3527;0;3496;-15146;-5816;-106;110;46;922568;500;10:53:13.631050
4501.55;4428.66;4760.86;4669.67;4631.54;5017.14;4533.41;4492.38;3527;0;3456;-15088;-5877;-280;94;162;922569;500;10:53:13.631099
6955.95;6880.08;7214.20;7118.21;7069.75;7497.43;7054.67;6950.89;3527;0;3456;-15088;-5877;-280;94;162;922570;500;10:53:13.633271
4248.22;4141.78;4479.99;4372.29;4319.19;4807.83;4328.31;4241.31;3527;0;3456;-15088;-5877;-280;94;162;922571;500;10:53:13.633315
4240.58;4108.47;4455.90;4333.58;4283.52;4824.71;4344.07;4233.22;3527;0;3456;-15088;-5877;-280;94;162;922572;500;10:53:13.633356
-36.73;-161.35;176.18;34.31;-27.15;546.27;-83.91;-42.70;3527;0;3456;-15088;-5877;-280;94;162;922573;500;10:53:13.633433
6755.19;6683.16;6999.22;6852.46;6795.36;7371.49;6816.26;6756.06;3527;0;3456;-15088;-5877;-280;94;162;922574;500;10:53:13.633477
6395.89;6369.74;6652.95;6495.90;6434.84;7023.44;6377.77;6395.23;3527;0;3456;-15088;-5877;-280;94;162;922575;500;10:53:13.633533
6565.79;6600.50;6841.97;6672.58;6611.65;7200.49;6429.22;6571.41;3527;0;3456;-15088;-5877;-280;94;162;922576;500;10:53:13.633580
2856.71;2869.26;3086.57;2911.25;2854.81;3518.09;2668.26;2848.50;3527;0;3456;-15088;-5877;-280;94;162;922577;500;10:53:13.691759
5451.58;5475.08;5681.10;5495.42;5455.76;6143.71;5311.30;5451.34;3527;0;3456;-15088;-5877;-280;94;162;922578;500;10:53:13.691793
5404.18;5404.70;5613.14;5412.37;5382.01;6128.53;5332.95;5407.34;3527;0;3457;-15051;-5977;-414;128;132;922579;500;10:53:13.691813
8170.54;8172.08;8385.41;8171.97;8153.70;8916.60;8155.13;8167.34;3527;0;3457;-15051;-5977;-414;128;132;922580;500;10:53:13.691865
5887.40;5868.68;6068.97;5849.41;5842.62;6646.53;5862.78;5869.90;3527;0;3457;-15051;-5977;-414;128;132;922581;500;10:53:13.691889
5711.71;5676.42;5872.87;5641.99;5648.52;6491.74;5733.19;5679.77;3527;0;3457;-15051;-5977;-414;128;132;922582;500;10:53:13.691912
2676.27;2653.52;2835.34;2588.60;2601.58;3427.37;2605.55;2652.84;3527;0;3457;-15051;-5977;-414;128;132;922583;500;10:53:13.691944
7183.16;7213.34;7360.85;7117.63;7140.07;7911.98;7154.61;7165.72;3527;0;3457;-15051;-5977;-414;128;132;922584;500;10:53:13.691971
6599.59;6674.01;6783.76;6536.31;6563.27;7297.66;6506.56;6583.43;3527;0;3457;-15051;-5977;-414;128;132;922585;500;10:53:13.691997
8269.58;8393.94;8472.20;8226.14;8259.59;8965.83;8176.51;8251.88;3527;0;3457;-15051;-5977;-414;128;132;922586;500;10:53:13.692025
8171.37;8270.42;8336.35;8085.70;8132.39;8868.95;8183.85;8138.18;3527;0;3457;-15051;-5977;-414;128;132;922587;500;10:53:13.692052
9925.64;10044.39;10084.14;9840.41;9895.44;10614.50;9987.75;9895.13;3527;0;3457;-15051;-5977;-414;128;132;922588;500;10:53:13.692081
1913.69;2024.41;2039.35;1796.72;1850.18;2567.39;1787.27;1887.56;3527;0;3446;-15018;-6057;-364;230;93;922589;500;10:53:13.692111
1764.07;1889.45;1880.96;1641.62;1698.29;2408.28;1637.34;1740.33;3527;0;3446;-15018;-6057;-364;230;93;922590;500;10:53:13.692141
903.91;998.59;985.72;739.17;808.95;1539.93;828.30;875.38;3527;0;3446;-15018;-6057;-364;230;93;922591;500;10:53:13.692173
2516.50;2578.71;2569.62;2322.02;2404.53;3149.04;2550.91;2480.21;3527;0;3446;-15018;-6057;-364;230;93;922592;500;10:53:13.692205
4060.98;4112.86;4100.11;3862.52;3948.90;4680.91;4157.71;4026.84;3527;0;3446;-15018;-6057;-364;230;93;922593;500;10:53:13.692238
2344.77;2448.83;2411.06;2179.02;2252.92;2937.84;2313.99;2324.55;3527;0;3446;-15018;-6057;-364;230;93;922594;500;10:53:13.692272
4653.29;4776.18;4719.86;4499.96;4578.45;5229.28;4682.04;4641.64;3527;0;3446;-15018;-6057;-364;230;93;922595;500;10:53:13.692306
9516.42;9661.05;9594.72;9385.49;9459.06;10077.59;9662.75;9512.70;3527;0;3446;-15018;-6057;-364;230;93;922596;500;10:53:13.692341
4515.56;4619.97;4559.94;4352.50;4412.62;5054.30;4600.40;4503.82;3527;0;3446;-15018;-6057;-364;230;93;922597;500;10:53:13.692378
1905.17;2023.97;1962.10;1753.57;1798.90;2419.55;1902.76;1897.95;3527;0;3446;-15018;-6057;-364;230;93;922598;500;10:53:13.692415
-1096.00;-1003.03;-1053.00;-1259.85;-1233.57;-610.38;-1116.28;-1117.47;3527;0;3428;-15037;-6068;-327;243;-39;922599;500;10:53:13.692455
-365.94;-262.36;-314.47;-514.77;-502.28;93.92;-360.25;-384.89;3527;0;3428;-15037;-6068;-327;243;-39;922600;500;10:53:13.692514
-1711.50;-1640.46;-1680.01;-1879.09;-1882.29;-1283.10;-1676.71;-1730.65;3527;0;3428;-15037;-6068;-327;243;-39;922601;500;10:53:13.692557
-3526.54;-3474.82;-3511.24;-3703.77;-3725.61;-3142.19;-3467.88;-3554.82;3527;0;3428;-15037;-6068;-327;243;-39;922602;500;10:53:13.692600
-3014.38;-2946.87;-2995.52;-3168.41;-3215.71;-2686.37;-2950.73;-3038.25;3527;0;3428;-15037;-6068;-327;243;-39;922603;500;10:53:13.692646
815.78;919.84;864.54;698.00;646.26;1103.69;837.17;790.50;3527;0;3428;-15037;-6068;-327;243;-39;922604;500;10:53:13.693447
5446.50;5585.27;5512.95;5356.63;5293.71;5704.91;5561.90;5412.67;3527;0;3428;-15037;-6068;-327;243;-39;922605;500;10:53:13.693503
6871.98;7047.99;6948.55;6805.18;6732.51;7110.51;6936.00;6842.69;3527;0;3428;-15037;-6068;-327;243;-39;922606;500;10:53:13.693560
3855.75;4006.68;3909.94;3771.64;3688.56;4092.07;3888.73;3827.71;3527;0;3428;-15037;-6068;-327;243;-39;922607;500;10:53:13.693610
3842.35;4014.59;3902.66;3771.28;3676.42;4065.30;3814.83;3819.52;3527;0;3428;-15037;-6068;-327;243;-39;922608;500;10:53:13.693664
3167.06;3331.03;3199.87;3076.83;2983.50;3383.08;3136.22;3135.82;3527;0;3443;-15108;-6009;-196;276;171;922609;500;10:53:13.722951
6730.59;6897.11;6756.82;6641.43;6553.16;6947.82;6774.98;6697.41;3527;0;3443;-15108;-6009;-196;276;171;922610;500;10:53:13.722987
2975.35;3134.05;2988.31;2876.79;2780.91;3185.55;2919.20;2929.73;3527;0;3443;-15108;-6009;-196;276;171;922611;500;10:53:13.723008
406.63;553.52;408.97;292.34;192.17;618.72;234.27;359.64;3527;0;3443;-15108;-6009;-196;276;171;922612;500;10:53:13.723031
4807.32;4967.30;4807.67;4697.40;4598.99;5011.17;4732.60;4762.39;3527;0;3443;-15108;-6009;-196;276;171;922613;500;10:53:13.723053
9316.84;9518.80;9327.87;9226.91;9129.96;9503.25;9311.84;9273.33;3527;0;3443;-15108;-6009;-196;276;171;922614;500;10:53:13.723077
10810.35;11062.29;10839.48;10745.27;10645.60;10968.10;10779.37;10776.38;3527;0;3443;-15108;-6009;-196;276;171;922615;500;10:53:13.723101
10726.09;11015.02;10774.60;10676.59;10571.49;10859.33;10635.24;10682.75;3527;0;3443;-15108;-6009;-196;276;171;922616;500;10:53:13.723135
8172.27;8441.67;8193.24;8092.64;7990.35;8279.17;8077.99;8117.95;3527;0;3443;-15108;-6009;-196;276;171;922617;500;10:53:13.723162
11087.85;11358.66;11109.24;11006.32;10910.89;11173.48;11074.43;11027.15;3527;0;3443;-15108;-6009;-196;276;171;922618;500;10:53:13.723189
10015.93;10272.05;10015.51;9913.46;9819.06;10068.69;10026.49;9945.42;3527;0;3470;-15164;-5981;-310;198;216;922619;500;10:53:13.723220
8468.63;8738.07;8472.63;8371.65;8271.02;8481.08;8415.89;8394.57;3527;0;3470;-15164;-5981;-310;198;216;922620;500;10:53:13.723251
5234.21;5490.92;5209.19;5125.16;5010.62;5196.78;5146.24;5160.70;3527;0;3470;-15164;-5981;-310;198;216;922621;500;10:53:13.723282
2617.48;2865.70;2571.36;2489.43;2370.97;2538.05;2472.22;2546.04;3527;0;3470;-15164;-5981;-310;198;216;922622;500;10:53:13.723313
4599.74;4862.72;4554.05;4465.83;4354.79;4465.53;4492.51;4530.50;3527;0;3470;-15164;-5981;-310;198;216;922623;500;10:53:13.753978
6684.72;6982.62;6656.25;6578.35;6450.51;6504.92;6591.74;6623.92;3527;0;3470;-15164;-5981;-310;198;216;922624;500;10:53:13.754010
7701.46;8041.18;7687.99;7621.48;7489.00;7483.29;7581.81;7654.59;3527;0;3470;-15164;-5981;-310;198;216;922625;500;10:53:13.754031
5635.04;6012.03;5638.17;5577.11;5443.08;5387.11;5397.92;5591.28;3527;0;3470;-15164;-5981;-310;198;216;922626;500;10:53:13.754053
5767.67;6122.41;5741.51;5684.29;5561.96;5516.39;5632.20;5719.23;3527;0;3470;-15164;-5981;-310;198;216;922627;500;10:53:13.754075
6648.75;7010.48;6617.56;6569.49;6441.84;6383.90;6546.66;6594.74;3527;0;3470;-15164;-5981;-310;198;216;922628;500;10:53:13.754098
2372.95;2721.48;2314.47;2261.07;2122.50;2063.42;2181.36;2311.27;3527;0;3462;-15167;-5940;-366;152;-94;922629;500;10:53:13.754122
648.87;1004.85;571.90;527.92;380.93;304.59;400.61;580.19;3527;0;3462;-15167;-5940;-366;152;-94;922630;500;10:53:13.754147
706.55;1040.05;599.30;546.11;405.29;329.00;548.98;621.20;3527;0;3462;-15167;-5940;-366;152;-94;922631;500;10:53:13.754173
-1492.71;-1180.68;-1609.91;-1668.47;-1820.10;-1904.23;-1663.31;-1583.16;3527;0;3462;-15167;-5940;-366;152;-94;922632;500;10:53:13.754202
-3151.30;-2811.51;-3266.57;-3313.89;-3481.92;-3628.73;-3390.08;-3245.76;3527;0;3462;-15167;-5940;-366;152;-94;922633;500;10:53:13.754234
295.59;676.80;203.94;151.16;-17.02;-229.20;108.07;200.94;3527;0;3462;-15167;-5940;-366;152;-94;922634;500;10:53:13.754264
-295.22;126.83;-373.40;-417.55;-606.48;-900.42;-575.31;-389.66;3527;0;3462;-15167;-5940;-366;152;-94;922635;500;10:53:13.754295
1729.34;2175.87;1657.75;1615.42;1410.71;1073.80;1491.78;1634.48;3527;0;3462;-15167;-5940;-366;152;-94;922636;500;10:53:13.754336
593.78;1012.84;494.57;444.44;226.45;-119.01;400.50;490.70;3527;0;3462;-15167;-5940;-366;152;-94;922637;500;10:53:13.754372
-1387.75;-961.01;-1481.43;-1541.26;-1777.38;-2153.64;-1656.65;-1488.90;3527;0;3462;-15167;-5940;-366;152;-94;922638;500;10:53:13.754405
-948.54;-541.00;-1053.83;-1110.69;-1366.03;-1758.12;-1151.04;-1050.89;3527;0;3471;-15160;-5920;-400;40;-229;922639;500;10:53:13.785712
-1058.43;-649.23;-1159.67;-1220.63;-1501.93;-1913.04;-1272.51;-1161.90;3527;0;3471;-15160;-5920;-400;40;-229;922640;500;10:53:13.785740
-1424.40;-1035.81;-1533.28;-1603.33;-1906.67;-2328.53;-1585.91;-1536.63;3527;0;3471;-15160;-5920;-400;40;-229;922641;500;10:53:13.785757
-2892.50;-2532.63;-3020.62;-3093.85;-3420.79;-3838.46;-3045.55;-3019.48;3527;0;3471;-15160;-5920;-400;40;-229;922642;500;10:53:13.785776
-3133.24;-2766.55;-3252.35;-3326.59;-3679.34;-4145.90;-3319.18;-3261.17;3527;0;3471;-15160;-5920;-400;40;-229;922643;500;10:53:13.785794
-719.05;-317.73;-814.31;-890.19;-1273.22;-1796.17;-894.46;-840.43;3527;0;3471;-15160;-5920;-400;40;-229;922644;500;10:53:13.785814
276.54;730.60;208.22;128.67;-280.95;-880.66;66.05;160.39;3527;0;3471;-15160;-5920;-400;40;-229;922645;500;10:53:13.785834
