CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-38487;-32123;-11693;154845;92768;79443;-18363;-53211;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812749;500;11:13:44.820525
-34547;-22578;-4285;151877;81993;65007;-20171;-49085;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812750;500;11:13:44.820546
-29616;-11266;4074;148861;70915;48844;-23713;-44420;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812751;500;11:13:44.820574
-24556;383;12651;144869;59313;32970;-26865;-39087;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812752;500;11:13:44.820598
-19428;10779;20759;139773;48095;17842;-29982;-33379;3749;0;-6156;-17489;-3348;-1686;-6703;6709;812753;500;11:13:44.820635
-13766;22262;28714;133744;36589;1127;-33420;-27329;3749;0;-7776;-17270;-2955;820;-7969;6922;812754;500;11:13:44.820658
-8376;33012;36590;127036;24827;-15038;-36161;-21680;3749;0;-7776;-17270;-2955;820;-7969;6922;812755;500;11:13:44.820681
-2527;44401;44862;119725;12730;-30604;-39445;-15693;3749;0;-7776;-17270;-2955;820;-7969;6922;812756;500;11:13:44.820701
4036;56824;53436;111934;821;-47226;-43358;-9102;3749;0;-7776;-17270;-2955;820;-7969;6922;812757;500;11:13:44.820724
10409;69288;62197;103518;-10995;-66046;-45626;-2414;3749;0;-7776;-17270;-2955;820;-7969;6922;812758;500;11:13:44.820750
17088;82264;71402;94591;-23072;-85234;-48654;4937;3749;0;-7776;-17270;-2955;820;-7969;6922;812759;500;11:13:44.820777
23970;93732;79616;84405;-35574;-103014;-51147;12732;3749;0;-7776;-17270;-2955;820;-7969;6922;812760;500;11:13:44.820808
31213;106490;88091;73889;-47723;-120576;-54680;21286;3749;0;-7776;-17270;-2955;820;-7969;6922;812761;500;11:13:44.820852
38642;118954;96589;62987;-59689;-139274;-58015;29790;3749;0;-7776;-17270;-2955;820;-7969;6922;812762;500;11:13:44.851787
45768;129513;103971;51140;-71413;-157766;-60340;38001;3749;0;-7776;-17270;-2955;820;-7969;6922;812763;500;11:13:44.851803
52946;140625;111509;38832;-83353;-174515;-62910;46544;3749;0;-7819;-16781;-2174;3493;-4932;6751;812764;500;11:13:44.851815
60120;151959;119186;26230;-95769;-193079;-65067;55113;3749;0;-7819;-16781;-2174;3493;-4932;6751;812765;500;11:13:44.851827
67723;164618;127681;13604;-108952;-214022;-66499;64032;3749;0;-7819;-16781;-2174;3493;-4932;6751;812766;500;11:13:44.851840
74815;176461;136136;711;-121289;-233991;-66900;72304;3749;0;-7819;-16781;-2174;3493;-4932;6751;812767;500;11:13:44.851852
82114;186302;143563;-12870;-132861;-251696;-66888;80378;3749;0;-7819;-16781;-2174;3493;-4932;6751;812768;500;11:13:44.851879
89159;194579;149403;-27239;-144327;-268774;-65582;88430;3749;0;-7819;-16781;-2174;3493;-4932;6751;812769;500;11:13:44.851894
96265;204550;156495;-40778;-155437;-288110;-64284;97184;3749;0;-7819;-16781;-2174;3493;-4932;6751;812770;500;11:13:44.851908
102252;211057;161686;-54472;-165917;-305161;-60550;104063;3749;0;-7819;-16781;-2174;3493;-4932;6751;812771;500;11:13:44.851923
107880;219110;167429;-67120;-174676;-320532;-59384;110958;3749;0;-7819;-16781;-2174;3493;-4932;6751;812772;500;11:13:44.851938
112624;224818;172168;-79349;-182094;-333518;-57863;117639;3749;0;-7819;-16781;-2174;3493;-4932;6751;812773;500;11:13:44.851954
118494;230986;176386;-91248;-189126;-346785;-56647;124258;3749;0;-6250;-16085;-1187;4626;-1896;5260;812774;500;11:13:44.851971
123693;235515;179698;-102649;-194749;-359213;-55268;130032;3749;0;-6250;-16085;-1187;4626;-1896;5260;812775;500;11:13:44.851988
128511;239670;182634;-113341;-199894;-368951;-54006;134733;3749;0;-6250;-16085;-1187;4626;-1896;5260;812776;500;11:13:44.852006
132654;242038;184424;-123561;-204215;-376737;-52574;138887;3749;0;-6250;-16085;-1187;4626;-1896;5260;812777;500;11:13:44.852025
136499;245233;186428;-132972;-207850;-383463;-51995;143318;3749;0;-6250;-16085;-1187;4626;-1896;5260;812778;500;11:13:44.882833
139701;246617;187529;-142358;-210878;-388594;-51196;147810;3749;0;-6250;-16085;-1187;4626;-1896;5260;812779;500;11:13:44.882852
142751;246505;187164;-152251;-213290;-392175;-49986;152273;3749;0;-6250;-16085;-1187;4626;-1896;5260;812780;500;11:13:44.882865
145171;244416;185253;-161840;-214548;-392403;-48908;156350;3749;0;-6250;-16085;-1187;4626;-1896;5260;812781;500;11:13:44.882891
147323;241352;182340;-170880;-215234;-390097;-47412;159625;3749;0;-6250;-16085;-1187;4626;-1896;5260;812782;500;11:13:44.882922
148498;237905;179638;-178511;-214640;-386451;-46653;161271;3749;0;-6250;-16085;-1187;4626;-1896;5260;812783;500;11:13:44.882936
148238;233415;176888;-185374;-213664;-381726;-44667;161565;3749;0;-3370;-14317;-392;2983;929;-465;812784;500;11:13:44.882949
148003;229404;174153;-191459;-212045;-375330;-43153;161746;3749;0;-3370;-14317;-392;2983;929;-465;812785;500;11:13:44.882963
147922;224150;169934;-197546;-209939;-368837;-40676;162203;3749;0;-3370;-14317;-392;2983;929;-465;812786;500;11:13:44.882998
146727;218426;165567;-202517;-206986;-360563;-39092;162059;3749;0;-3370;-14317;-392;2983;929;-465;812787;500;11:13:44.883013
145302;210543;159704;-207566;-203675;-352021;-36661;161555;3749;0;-3370;-14317;-392;2983;929;-465;812788;500;11:13:44.883028
144475;204882;154463;-211778;-200120;-344238;-35152;160997;3749;0;-3370;-14317;-392;2983;929;-465;812789;500;11:13:44.883044
142485;198253;149169;-214917;-195640;-334363;-33756;159017;3749;0;-3370;-14317;-392;2983;929;-465;812790;500;11:13:44.883063
140382;191053;143878;-216437;-189936;-325238;-33281;157114;3749;0;-3370;-14317;-392;2983;929;-465;812791;500;11:13:44.883080
137227;181849;137872;-217243;-183584;-314512;-31236;153959;3749;0;-3370;-14317;-392;2983;929;-465;812792;500;11:13:44.883114
133523;172165;131243;-217160;-176481;-300788;-30086;150097;3749;0;-3370;-14317;-392;2983;929;-465;812793;500;11:13:44.883133
129456;161932;123860;-216864;-169708;-286754;-28138;146000;3749;0;-526;-13046;-363;235;1792;-4869;812794;500;11:13:44.913567
125234;151997;116642;-215264;-162254;-271571;-27357;142262;3749;0;-526;-13046;-363;235;1792;-4869;812795;500;11:13:44.913584
119896;140058;108795;-213157;-154547;-255052;-25705;137543;3749;0;-526;-13046;-363;235;1792;-4869;812796;500;11:13:44.913596
114882;128012;100456;-210462;-146757;-238172;-24547;132212;3749;0;-526;-13046;-363;235;1792;-4869;812797;500;11:13:44.913608
109933;117136;92485;-206816;-138729;-221107;-23684;126913;3749;0;-526;-13046;-363;235;1792;-4869;812798;500;11:13:44.913621
103656;104378;84014;-202231;-130050;-203106;-22447;120421;3749;0;-526;-13046;-363;235;1792;-4869;812799;500;11:13:44.913634
97950;92081;75553;-196786;-121090;-185194;-21862;114083;3749;0;-526;-13046;-363;235;1792;-4869;812800;500;11:13:44.913647
91862;79554;66991;-190393;-111441;-166343;-22443;107395;3749;0;-526;-13046;-363;235;1792;-4869;812801;500;11:13:44.913661
84749;66425;58448;-183394;-101638;-147493;-22199;100189;3749;0;-526;-13046;-363;235;1792;-4869;812802;500;11:13:44.913676
78005;53566;50000;-175816;-91797;-129187;-22022;92932;3749;0;-526;-13046;-363;235;1792;-4869;812803;500;11:13:44.913691
71939;40469;40720;-168362;-82705;-111929;-21277;86460;3749;0;310;-13685;-1140;-2519;631;-3959;812804;500;11:13:44.913706
65073;27597;31803;-160196;-73551;-93970;-21273;79146;3749;0;310;-13685;-1140;-2519;631;-3959;812805;500;11:13:44.913723
58162;14559;22716;-151907;-64797;-77060;-20349;71566;3749;0;310;-13685;-1140;-2519;631;-3959;812806;500;11:13:44.913739
51030;2419;14195;-143057;-56167;-60280;-19840;63975;3749;0;310;-13685;-1140;-2519;631;-3959;812807;500;11:13:44.913758
44397;-7932;6733;-133773;-47940;-44756;-20141;56675;3749;0;310;-13685;-1140;-2519;631;-3959;812808;500;11:13:44.945114
37793;-18315;-644;-124323;-40107;-29461;-20015;48980;3749;0;310;-13685;-1140;-2519;631;-3959;812809;500;11:13:44.945133
31079;-27830;-7358;-114566;-32621;-15827;-19528;40743;3749;0;310;-13685;-1140;-2519;631;-3959;812810;500;11:13:44.945146
24221;-37131;-13901;-104908;-25389;-2924;-18263;32666;3749;0;310;-13685;-1140;-2519;631;-3959;812811;500;11:13:44.945160
18627;-45340;-20345;-95632;-19006;8451;-16998;26649;3749;0;310;-13685;-1140;-2519;631;-3959;812812;500;11:13:44.945174
12988;-53132;-26603;-86344;-12908;18688;-16146;20284;3749;0;310;-13685;-1140;-2519;631;-3959;812813;500;11:13:44.945189
7496;-60081;-31896;-77083;-6966;27560;-15146;13569;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812814;500;11:13:44.945204
2184;-66401;-36825;-67911;-1048;36063;-14621;7403;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812815;500;11:13:44.945220
-3197;-71594;-40697;-58889;4870;43819;-14020;1353;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812816;500;11:13:44.945236
-7783;-75487;-44006;-50368;10478;51086;-14371;-4054;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812817;500;11:13:44.945253
-11983;-81114;-48449;-42821;15400;56753;-13318;-8530;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812818;500;11:13:44.945271
-16203;-85052;-51809;-34898;20722;61717;-13542;-13017;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812819;500;11:13:44.945289
-20434;-89946;-55776;-27693;25479;67566;-12426;-17396;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812820;500;11:13:44.945308
-24557;-94107;-59360;-20385;30065;73832;-12236;-22347;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812821;500;11:13:44.945327
-28044;-95606;-61396;-12771;34429;78336;-12871;-27494;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812822;500;11:13:44.945347
-31566;-97891;-63445;-5667;38168;81622;-12971;-31596;3749;0;-520;-15275;-2161;-3585;-1181;-1342;812823;500;11:13:44.945368
-34782;-99926;-65140;1030;41411;83833;-12664;-34775;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812824;500;11:13:44.974880
-37271;-100506;-66128;7516;44703;85253;-13406;-38279;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812825;500;11:13:44.974904
-39287;-101184;-67142;13518;47592;85766;-13783;-41067;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812826;500;11:13:44.974920
-41506;-101640;-67635;19626;50669;85647;-14530;-43577;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812827;500;11:13:44.974937
-43954;-102502;-68056;25274;53472;86177;-14443;-45818;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812828;500;11:13:44.974956
-46118;-104924;-69750;29997;55915;87912;-14158;-48011;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812829;500;11:13:44.974978
-47758;-105518;-70666;34788;58552;88461;-14777;-49939;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812830;500;11:13:44.974998
-49565;-105936;-71288;39006;60616;87811;-15619;-51737;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812831;500;11:13:44.975043
-50751;-105259;-71246;42841;62316;86298;-16558;-53314;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812832;500;11:13:44.975064
-51624;-104126;-70729;46477;63653;84499;-17758;-54563;3749;0;-2335;-16724;-2849;-2592;-1939;-644;812833;500;11:13:44.975087
-52391;-101910;-69480;49843;64736;83328;-18970;-55508;3749;0;-3964;-17092;-2885;-322;-3476;218;812834;500;11:13:44.975109
-53670;-101761;-69240;52451;65452;81639;-18823;-56527;3749;0;-3964;-17092;-2885;-322;-3476;218;812835;500;11:13:44.975131
-54009;-99628;-68366;54890;65997;78873;-19737;-56661;3749;0;-3964;-17092;-2885;-322;-3476;218;812836;500;11:13:44.975155
-54604;-99324;-68124;56905;66288;76257;-20103;-57279;3749;0;-3964;-17092;-2885;-322;-3476;218;812837;500;11:13:44.975189
-54841;-97460;-67344;58692;65988;74544;-20986;-58220;3749;0;-3964;-17092;-2885;-322;-3476;218;812838;500;11:13:45.005983
-55397;-96035;-66466;60297;65514;73720;-22325;-59482;3749;0;-3964;-17092;-2885;-322;-3476;218;812839;500;11:13:45.006003
-55628;-93693;-65253;61693;64813;72089;-23689;-59948;3749;0;-3964;-17092;-2885;-322;-3476;218;812840;500;11:13:45.006018
-55232;-90698;-63821;62747;63764;69227;-24750;-59772;3749;0;-3964;-17092;-2885;-322;-3476;218;812841;500;11:13:45.006034
-54487;-87347;-62173;63331;62185;65874;-25704;-59177;3749;0;-3964;-17092;-2885;-322;-3476;218;812842;500;11:13:45.006050
-53941;-83296;-60169;63398;60044;61729;-26662;-58694;3749;0;-3964;-17092;-2885;-322;-3476;218;812843;500;11:13:45.006066
-53017;-77489;-56934;63638;57882;56660;-27884;-58493;3749;0;-4525;-16404;-2763;-455;-2418;-616;812844;500;11:13:45.006083
-52597;-74640;-54543;63489;55573;52082;-28102;-58393;3749;0;-4525;-16404;-2763;-455;-2418;-616;812845;500;11:13:45.006101
-51312;-71602;-52670;62898;52803;48427;-28831;-56999;3749;0;-4525;-16404;-2763;-455;-2418;-616;812846;500;11:13:45.006120
-49991;-69056;-51407;61795;49790;44965;-29792;-54869;3749;0;-4525;-16404;-2763;-455;-2418;-616;812847;500;11:13:45.006140
-48303;-64841;-49176;60916;46763;40135;-30414;-53151;3749;0;-4525;-16404;-2763;-455;-2418;-616;812848;500;11:13:45.006161
-46848;-60747;-46527;60201;43774;34499;-30509;-52135;3749;0;-4525;-16404;-2763;-455;-2418;-616;812849;500;11:13:45.006183
-45101;-55994;-43337;59625;40840;28942;-31279;-50052;3749;0;-4525;-16404;-2763;-455;-2418;-616;812850;500;11:13:45.006205
-43929;-53394;-41221;58416;37453;23938;-30921;-48243;3749;0;-4525;-16404;-2763;-455;-2418;-616;812851;500;11:13:45.006228
-42716;-50525;-39266;56953;33727;18617;-30104;-46332;3749;0;-4525;-16404;-2763;-455;-2418;-616;812852;500;11:13:45.006254
-41078;-46454;-36939;55353;29870;13108;-29766;-44567;3749;0;-4525;-16404;-2763;-455;-2418;-616;812853;500;11:13:45.006279
-38524;-41396;-34198;53681;26031;8091;-30605;-41735;3749;0;-4167;-15665;-2365;-1923;90;-1426;812854;500;11:13:45.037069
-36218;-38182;-32239;51675;22112;3740;-30656;-38677;3749;0;-4167;-15665;-2365;-1923;90;-1426;812855;500;11:13:45.037090
-34473;-35028;-29800;49750;18213;-531;-29978;-36361;3749;0;-4167;-15665;-2365;-1923;90;-1426;812856;500;11:13:45.037104
-33089;-32154;-27281;47920;14595;-4885;-29413;-35085;3749;0;-4167;-15665;-2365;-1923;90;-1426;812857;500;11:13:45.037120
-31529;-29056;-24995;45789;10924;-9242;-28836;-33317;3749;0;-4167;-15665;-2365;-1923;90;-1426;812858;500;11:13:45.037135
-29877;-25557;-22984;43389;7063;-13248;-28237;-31206;3749;0;-4167;-15665;-2365;-1923;90;-1426;812859;500;11:13:45.037153
-28399;-22428;-21119;40758;2971;-16642;-26785;-29551;3749;0;-4167;-15665;-2365;-1923;90;-1426;812860;500;11:13:45.037170
-26424;-18769;-18978;38182;-1066;-20066;-26392;-27713;3749;0;-4167;-15665;-2365;-1923;90;-1426;812861;500;11:13:45.037188
-24209;-14636;-16640;35330;-5475;-23925;-25604;-25450;3749;0;-4167;-15665;-2365;-1923;90;-1426;812862;500;11:13:45.037207
-22131;-11549;-14608;32250;-10067;-27985;-24183;-23047;3749;0;-4167;-15665;-2365;-1923;90;-1426;812863;500;11:13:45.037228
-20273;-9018;-12656;29014;-14922;-32571;-21866;-20716;3749;0;-4574;-15553;-1789;-2151;1072;-596;812864;500;11:13:45.037249
-18173;-5154;-10097;25994;-19517;-36927;-21250;-18317;3749;0;-4574;-15553;-1789;-2151;1072;-596;812865;500;11:13:45.037270
-15915;-1154;-7702;22665;-24327;-41450;-19899;-15956;3749;0;-4574;-15553;-1789;-2151;1072;-596;812866;500;11:13:45.037293
-13832;1629;-6081;19087;-29081;-45590;-18107;-13893;3749;0;-4574;-15553;-1789;-2151;1072;-596;812867;500;11:13:45.037318
-11508;5757;-3612;15861;-33709;-49877;-17295;-11431;3749;0;-4574;-15553;-1789;-2151;1072;-596;812868;500;11:13:45.037343
-9155;9346;-1139;12638;-38101;-54593;-16471;-8863;3749;0;-4574;-15553;-1789;-2151;1072;-596;812869;500;11:13:45.037372
-6753;13589;1677;9522;-42316;-59603;-15714;-6304;3749;0;-4574;-15553;-1789;-2151;1072;-596;812870;500;11:13:45.068854
-4749;17174;4441;6349;-46406;-64758;-14491;-4009;3749;0;-4574;-15553;-1789;-2151;1072;-596;812871;500;11:13:45.068876
-2686;20715;7136;3167;-50315;-69864;-13047;-1685;3749;0;-4574;-15553;-1789;-2151;1072;-596;812872;500;11:13:45.068892
-246;23873;9520;105;-53839;-74303;-12897;947;3749;0;-4574;-15553;-1789;-2151;1072;-596;812873;500;11:13:45.068940
1958;26385;11353;-3064;-57371;-78492;-12155;3410;3749;0;-5111;-16019;-1402;-726;1028;-1176;812874;500;11:13:45.068959
3591;27450;12261;-6414;-60619;-82209;-10520;5259;3749;0;-5111;-16019;-1402;-726;1028;-1176;812875;500;11:13:45.068976
5494;29709;13651;-9341;-63326;-85242;-10072;7205;3749;0;-5111;-16019;-1402;-726;1028;-1176;812876;500;11:13:45.068995
7299;31830;14944;-12148;-65710;-87852;-9634;9171;3749;0;-5111;-16019;-1402;-726;1028;-1176;812877;500;11:13:45.069014
8646;32795;15748;-15005;-67884;-89885;-8134;10753;3749;0;-5111;-16019;-1402;-726;1028;-1176;812878;500;11:13:45.069033
9910;33494;16514;-17485;-69526;-91293;-7654;12217;3749;0;-5111;-16019;-1402;-726;1028;-1176;812879;500;11:13:45.069055
10840;33449;16731;-20016;-70940;-92125;-6530;13583;3749;0;-5111;-16019;-1402;-726;1028;-1176;812880;500;11:13:45.069077
11705;32970;16611;-22367;-71822;-92168;-5940;14987;3749;0;-5111;-16019;-1402;-726;1028;-1176;812881;500;11:13:45.069100
12709;33347;16751;-24407;-72274;-91898;-5948;16120;3749;0;-5111;-16019;-1402;-726;1028;-1176;812882;500;11:13:45.069124
13213;32010;15893;-26778;-72727;-91346;-4673;16681;3749;0;-5111;-16019;-1402;-726;1028;-1176;812883;500;11:13:45.069150
13776;31670;15570;-28737;-72651;-90719;-4115;17221;3749;0;-4375;-16233;-1109;1434;2269;-1845;812884;500;11:13:45.069178
14433;31892;15343;-30398;-72041;-89416;-4383;17868;3749;0;-4375;-16233;-1109;1434;2269;-1845;812885;500;11:13:45.069205
14789;31170;14401;-32172;-71461;-88136;-3534;18240;3749;0;-4375;-16233;-1109;1434;2269;-1845;812886;500;11:13:45.099962
15045;30155;13418;-33530;-70658;-86194;-2969;18495;3749;0;-4375;-16233;-1109;1434;2269;-1845;812887;500;11:13:45.099981
15125;28270;12043;-34842;-70723;-83958;-1838;18526;3749;0;-4375;-16233;-1109;1434;2269;-1845;812888;500;11:13:45.099992
14864;25592;10009;-36151;-70216;-81282;-813;18377;3749;0;-4375;-16233;-1109;1434;2269;-1845;812889;500;11:13:45.100006
14779;24348;8780;-36883;-68908;-79037;-366;18118;3749;0;-4375;-16233;-1109;1434;2269;-1845;812890;500;11:13:45.100020
14554;22734;7404;-37424;-67310;-77373;201;17686;3749;0;-4375;-16233;-1109;1434;2269;-1845;812891;500;11:13:45.100051
14277;21184;5930;-37789;-65753;-75445;653;17305;3749;0;-4375;-16233;-1109;1434;2269;-1845;812892;500;11:13:45.100069
14108;19570;4386;-37855;-64063;-73093;676;16994;3749;0;-4375;-16233;-1109;1434;2269;-1845;812893;500;11:13:45.100085
14082;19454;3562;-37594;-62191;-70362;345;16924;3749;0;-3634;-16200;-1074;2468;4086;-1871;812894;500;11:13:45.100102
13787;17980;1980;-37448;-60174;-67260;619;16591;3749;0;-3634;-16200;-1074;2468;4086;-1871;812895;500;11:13:45.100121
13577;16276;259;-37327;-57824;-64360;868;16229;3749;0;-3634;-16200;-1074;2468;4086;-1871;812896;500;11:13:45.100140
13028;13036;-2083;-37211;-54988;-61045;1114;15579;3749;0;-3634;-16200;-1074;2468;4086;-1871;812897;500;11:13:45.100160
12878;11686;-3518;-36528;-51152;-59140;391;15384;3749;0;-3634;-16200;-1074;2468;4086;-1871;812898;500;11:13:45.100183
12277;9389;-5469;-35684;-47669;-57524;390;14819;3749;0;-3634;-16200;-1074;2468;4086;-1871;812899;500;11:13:45.100204
11390;7303;-7710;-34664;-44710;-54709;469;13902;3749;0;-3634;-16200;-1074;2468;4086;-1871;812900;500;11:13:45.100226
10427;5030;-9393;-33501;-41576;-51677;-81;12694;3749;0;-3634;-16200;-1074;2468;4086;-1871;812901;500;11:13:45.100251
9248;1978;-11253;-32397;-38846;-48789;649;11221;3749;0;-3634;-16200;-1074;2468;4086;-1871;812902;500;11:13:45.130511
8312;-500;-12788;-31008;-36124;-45849;733;9967;3749;0;-3634;-16200;-1074;2468;4086;-1871;812903;500;11:13:45.130527
7098;-3647;-14952;-29917;-33748;-42500;1454;8391;3749;0;-3568;-16084;-941;2438;4238;-1795;812904;500;11:13:45.130538
5799;-6677;-17296;-28209;-31095;-39550;2248;6841;3749;0;-3568;-16084;-941;2438;4238;-1795;812905;500;11:13:45.130550
4712;-8261;-19443;-26222;-28446;-36582;3179;5449;3749;0;-3568;-16084;-941;2438;4238;-1795;812906;500;11:13:45.130562
3464;-10894;-21955;-24427;-25573;-33892;4277;3983;3749;0;-3568;-16084;-941;2438;4238;-1795;812907;500;11:13:45.130575
2103;-13842;-24307;-22818;-22559;-31018;5602;2394;3749;0;-3568;-16084;-941;2438;4238;-1795;812908;500;11:13:45.130588
636;-17122;-26919;-21641;-19450;-27527;6635;632;3749;0;-3568;-16084;-941;2438;4238;-1795;812909;500;11:13:45.130601
-766;-19404;-28579;-20587;-15787;-24413;7501;-1081;3749;0;-3568;-16084;-941;2438;4238;-1795;812910;500;11:13:45.130615
-2321;-21970;-30144;-19696;-12549;-20609;8541;-2968;3749;0;-3568;-16084;-941;2438;4238;-1795;812911;500;11:13:45.130631
-3988;-24425;-31528;-18466;-8681;-17345;9161;-4857;3749;0;-3568;-16084;-941;2438;4238;-1795;812912;500;11:13:45.130647
-5801;-28060;-34127;-17164;-4500;-13925;10123;-6947;3749;0;-3568;-16084;-941;2438;4238;-1795;812913;500;11:13:45.130663
-7286;-30346;-36108;-15548;-68;-11335;10423;-8740;3749;0;-3246;-16017;-840;1607;4448;-2008;812914;500;11:13:45.130683
-9084;-34123;-38340;-14079;4373;-8558;10832;-10781;3749;0;-3246;-16017;-840;1607;4448;-2008;812915;500;11:13:45.130702
-11037;-37613;-40327;-12496;8759;-5298;11360;-12851;3749;0;-3246;-16017;-840;1607;4448;-2008;812916;500;11:13:45.162543
-13069;-39928;-41902;-10337;13085;-2011;11513;-14972;3749;0;-3246;-16017;-840;1607;4448;-2008;812917;500;11:13:45.162563
