CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
261;169;10;-440;144;287;824;627;3589;0;12451;-10760;3795;673;-184;587;475753;500;09:40:35.862725
227;324;312;-752;-482;95;899;564;3589;0;12451;-10760;3795;673;-184;587;475754;500;09:40:35.862747
605;742;676;-673;-750;52;809;951;3589;0;12451;-10760;3795;673;-184;587;475755;500;09:40:35.863283
791;975;985;-121;-583;-9;568;1000;3589;0;12451;-10760;3795;673;-184;587;475756;500;09:40:35.863311
780;1145;1495;234;-645;-157;369;637;3589;0;12451;-10760;3795;673;-184;587;475757;500;09:40:35.908707
730;1412;2107;366;-826;-594;-56;285;3589;0;12451;-10760;3795;673;-184;587;475758;500;09:40:35.908725
988;1741;2203;-67;-612;-599;-200;439;3589;0;12451;-10760;3795;673;-184;587;475759;500;09:40:35.908738
1070;1750;1989;210;-446;-716;-382;568;3589;0;12451;-10760;3795;673;-184;587;475760;500;09:40:35.908752
906;1130;1007;-109;-672;-412;433;934;3589;0;12403;-10675;3808;1286;-36;-455;475761;500;09:40:35.908766
369;496;880;179;-679;-294;854;1019;3589;0;12403;-10675;3808;1286;-36;-455;475762;500;09:40:35.908780
-157;254;1031;422;-475;-101;1116;768;3589;0;12403;-10675;3808;1286;-36;-455;475763;500;09:40:35.908795
356;302;315;-342;-91;114;1318;1323;3589;0;12403;-10675;3808;1286;-36;-455;475764;500;09:40:35.908811
58;-59;200;-416;-92;423;1409;824;3589;0;12403;-10675;3808;1286;-36;-455;475765;500;09:40:35.908833
201;49;201;-658;-105;510;1108;694;3589;0;12403;-10675;3808;1286;-36;-455;475766;500;09:40:35.908863
141;35;38;-941;-453;530;1208;557;3589;0;12403;-10675;3808;1286;-36;-455;475767;500;09:40:35.908880
435;522;847;-41;-88;198;389;449;3589;0;12403;-10675;3808;1286;-36;-455;475768;500;09:40:35.908899
633;531;667;447;115;173;507;686;3589;0;12403;-10675;3808;1286;-36;-455;475769;500;09:40:35.908918
504;237;-375;-517;-410;130;1272;776;3589;0;12403;-10675;3808;1286;-36;-455;475770;500;09:40:35.908966
413;234;-224;-1451;-901;373;1850;818;3589;0;12429;-10298;3775;721;-370;-30;475771;500;09:40:35.908991
677;527;161;-1646;-907;293;1526;674;3589;0;12429;-10298;3775;721;-370;-30;475772;500;09:40:35.909014
724;709;777;-735;-795;230;938;201;3589;0;12429;-10298;3775;721;-370;-30;475773;500;09:40:35.909039
649;1008;1537;372;-400;-42;90;-289;3589;0;12429;-10298;3775;721;-370;-30;475774;500;09:40:35.911203
934;1676;3030;1820;84;-162;-945;-356;3589;0;12429;-10298;3775;721;-370;-30;475775;500;09:40:35.911236
828;1878;3995;2159;25;-344;-1358;-471;3589;0;12429;-10298;3775;721;-370;-30;475776;500;09:40:35.911263
1066;1663;3091;2052;290;-265;-830;402;3589;0;12429;-10298;3775;721;-370;-30;475777;500;09:40:35.911294
1727;1448;767;114;288;14;771;1702;3589;0;12429;-10298;3775;721;-370;-30;475778;500;09:40:35.911325
1102;612;52;-908;-427;372;2436;1957;3589;0;12429;-10298;3775;721;-370;-30;475779;500;09:40:35.956460
1020;577;473;-546;-96;418;2225;1685;3589;0;12429;-10298;3775;721;-370;-30;475780;500;09:40:35.956477
660;267;98;-405;-86;690;2165;1136;3589;0;12541;-10203;3809;373;-408;582;475781;500;09:40:35.956491
95;-82;369;-69;-491;538;1996;653;3589;0;12541;-10203;3809;373;-408;582;475782;500;09:40:35.956503
505;287;519;-664;-613;557;2003;1150;3589;0;12541;-10203;3809;373;-408;582;475783;500;09:40:35.956517
376;86;-45;-1182;-953;401;2258;1333;3589;0;12541;-10203;3809;373;-408;582;475784;500;09:40:35.956530
235;-137;-499;-1692;-748;644;2662;1522;3589;0;12541;-10203;3809;373;-408;582;475785;500;09:40:35.956544
63;-383;-1283;-2168;-669;769;2942;1174;3589;0;12541;-10203;3809;373;-408;582;475786;500;09:40:35.956558
-58;-409;-878;-1608;-542;778;2542;829;3589;0;12541;-10203;3809;373;-408;582;475787;500;09:40:35.956573
-287;-292;308;-325;-130;550;1538;347;3589;0;12541;-10203;3809;373;-408;582;475788;500;09:40:35.956588
204;310;790;316;239;439;693;196;3589;0;12541;-10203;3809;373;-408;582;475789;500;09:40:35.956603
467;596;1022;353;-87;84;427;261;3589;0;12541;-10203;3809;373;-408;582;475790;500;09:40:35.956620
957;1135;1638;804;253;149;55;743;3589;0;12515;-10267;3795;397;-218;343;475791;500;09:40:35.956637
677;497;816;277;158;183;524;652;3589;0;12515;-10267;3795;397;-218;343;475792;500;09:40:35.956666
416;-23;584;274;124;486;837;780;3589;0;12515;-10267;3795;397;-218;343;475793;500;09:40:35.956684
130;-366;658;483;74;527;928;663;3589;0;12515;-10267;3795;397;-218;343;475794;500;09:40:35.956703
58;-337;427;459;-41;555;1165;447;3589;0;12515;-10267;3795;397;-218;343;475795;500;09:40:35.956723
825;530;306;133;69;441;865;748;3589;0;12515;-10267;3795;397;-218;343;475796;500;09:40:35.956743
1081;1174;1342;477;246;258;344;609;3589;0;12515;-10267;3795;397;-218;343;475797;500;09:40:35.956764
1148;1625;2493;1056;93;-80;-301;520;3589;0;12515;-10267;3795;397;-218;343;475798;500;09:40:35.956785
249;1290;3249;1915;-67;-147;-272;129;3589;0;12515;-10267;3795;397;-218;343;475799;500;09:40:35.956808
1091;1444;1644;357;476;123;105;1067;3589;0;12515;-10267;3795;397;-218;343;475800;500;09:40:35.956832
958;1157;1139;-45;100;586;761;1248;3589;0;12491;-10149;3894;-29;-107;-102;475801;500;09:40:35.957401
570;1024;1293;-109;-226;547;1202;1112;3589;0;12491;-10149;3894;-29;-107;-102;475802;500;09:40:35.957434
1030;1415;1012;-776;-218;565;1400;1570;3589;0;12491;-10149;3894;-29;-107;-102;475803;500;09:40:36.002529
341;1018;1047;-219;22;436;1318;1022;3589;0;12491;-10149;3894;-29;-107;-102;475804;500;09:40:36.002548
629;996;620;62;477;694;1197;1157;3589;0;12491;-10149;3894;-29;-107;-102;475805;500;09:40:36.002561
363;710;920;483;355;701;758;483;3589;0;12491;-10149;3894;-29;-107;-102;475806;500;09:40:36.002574
787;1016;1398;692;492;643;369;668;3589;0;12491;-10149;3894;-29;-107;-102;475807;500;09:40:36.002589
624;798;1042;463;189;284;454;444;3589;0;12491;-10149;3894;-29;-107;-102;475808;500;09:40:36.002603
1537;1213;544;-190;611;278;596;1393;3589;0;12491;-10149;3894;-29;-107;-102;475809;500;09:40:36.002617
975;885;1260;296;93;186;940;1284;3589;0;12491;-10149;3894;-29;-107;-102;475810;500;09:40:36.002632
1380;1357;2084;696;378;256;368;1395;3589;0;12529;-10064;3967;-467;-158;-10;475811;500;09:40:36.002648
1820;1374;1096;-176;396;400;672;1977;3589;0;12529;-10064;3967;-467;-158;-10;475812;500;09:40:36.002672
984;680;1053;408;295;692;1327;1497;3589;0;12529;-10064;3967;-467;-158;-10;475813;500;09:40:36.002691
867;782;1164;207;178;646;1404;1125;3589;0;12529;-10064;3967;-467;-158;-10;475814;500;09:40:36.002710
1150;816;849;-139;268;879;1632;1650;3589;0;12529;-10064;3967;-467;-158;-10;475815;500;09:40:36.002729
758;463;604;-166;107;1017;2006;1635;3589;0;12529;-10064;3967;-467;-158;-10;475816;500;09:40:36.002748
386;284;480;-210;33;1100;2265;1437;3589;0;12529;-10064;3967;-467;-158;-10;475817;500;09:40:36.002769
71;280;403;-327;31;944;2093;848;3589;0;12529;-10064;3967;-467;-158;-10;475818;500;09:40:36.002789
827;1093;1060;410;576;768;1157;846;3589;0;12529;-10064;3967;-467;-158;-10;475819;500;09:40:36.002810
379;880;1499;1029;457;525;607;30;3589;0;12529;-10064;3967;-467;-158;-10;475820;500;09:40:36.002831
506;983;1656;1196;665;664;266;154;3589;0;12667;-10221;3993;-267;-10;265;475821;500;09:40:36.002854
770;1231;1376;618;409;574;92;479;3589;0;12667;-10221;3993;-267;-10;265;475822;500;09:40:36.002879
857;934;964;246;-58;617;568;1077;3589;0;12667;-10221;3993;-267;-10;265;475823;500;09:40:36.002914
435;474;819;-28;-339;532;922;832;3589;0;12667;-10221;3993;-267;-10;265;475824;500;09:40:36.002937
215;551;1307;63;-375;529;993;595;3589;0;12667;-10221;3993;-267;-10;265;475825;500;09:40:36.002960
205;294;264;-1128;-646;540;1483;699;3589;0;12667;-10221;3993;-267;-10;265;475826;500;09:40:36.003073
352;222;17;-986;-492;557;1543;950;3589;0;12667;-10221;3993;-267;-10;265;475827;500;09:40:36.050402
493;339;58;-844;-406;457;1525;1138;3589;0;12667;-10221;3993;-267;-10;265;475828;500;09:40:36.050420
495;243;-43;-597;-167;476;1544;1209;3589;0;12667;-10221;3993;-267;-10;265;475829;500;09:40:36.050433
381;235;121;-602;-38;427;1510;1070;3589;0;12667;-10221;3993;-267;-10;265;475830;500;09:40:36.050445
-40;-215;-124;-524;-281;545;1869;619;3589;0;12695;-10261;4011;-18;-29;297;475831;500;09:40:36.050459
-217;-280;255;75;-3;324;1317;29;3589;0;12695;-10261;4011;-18;-29;297;475832;500;09:40:36.050473
231;227;738;729;769;376;501;43;3589;0;12695;-10261;4011;-18;-29;297;475833;500;09:40:36.050487
775;652;298;64;699;293;231;418;3589;0;12695;-10261;4011;-18;-29;297;475834;500;09:40:36.050502
1025;1102;808;375;891;381;-305;458;3589;0;12695;-10261;4011;-18;-29;297;475835;500;09:40:36.050533
867;1427;1544;1089;1218;495;-1013;-142;3589;0;12695;-10261;4011;-18;-29;297;475836;500;09:40:36.050549
928;1607;1966;1228;1079;366;-886;6;3589;0;12695;-10261;4011;-18;-29;297;475837;500;09:40:36.050565
800;1247;2268;1510;1133;236;-1050;106;3589;0;12695;-10261;4011;-18;-29;297;475838;500;09:40:36.050583
1061;559;1197;950;1085;456;-95;1259;3589;0;12695;-10261;4011;-18;-29;297;475839;500;09:40:36.050601
497;-327;-79;477;662;721;1160;1389;3589;0;12695;-10261;4011;-18;-29;297;475840;500;09:40:36.050618
371;-427;-913;-863;282;1042;1817;1639;3589;0;12593;-10174;4048;-159;-99;94;475841;500;09:40:36.050636
-372;-200;-66;-368;4;743;1328;671;3589;0;12593;-10174;4048;-159;-99;94;475842;500;09:40:36.050655
-280;467;419;-497;338;630;780;220;3589;0;12593;-10174;4048;-159;-99;94;475843;500;09:40:36.050674
-219;569;703;-824;176;542;659;117;3589;0;12593;-10174;4048;-159;-99;94;475844;500;09:40:36.050694
-579;15;119;-921;-173;509;1284;82;3589;0;12593;-10174;4048;-159;-99;94;475845;500;09:40:36.050716
-556;-438;-252;-628;-41;622;1511;414;3589;0;12593;-10174;4048;-159;-99;94;475846;500;09:40:36.051325
-416;-772;-1013;-1139;-241;687;1924;693;3589;0;12593;-10174;4048;-159;-99;94;475847;500;09:40:36.051393
-438;-833;-1288;-1452;-491;490;2048;545;3589;0;12593;-10174;4048;-159;-99;94;475848;500;09:40:36.051446
-179;-75;-485;-1117;-281;307;1342;146;3589;0;12593;-10174;4048;-159;-99;94;475849;500;09:40:36.051490
102;534;443;-623;66;209;421;-124;3589;0;12593;-10174;4048;-159;-99;94;475850;500;09:40:36.051533
374;661;836;-5;285;268;281;-77;3589;0;12595;-10212;4067;-53;-131;205;475851;500;09:40:36.082404
592;564;642;4;479;314;333;52;3589;0;12595;-10212;4067;-53;-131;205;475852;500;09:40:36.082423
808;501;614;81;455;472;373;409;3589;0;12595;-10212;4067;-53;-131;205;475853;500;09:40:36.082436
650;452;625;320;442;366;302;359;3589;0;12595;-10212;4067;-53;-131;205;475854;500;09:40:36.082466
662;359;372;120;485;473;424;724;3589;0;12595;-10212;4067;-53;-131;205;475855;500;09:40:36.082480
298;28;112;-231;239;527;740;849;3589;0;12595;-10212;4067;-53;-131;205;475856;500;09:40:36.082495
195;16;42;-268;247;457;894;894;3589;0;12595;-10212;4067;-53;-131;205;475857;500;09:40:36.082510
-329;-408;-537;-662;95;339;1207;501;3589;0;12595;-10212;4067;-53;-131;205;475858;500;09:40:36.082525
-385;-203;-272;-671;219;242;943;87;3589;0;12595;-10212;4067;-53;-131;205;475859;500;09:40:36.082542
-235;39;11;-554;109;18;435;-141;3589;0;12595;-10212;4067;-53;-131;205;475860;500;09:40:36.082559
68;316;177;-392;55;-63;63;-91;3589;0;12564;-10328;4023;610;-176;225;475861;500;09:40:36.082577
205;345;15;-529;157;-91;-55;64;3589;0;12564;-10328;4023;610;-176;225;475862;500;09:40:36.082594
108;168;121;-183;200;0;1;205;3589;0;12564;-10328;4023;610;-176;225;475863;500;09:40:36.082614
232;137;92;15;467;60;39;450;3589;0;12564;-10328;4023;610;-176;225;475864;500;09:40:36.082633
352;116;184;143;559;273;312;559;3589;0;12564;-10328;4023;610;-176;225;475865;500;09:40:36.082652
258;87;192;-92;287;321;342;297;3589;0;12564;-10328;4023;610;-176;225;475866;500;09:40:36.082672
474;423;534;23;548;265;-37;190;3589;0;12564;-10328;4023;610;-176;225;475867;500;09:40:36.114487
504;676;768;17;489;63;-391;-203;3589;0;12564;-10328;4023;610;-176;225;475868;500;09:40:36.114506
814;1149;1033;361;489;-252;-1057;-439;3589;0;12564;-10328;4023;610;-176;225;475869;500;09:40:36.114519
1125;1747;1609;928;1050;-399;-1855;-432;3589;0;12564;-10328;4023;610;-176;225;475870;500;09:40:36.114533
1362;1973;1903;983;1366;-182;-2026;-131;3589;0;12554;-10236;3949;618;-205;132;475871;500;09:40:36.114547
857;1612;2464;1426;1003;-94;-1991;-214;3589;0;12554;-10236;3949;618;-205;132;475872;500;09:40:36.114561
430;1209;2379;1805;717;46;-1292;-161;3589;0;12554;-10236;3949;618;-205;132;475873;500;09:40:36.114576
526;929;1641;1229;792;175;-625;151;3589;0;12554;-10236;3949;618;-205;132;475874;500;09:40:36.114591
535;501;735;420;469;470;538;840;3589;0;12554;-10236;3949;618;-205;132;475875;500;09:40:36.114607
-189;-406;95;144;30;678;1491;964;3589;0;12554;-10236;3949;618;-205;132;475876;500;09:40:36.114624
-79;-445;-33;136;71;588;1447;1041;3589;0;12554;-10236;3949;618;-205;132;475877;500;09:40:36.114642
-176;-615;-663;-476;-134;508;1651;1079;3589;0;12554;-10236;3949;618;-205;132;475878;500;09:40:36.114661
-416;-915;-1252;-1173;-377;466;2032;982;3589;0;12554;-10236;3949;618;-205;132;475879;500;09:40:36.114679
-882;-1296;-1347;-1748;-779;483;2099;508;3589;0;12554;-10236;3949;618;-205;132;475880;500;09:40:36.114698
-1077;-1173;-801;-1309;-711;605;1897;216;3589;0;12630;-10088;3889;-109;-183;223;475881;500;09:40:36.114718
-844;-895;-1018;-1170;-362;557;1558;256;3589;0;12630;-10088;3889;-109;-183;223;475882;500;09:40:36.114739
-762;-927;-1207;-1058;-276;472;1182;62;3589;0;12630;-10088;3889;-109;-183;223;475883;500;09:40:36.144435
-1080;-1099;-888;-611;-542;193;623;-434;3589;0;12630;-10088;3889;-109;-183;223;475884;500;09:40:36.144454
-873;-859;-780;-751;-407;92;107;-688;3589;0;12630;-10088;3889;-109;-183;223;475885;500;09:40:36.144468
-540;-550;-710;-995;-308;35;-521;-878;3589;0;12630;-10088;3889;-109;-183;223;475886;500;09:40:36.144481
-280;-223;-469;-714;57;-23;-667;-582;3589;0;12630;-10088;3889;-109;-183;223;475887;500;09:40:36.144496
-231;-320;-504;-626;110;-17;-447;-272;3589;0;12630;-10088;3889;-109;-183;223;475888;500;09:40:36.144511
-296;-340;-275;-679;-335;-183;-86;-174;3589;0;12630;-10088;3889;-109;-183;223;475889;500;09:40:36.144527
-184;-390;-407;-524;-363;-311;46;21;3589;0;12630;-10088;3889;-109;-183;223;475890;500;09:40:36.144555
128;-329;-473;-111;-45;-116;82;283;3589;0;12658;-10210;3889;-150;120;471;475891;500;09:40:36.144572
-190;-686;-903;-548;-193;-43;428;-60;3589;0;12658;-10210;3889;-150;120;471;475892;500;09:40:36.144589
208;-233;-671;-874;44;119;362;212;3589;0;12658;-10210;3889;-150;120;471;475893;500;09:40:36.144606
-14;-162;-313;-619;0;134;158;94;3589;0;12658;-10210;3889;-150;120;471;475894;500;09:40:36.144625
-206;-157;-202;-448;-179;131;-56;-197;3589;0;12658;-10210;3889;-150;120;471;475895;500;09:40:36.144643
-265;-206;-323;-404;-225;158;-192;-384;3589;0;12658;-10210;3889;-150;120;471;475896;500;09:40:36.144663
-72;-211;-582;-1153;-367;114;68;-200;3589;0;12658;-10210;3889;-150;120;471;475897;500;09:40:36.176511
-8;-222;-417;-962;-171;-71;-165;-129;3589;0;12658;-10210;3889;-150;120;471;475898;500;09:40:36.176540
66;-186;88;376;429;-130;-451;78;3589;0;12658;-10210;3889;-150;120;471;475899;500;09:40:36.176563
-299;-515;-417;175;406;36;-224;-103;3589;0;12658;-10210;3889;-150;120;471;475900;500;09:40:36.176603
-531;-672;-862;-538;-38;209;121;-275;3589;0;12737;-10343;3919;367;373;429;475901;500;09:40:36.176630
-384;-459;-580;-648;-350;110;-35;-288;3589;0;12737;-10343;3919;367;373;429;475902;500;09:40:36.176657
-244;-223;-197;-386;-253;-47;-231;-332;3589;0;12737;-10343;3919;367;373;429;475903;500;09:40:36.176684
-308;-180;-352;-651;-168;-87;-310;-558;3589;0;12737;-10343;3919;367;373;429;475904;500;09:40:36.176711
131;349;527;134;425;-46;-819;-326;3589;0;12737;-10343;3919;367;373;429;475905;500;09:40:36.176740
28;387;651;242;352;44;-819;-414;3589;0;12737;-10343;3919;367;373;429;475906;500;09:40:36.176770
187;715;1224;1411;742;17;-984;-119;3589;0;12737;-10343;3919;367;373;429;475907;500;09:40:36.176800
121;960;2146;1902;770;-5;-1084;-336;3589;0;12737;-10343;3919;367;373;429;475908;500;09:40:36.176833
345;1203;2474;1631;575;-127;-930;-134;3589;0;12737;-10343;3919;367;373;429;475909;500;09:40:36.176866
465;957;1195;702;512;-69;-503;24;3589;0;12737;-10343;3919;367;373;429;475910;500;09:40:36.176899
1097;1100;630;465;868;203;-310;833;3589;0;12651;-10333;4060;312;466;132;475911;500;09:40:36.176933
643;525;197;372;682;378;206;777;3589;0;12651;-10333;4060;312;466;132;475912;500;09:40:36.176970
501;462;294;502;592;425;175;492;3589;0;12651;-10333;4060;312;466;132;475913;500;09:40:36.208425
143;307;301;309;235;408;162;256;3589;0;12651;-10333;4060;312;466;132;475914;500;09:40:36.208450
-5;164;98;312;372;581;398;767;3589;0;12651;-10333;4060;312;466;132;475915;500;09:40:36.208464
-355;-160;101;266;155;749;727;587;3589;0;12651;-10333;4060;312;466;132;475916;500;09:40:36.208477
-114;-69;15;168;53;627;792;416;3589;0;12651;-10333;4060;312;466;132;475917;500;09:40:36.208490
-126;-260;-741;-383;-274;397;831;250;3589;0;12651;-10333;4060;312;466;132;475918;500;09:40:36.208504
273;57;-609;-303;19;224;482;446;3589;0;12651;-10333;4060;312;466;132;475919;500;09:40:36.208518
93;51;357;397;-76;163;308;200;3589;0;12651;-10333;4060;312;466;132;475920;500;09:40:36.208532
270;295;1076;912;-88;170;163;207;3589;0;12455;-9967;4032;-404;-252;97;475921;500;09:40:36.208547
346;374;1165;1032;151;244;69;286;3589;0;12455;-9967;4032;-404;-252;97;475922;500;09:40:36.208563
606;461;599;905;355;418;339;676;3589;0;12455;-9967;4032;-404;-252;97;475923;500;09:40:36.208599
876;570;146;278;314;470;583;1025;3589;0;12455;-9967;4032;-404;-252;97;475924;500;09:40:36.208628
639;720;790;513;157;360;305;338;3589;0;12455;-9967;4032;-404;-252;97;475925;500;09:40:36.208657
473;656;553;186;57;202;-68;38;3589;0;12455;-9967;4032;-404;-252;97;475926;500;09:40:36.208678
479;594;569;415;311;69;-361;246;3589;0;12455;-9967;4032;-404;-252;97;475927;500;09:40:36.208697
-61;206;695;647;98;-15;-410;-203;3589;0;12455;-9967;4032;-404;-252;97;475928;500;09:40:36.208716
49;336;1019;1191;446;-17;-594;-133;3589;0;12455;-9967;4032;-404;-252;97;475929;500;09:40:36.239712
176;227;206;120;168;89;-226;41;3589;0;12455;-9967;4032;-404;-252;97;475930;500;09:40:36.239732
-144;47;248;179;101;185;-132;-33;3589;0;12506;-10035;3916;-821;-307;462;475931;500;09:40:36.239746
-83;-255;-806;-940;-319;235;488;241;3589;0;12506;-10035;3916;-821;-307;462;475932;500;09:40:36.239761
-210;-352;-319;-497;-490;244;638;309;3589;0;12506;-10035;3916;-821;-307;462;475933;500;09:40:36.239790
-302;-594;-629;-253;-697;108;730;43;3589;0;12506;-10035;3916;-821;-307;462;475934;500;09:40:36.239807
64;-394;-519;35;-437;49;479;101;3589;0;12506;-10035;3916;-821;-307;462;475935;500;09:40:36.239823
203;-204;-533;-499;-470;81;252;49;3589;0;12506;-10035;3916;-821;-307;462;475936;500;09:40:36.239840
-76;-106;50;-18;-356;-153;-73;-284;3589;0;12506;-10035;3916;-821;-307;462;475937;500;09:40:36.239857
49;-11;-270;-280;-125;-231;-134;-117;3589;0;12506;-10035;3916;-821;-307;462;475938;500;09:40:36.239875
103;33;-158;50;-35;-279;-58;177;3589;0;12506;-10035;3916;-821;-307;462;475939;500;09:40:36.239894
-248;-187;-24;392;-308;-184;-7;-64;3589;0;12506;-10035;3916;-821;-307;462;475940;500;09:40:36.239914
-85;-237;-365;-182;-195;-7;150;-43;3589;0;12662;-10349;3850;-133;174;348;475941;500;09:40:36.239935
44;-305;-364;-276;18;-29;-355;-263;3589;0;12662;-10349;3850;-133;174;348;475942;500;09:40:36.239956
235;-88;309;294;276;-111;-841;-158;3589;0;12662;-10349;3850;-133;174;348;475943;500;09:40:36.239978
23;-238;236;24;132;-187;-756;-271;3589;0;12662;-10349;3850;-133;174;348;475944;500;09:40:36.240017
153;-126;122;164;451;15;-578;169;3589;0;12662;-10349;3850;-133;174;348;475945;500;09:40:36.271510
-132;-271;-4;143;256;234;-76;114;3589;0;12662;-10349;3850;-133;174;348;475946;500;09:40:36.271528
-20;-111;-59;63;381;234;141;250;3589;0;12662;-10349;3850;-133;174;348;475947;500;09:40:36.271542
-277;-171;279;351;-73;57;0;-270;3589;0;12662;-10349;3850;-133;174;348;475948;500;09:40:36.271555
104;224;830;1001;44;-245;-466;-185;3589;0;12662;-10349;3850;-133;174;348;475949;500;09:40:36.271570
-21;154;693;599;-258;-395;-613;-280;3589;0;12662;-10349;3850;-133;174;348;475950;500;09:40:36.271598
598;674;645;675;81;-464;-1127;109;3589;0;12673;-10456;3871;572;403;208;475951;500;09:40:36.271613
46;347;474;748;-105;-445;-826;-240;3589;0;12673;-10456;3871;572;403;208;475952;500;09:40:36.271629
132;383;258;342;20;-303;-546;-91;3589;0;12673;-10456;3871;572;403;208;475953;500;09:40:36.271645
-208;-78;-249;-218;-276;-214;-121;-153;3589;0;12673;-10456;3871;572;403;208;475954;500;09:40:36.271662
-182;-85;-33;-9;-421;-260;-161;-262;3589;0;12673;-10456;3871;572;403;208;475955;500;09:40:36.271679
-90;-64;100;297;-379;-264;-569;-352;3589;0;12673;-10456;3871;572;403;208;475956;500;09:40:36.271697
-152;-27;627;824;-259;-378;-763;-245;3589;0;12673;-10456;3871;572;403;208;475957;500;09:40:36.271716
