CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
6136;6244;5438;4178;-8582;-2901;-1367;5913;3773;0;-15554;-4854;-228;-442;321;-583;601023;500;11:06:40.468153
6392;4548;4780;4266;-7764;-1918;-1186;5989;3773;0;-15554;-4854;-228;-442;321;-583;601024;500;11:06:40.468176
6476;6903;5555;4588;-7212;-2691;-1716;6070;3773;0;-15554;-4854;-228;-442;321;-583;601025;500;11:06:40.468203
6295;3868;4349;4254;-6782;-1498;-607;5744;3773;0;-15554;-4854;-228;-442;321;-583;601026;500;11:06:40.468233
6251;4119;4323;4473;-6466;-1165;-530;5651;3773;0;-15554;-4854;-228;-442;321;-583;601027;500;11:06:40.468261
6636;1608;3438;4694;-5674;1043;-490;5697;3773;0;-15554;-4854;-228;-442;321;-583;601028;500;11:06:40.468292
6455;5356;4720;5128;-5775;-621;-1475;5625;3773;0;-15562;-4981;-232;-89;357;-652;601029;500;11:06:40.468323
6138;4998;4585;5059;-5772;-917;-1835;5398;3773;0;-15562;-4981;-232;-89;357;-652;601030;500;11:06:40.468355
5723;8519;5813;5180;-6064;-3363;-2271;5284;3773;0;-15562;-4981;-232;-89;357;-652;601031;500;11:06:40.468385
5591;3689;4072;4552;-5675;-1717;-836;4989;3773;0;-15562;-4981;-232;-89;357;-652;601032;500;11:06:40.468420
5634;5474;4710;4722;-5551;-2483;-1289;4995;3773;0;-15562;-4981;-232;-89;357;-652;601033;500;11:06:40.468450
5717;2409;3584;4364;-5250;-780;-892;4883;3773;0;-15562;-4981;-232;-89;357;-652;601034;500;11:06:40.468485
5502;2905;3687;4312;-5228;-1173;-1233;4744;3773;0;-15562;-4981;-232;-89;357;-652;601035;500;11:06:40.514032
5341;-1023;2138;3822;-4862;625;-315;4439;3773;0;-15562;-4981;-232;-89;357;-652;601036;500;11:06:40.514047
5357;-1271;1870;3687;-4591;1223;75;4256;3773;0;-15562;-4981;-232;-89;357;-652;601037;500;11:06:40.514079
5316;-3723;745;3172;-4426;2255;1016;3914;3773;0;-15562;-4981;-232;-89;357;-652;601038;500;11:06:40.514090
5108;690;2154;3182;-4893;121;450;3871;3773;0;-15564;-4985;-218;-111;467;-795;601039;500;11:06:40.514101
5124;533;2106;2877;-4945;687;709;3888;3773;0;-15564;-4985;-218;-111;467;-795;601040;500;11:06:40.514113
4927;5237;3935;2874;-5425;-1457;-491;4084;3773;0;-15564;-4985;-218;-111;467;-795;601041;500;11:06:40.514125
4984;2250;2997;2198;-5403;192;215;4097;3773;0;-15564;-4985;-218;-111;467;-795;601042;500;11:06:40.514137
5084;4502;3865;2089;-5673;-147;-124;4229;3773;0;-15564;-4985;-218;-111;467;-795;601043;500;11:06:40.514150
5086;1734;2973;1418;-5488;1895;576;4130;3773;0;-15564;-4985;-218;-111;467;-795;601044;500;11:06:40.514164
4931;2989;3470;1091;-5749;1784;935;3997;3773;0;-15564;-4985;-218;-111;467;-795;601045;500;11:06:40.514179
5073;793;2788;545;-5455;3544;1330;3965;3773;0;-15564;-4985;-218;-111;467;-795;601046;500;11:06:40.514194
5116;880;2809;98;-5330;4039;1463;3926;3773;0;-15564;-4985;-218;-111;467;-795;601047;500;11:06:40.514210
5303;-1196;2013;-504;-4854;6056;1549;3844;3773;0;-15564;-4985;-218;-111;467;-795;601048;500;11:06:40.514237
4897;2488;3231;-884;-5322;4317;1259;3683;3773;0;-15562;-4967;-212;-363;267;-868;601049;500;11:06:40.514255
4718;1964;3080;-1394;-5310;4871;1512;3631;3773;0;-15562;-4967;-212;-363;267;-868;601050;500;11:06:40.514271
4481;6337;4681;-1326;-5573;3305;551;3758;3773;0;-15562;-4967;-212;-363;267;-868;601051;500;11:06:40.514289
4626;3761;3893;-1592;-5062;5114;1039;3772;3773;0;-15562;-4967;-212;-363;267;-868;601052;500;11:06:40.514307
4730;5734;4669;-1485;-4679;4799;275;3916;3773;0;-15562;-4967;-212;-363;267;-868;601053;500;11:06:40.514326
4669;2093;3321;-2097;-4309;6189;1244;3409;3773;0;-15562;-4967;-212;-363;267;-868;601054;500;11:06:40.514345
4839;3948;4043;-1865;-3994;5564;185;3523;3773;0;-15562;-4967;-212;-363;267;-868;601055;500;11:06:40.514366
4814;896;2792;-2415;-3751;6551;1234;3538;3773;0;-15562;-4967;-212;-363;267;-868;601056;500;11:06:40.514386
4969;1643;3022;-2208;-3537;5995;829;3650;3773;0;-15562;-4967;-212;-363;267;-868;601057;500;11:06:40.561334
4877;-1869;1493;-2573;-3360;7117;2368;3256;3773;0;-15562;-4967;-212;-363;267;-868;601058;500;11:06:40.561351
4691;2163;2816;-2113;-3588;4960;1323;3259;3773;0;-15517;-5034;-195;-432;234;-839;601059;500;11:06:40.561363
4513;1533;2499;-2176;-3372;4685;1452;3121;3773;0;-15517;-5034;-195;-432;234;-839;601060;500;11:06:40.561852
4333;5716;4042;-1782;-3490;2608;183;3273;3773;0;-15517;-5034;-195;-432;234;-839;601061;500;11:06:40.561869
4537;2525;2995;-1888;-2803;4944;450;3325;3773;0;-15517;-5034;-195;-432;234;-839;601062;500;11:06:40.561883
4481;4231;3610;-1580;-2553;4460;-76;3333;3773;0;-15517;-5034;-195;-432;234;-839;601063;500;11:06:40.561896
4439;1180;2423;-1738;-2076;6082;802;3244;3773;0;-15517;-5034;-195;-432;234;-839;601064;500;11:06:40.561909
4152;2356;2702;-1605;-1989;5230;967;3078;3773;0;-15517;-5034;-195;-432;234;-839;601065;500;11:06:40.561927
4539;816;2189;-1335;-1333;6574;682;3108;3773;0;-15517;-5034;-195;-432;234;-839;601066;500;11:06:40.561943
4633;1146;2250;-1079;-1042;6682;712;3100;3773;0;-15517;-5034;-195;-432;234;-839;601067;500;11:06:40.561959
4655;-1272;1283;-1193;-734;7143;1581;2905;3773;0;-15517;-5034;-195;-432;234;-839;601068;500;11:06:40.561974
4548;3230;2861;-747;-845;4818;550;3004;3773;0;-15444;-5151;-185;-228;237;-696;601069;500;11:06:40.561993
4647;4197;3321;-610;-924;4238;-21;3151;3773;0;-15444;-5151;-185;-228;237;-696;601070;500;11:06:40.562021
4359;7956;4822;-323;-1973;901;-413;3204;3773;0;-15444;-5151;-185;-228;237;-696;601071;500;11:06:40.562039
4393;3023;3242;-595;-1957;2146;1148;3073;3773;0;-15444;-5151;-185;-228;237;-696;601072;500;11:06:40.562058
4239;3637;3483;-410;-2150;884;1203;2986;3773;0;-15444;-5151;-185;-228;237;-696;601073;500;11:06:40.562077
4214;-277;2003;-644;-1603;2288;2030;2877;3773;0;-15444;-5151;-185;-228;237;-696;601074;500;11:06:40.562099
4221;1522;2532;-508;-1346;1474;1432;2964;3773;0;-15444;-5151;-185;-228;237;-696;601075;500;11:06:40.562119
4269;-1191;1453;-786;-866;2885;2074;2752;3773;0;-15444;-5151;-185;-228;237;-696;601076;500;11:06:40.562138
4484;246;1920;-537;-412;2673;1562;2873;3773;0;-15444;-5151;-185;-228;237;-696;601077;500;11:06:40.562159
4560;-570;1532;-541;132;3538;1719;2770;3773;0;-15444;-5151;-185;-228;237;-696;601078;500;11:06:40.562184
4314;2859;2798;-291;-136;1328;763;2805;3773;0;-15428;-5217;-205;-66;310;-765;601079;500;11:06:40.562206
4381;1148;2247;-416;8;1951;955;2788;3773;0;-15428;-5217;-205;-66;310;-765;601080;500;11:06:40.562231
4004;4157;3252;-491;27;157;287;2691;3773;0;-15428;-5217;-205;-66;310;-765;601081;500;11:06:40.607190
3844;84;1723;-1135;707;2338;1035;2429;3773;0;-15428;-5217;-205;-66;310;-765;601082;500;11:06:40.607207
3914;1664;2236;-1114;1000;1802;283;2509;3773;0;-15428;-5217;-205;-66;310;-765;601083;500;11:06:40.607220
3968;-578;1300;-1553;1190;3104;1340;2335;3773;0;-15428;-5217;-205;-66;310;-765;601084;500;11:06:40.607233
4286;3086;2667;-1036;1288;2093;268;2660;3773;0;-15428;-5217;-205;-66;310;-765;601085;500;11:06:40.607246
4328;842;1857;-1168;1707;3430;726;2489;3773;0;-15428;-5217;-205;-66;310;-765;601086;500;11:06:40.607260
4320;1042;1937;-1087;1771;2561;889;2425;3773;0;-15428;-5217;-205;-66;310;-765;601087;500;11:06:40.607273
4740;-1612;1025;-1090;2193;1758;1973;2505;3773;0;-15428;-5217;-205;-66;310;-765;601088;500;11:06:40.607288
4875;3102;2761;-600;2022;-2527;1134;2756;3773;0;-15467;-5188;-214;-241;308;-845;601089;500;11:06:40.607310
4806;2822;2757;-723;2224;-2801;1178;2693;3773;0;-15467;-5188;-214;-241;308;-845;601090;500;11:06:40.607329
4593;7190;4529;-418;2204;-5106;-123;2779;3773;0;-15467;-5188;-214;-241;308;-845;601091;500;11:06:40.607347
4870;3487;3436;-523;2893;-3225;419;2918;3773;0;-15467;-5188;-214;-241;308;-845;601092;500;11:06:40.607365
4831;5214;4177;-384;2952;-4251;163;2928;3773;0;-15467;-5188;-214;-241;308;-845;601093;500;11:06:40.607383
4791;1034;2764;-882;3299;-3248;1235;2754;3773;0;-15467;-5188;-214;-241;308;-845;601094;500;11:06:40.607401
4867;3105;3634;-612;3320;-4828;713;2812;3773;0;-15467;-5188;-214;-241;308;-845;601095;500;11:06:40.607438
4888;62;2500;-1121;3321;-4628;2267;2621;3773;0;-15467;-5188;-214;-241;308;-845;601096;500;11:06:40.607457
5106;375;2580;-1167;3227;-5096;2410;2727;3773;0;-15467;-5188;-214;-241;308;-845;601097;500;11:06:40.607476
5536;-944;2126;-1167;3518;-2969;1852;2880;3773;0;-15467;-5188;-214;-241;308;-845;601098;500;11:06:40.607497
5404;3337;3643;-1052;3033;-4801;647;3020;3773;0;-15463;-5152;-253;-440;236;-861;601099;500;11:06:40.607519
5280;2747;3523;-1301;2973;-5709;1105;2977;3773;0;-15463;-5152;-253;-440;236;-861;601100;500;11:06:40.607542
4961;6752;5071;-1015;2712;-9066;547;3164;3773;0;-15463;-5152;-253;-440;236;-861;601101;500;11:06:40.607569
5042;2551;3712;-1310;3241;-8207;1789;3040;3773;0;-15463;-5152;-253;-440;236;-861;601102;500;11:06:40.607607
5217;4814;4648;-985;3373;-9951;1115;3295;3773;0;-15463;-5152;-253;-440;236;-861;601103;500;11:06:40.654602
5478;2333;3765;-1182;3567;-9800;2124;3311;3773;0;-15463;-5152;-253;-440;236;-861;601104;500;11:06:40.654642
5603;4900;4746;-703;3643;-12706;2060;3510;3773;0;-15463;-5152;-253;-440;236;-861;601105;500;11:06:40.654667
5990;3050;4299;-485;4323;-12033;1968;3739;3773;0;-15463;-5152;-253;-440;236;-861;601106;500;11:06:40.654693
5933;3048;4404;-219;4555;-12969;2213;3667;3773;0;-15463;-5152;-253;-440;236;-861;601107;500;11:06:40.654717
5944;478;3563;-290;4974;-10779;2505;3543;3773;0;-15463;-5152;-253;-440;236;-861;601108;500;11:06:40.654744
5406;4933;5111;-235;4488;-12055;1630;3403;3773;0;-15458;-5175;-292;-389;54;-658;601109;500;11:06:40.654776
5031;4201;4902;-587;4260;-12576;2492;3161;3773;0;-15458;-5175;-292;-389;54;-658;601110;500;11:06:40.654799
4791;8259;6550;-360;4046;-14431;1425;3406;3773;0;-15458;-5175;-292;-389;54;-658;601111;500;11:06:40.654826
4784;4510;5314;-698;4505;-12823;2630;3306;3773;0;-15458;-5175;-292;-389;54;-658;601112;500;11:06:40.654860
4762;6825;6161;-199;4481;-14931;2696;3424;3773;0;-15458;-5175;-292;-389;54;-658;601113;500;11:06:40.654890
5022;4725;5533;91;5015;-13767;2825;3609;3773;0;-15458;-5175;-292;-389;54;-658;601114;500;11:06:40.654922
4975;6668;6213;414;5057;-14101;1919;3762;3773;0;-15458;-5175;-292;-389;54;-658;601115;500;11:06:40.654955
5059;3823;5182;380;5019;-12843;2559;3724;3773;0;-15458;-5175;-292;-389;54;-658;601116;500;11:06:40.655000
5047;4232;5218;474;4595;-13312;2626;3723;3773;0;-15458;-5175;-292;-389;54;-658;601117;500;11:06:40.655037
5245;1793;4321;468;4883;-12754;3005;3545;3773;0;-15458;-5175;-292;-389;54;-658;601118;500;11:06:40.655069
4979;4638;5244;824;4604;-15709;2768;3398;3773;0;-15435;-5289;-305;-144;-174;-495;601119;500;11:06:40.655106
4902;4276;5083;1086;4925;-15634;2848;3431;3773;0;-15435;-5289;-305;-144;-174;-495;601120;500;11:06:40.655145
4610;8403;6729;1512;4598;-18297;1784;3588;3773;0;-15435;-5289;-305;-144;-174;-495;601121;500;11:06:40.655179
4882;5092;5801;1398;5317;-16295;2082;3787;3773;0;-15435;-5289;-305;-144;-174;-495;601122;500;11:06:40.655221
4525;5556;6026;1257;5198;-17073;2127;3707;3773;0;-15435;-5289;-305;-144;-174;-495;601123;500;11:06:40.655260
4654;2276;4930;933;5451;-15639;2348;3729;3773;0;-15435;-5289;-305;-144;-174;-495;601124;500;11:06:40.655317
4317;3232;5138;418;4948;-17302;2936;3530;3773;0;-15435;-5289;-305;-144;-174;-495;601125;500;11:06:40.655356
4510;494;4149;-248;5511;-15868;3141;3555;3773;0;-15435;-5289;-305;-144;-174;-495;601126;500;11:06:40.655400
4648;1067;4353;-772;5924;-16092;2847;3616;3773;0;-15435;-5289;-305;-144;-174;-495;601127;500;11:06:40.702938
4787;-639;3690;-1487;6307;-15913;3482;3483;3773;0;-15435;-5289;-305;-144;-174;-495;601128;500;11:06:40.702968
4604;3521;5153;-1680;5938;-19225;3062;3493;3773;0;-15409;-5369;-293;179;-20;-594;601129;500;11:06:40.702988
4864;3949;5465;-2111;6128;-19531;2967;3602;3773;0;-15409;-5369;-293;179;-20;-594;601130;500;11:06:40.702999
4785;9205;7424;-2470;5626;-22518;2198;3871;3773;0;-15409;-5369;-293;179;-20;-594;601131;500;11:06:40.703010
5080;6266;6396;-2908;5776;-21613;3093;3987;3773;0;-15409;-5369;-293;179;-20;-594;601132;500;11:06:40.703022
5081;8551;7075;-2624;5971;-23296;2752;4156;3773;0;-15409;-5369;-293;179;-20;-594;601133;500;11:06:40.703034
5273;5695;6062;-2731;6895;-22441;3263;4200;3773;0;-15409;-5369;-293;179;-20;-594;601134;500;11:06:40.703045
5444;8243;6984;-2334;7138;-24315;2393;4465;3773;0;-15409;-5369;-293;179;-20;-594;601135;500;11:06:40.703058
5582;5592;5906;-2443;7431;-24087;3600;4349;3773;0;-15409;-5369;-293;179;-20;-594;601136;500;11:06:40.703071
6021;6970;6383;-1944;7356;-25501;3451;4652;3773;0;-15409;-5369;-293;179;-20;-594;601137;500;11:06:40.703085
6334;5895;5889;-2054;7098;-26522;4544;4724;3773;0;-15409;-5369;-293;179;-20;-594;601138;500;11:06:40.703099
6802;12322;8395;-1562;6363;-31216;2850;5550;3773;0;-15393;-5428;-246;364;118;-791;601139;500;11:06:40.703114
6940;12335;8587;-1873;5866;-33882;3311;5824;3773;0;-15393;-5428;-246;364;118;-791;601140;500;11:06:40.703150
6873;16615;10355;-1600;5376;-36760;2429;6245;3773;0;-15393;-5428;-246;364;118;-791;601141;500;11:06:40.703273
6907;12176;8949;-2145;5947;-33817;3337;6156;3773;0;-15393;-5428;-246;364;118;-791;601142;500;11:06:40.703290
6966;13806;9738;-2197;6156;-33799;2432;6246;3773;0;-15393;-5428;-246;364;118;-791;601143;500;11:06:40.703308
7268;11339;8957;-2390;6536;-31842;2785;6471;3773;0;-15393;-5428;-246;364;118;-791;601144;500;11:06:40.706205
6982;11988;9092;-2576;6326;-32397;2996;6358;3773;0;-15393;-5428;-246;364;118;-791;601145;500;11:06:40.706232
7163;8701;7909;-3005;6786;-30966;3716;6397;3773;0;-15393;-5428;-246;364;118;-791;601146;500;11:06:40.706252
7540;10335;8504;-3165;7058;-31530;3067;6745;3773;0;-15393;-5428;-246;364;118;-791;601147;500;11:06:40.706272
7893;9196;8128;-3658;7255;-30862;3124;6903;3773;0;-15393;-5428;-246;364;118;-791;601148;500;11:06:40.706305
7841;13074;9569;-4026;6931;-32373;2180;7083;3773;0;-15412;-5388;-200;363;80;-883;601149;500;11:06:40.706693
7816;13311;9725;-4657;6758;-31878;2224;7027;3773;0;-15412;-5388;-200;363;80;-883;601150;500;11:06:40.706716
7744;16927;11260;-5024;6082;-33914;1357;7177;3773;0;-15412;-5388;-200;363;80;-883;601151;500;11:06:40.750547
8082;12826;9972;-6082;6028;-32254;2833;7359;3773;0;-15412;-5388;-200;363;80;-883;601152;500;11:06:40.750565
8344;15740;11305;-6386;5591;-33477;1895;7837;3773;0;-15412;-5388;-200;363;80;-883;601153;500;11:06:40.750587
8615;12462;10254;-7445;5573;-32188;2761;7815;3773;0;-15412;-5388;-200;363;80;-883;601154;500;11:06:40.750598
8939;15081;11341;-8098;5206;-33519;2050;8157;3773;0;-15412;-5388;-200;363;80;-883;601155;500;11:06:40.750608
9098;11780;10141;-9395;5008;-32403;3347;8074;3773;0;-15412;-5388;-200;363;80;-883;601156;500;11:06:40.750620
9259;11459;10009;-10161;4810;-31793;3427;8208;3773;0;-15412;-5388;-200;363;80;-883;601157;500;11:06:40.750631
9411;10327;9501;-11099;4825;-30480;3890;8167;3773;0;-15412;-5388;-200;363;80;-883;601158;500;11:06:40.750648
9148;15188;11169;-11948;4023;-32411;3380;8245;3773;0;-15409;-5363;-181;206;-30;-991;601159;500;11:06:40.750685
9348;15875;11577;-12693;3677;-32026;3225;8503;3773;0;-15409;-5363;-181;206;-30;-991;601160;500;11:06:40.750701
9499;20963;13668;-13014;2602;-34344;2175;9021;3773;0;-15409;-5363;-181;206;-30;-991;601161;500;11:06:40.750716
9998;18222;12984;-13932;2483;-32975;2748;9252;3773;0;-15409;-5363;-181;206;-30;-991;601162;500;11:06:40.750731
10389;21405;14405;-14358;1969;-34032;2047;9782;3773;0;-15409;-5363;-181;206;-30;-991;601163;500;11:06:40.750746
10650;19080;13789;-15375;1827;-32500;2863;9933;3775;0;-15409;-5363;-181;206;-30;-991;601164;500;11:06:40.750761
10789;21427;14898;-15970;1356;-33076;2208;10260;3775;0;-15409;-5363;-181;206;-30;-991;601165;500;11:06:40.750777
10933;18477;13999;-17104;1362;-31286;3094;10275;3775;0;-15409;-5363;-181;206;-30;-991;601166;500;11:06:40.750793
10986;18338;14018;-17772;1221;-31163;3325;10320;3775;0;-15409;-5363;-181;206;-30;-991;601167;500;11:06:40.750810
11292;17215;13680;-18058;1493;-29912;3149;10459;3775;0;-15409;-5363;-181;206;-30;-991;601168;500;11:06:40.750828
11324;22710;15835;-17806;1155;-31666;1443;10838;3775;0;-15427;-5421;-211;-65;-181;-1005;601169;500;11:06:40.750846
11251;22532;16123;-18046;1236;-31529;1143;10966;3775;0;-15427;-5421;-211;-65;-181;-1005;601170;500;11:06:40.750877
10927;24646;17236;-18266;932;-33807;796;11143;3775;0;-15427;-5421;-211;-65;-181;-1005;601171;500;11:06:40.750915
11096;19931;15898;-18661;1296;-31924;1787;11096;3775;0;-15427;-5421;-211;-65;-181;-1005;601172;500;11:06:40.750937
11048;21271;16457;-18814;886;-32917;1810;11147;3775;0;-15427;-5421;-211;-65;-181;-1005;601173;500;11:06:40.750970
11218;18350;15486;-19111;912;-31153;2625;11107;3775;0;-15427;-5421;-211;-65;-181;-1005;601174;500;11:06:40.750993
11413;21173;16645;-18638;772;-31703;1496;11497;3775;0;-15427;-5421;-211;-65;-181;-1005;601175;500;11:06:40.797678
11692;18984;15953;-18601;1017;-29545;1497;11716;3775;0;-15427;-5421;-211;-65;-181;-1005;601176;500;11:06:40.797695
11664;18821;15774;-18572;814;-28999;1832;11733;3775;0;-15427;-5421;-211;-65;-181;-1005;601177;500;11:06:40.797708
11728;17834;15272;-18242;839;-28364;1890;11724;3775;0;-15427;-5421;-211;-65;-181;-1005;601178;500;11:06:40.797720
11331;19807;15770;-17634;322;-30364;1490;11642;3775;0;-15445;-5488;-254;-236;-420;-911;601179;500;11:06:40.797734
11460;19212;15461;-16676;656;-29475;914;11720;3775;0;-15445;-5488;-254;-236;-420;-911;601180;500;11:06:40.797747
10959;22232;16334;-15764;375;-30962;-9;11676;3775;0;-15445;-5488;-254;-236;-420;-911;601181;500;11:06:40.797762
10931;17842;14707;-15060;788;-28749;497;11596;3775;0;-15445;-5488;-254;-236;-420;-911;601182;500;11:06:40.797776
10832;18845;14991;-13991;874;-29040;-303;11670;3775;0;-15445;-5488;-254;-236;-420;-911;601183;500;11:06:40.797792
10940;15721;13655;-13476;1386;-27036;206;11522;3775;0;-15445;-5488;-254;-236;-420;-911;601184;500;11:06:40.797807
10788;17329;13867;-13020;1167;-27770;258;11446;3775;0;-15445;-5488;-254;-236;-420;-911;601185;500;11:06:40.797824
10790;14874;12798;-12896;1232;-26340;1109;11208;3775;0;-15445;-5488;-254;-236;-420;-911;601186;500;11:06:40.797840
10809;15617;12913;-12789;1020;-26413;922;11169;3775;0;-15445;-5488;-254;-236;-420;-911;601187;500;11:06:40.797857
10882;12847;11770;-13142;1067;-24853;1676;10966;3775;0;-15445;-5488;-254;-236;-420;-911;601188;500;11:06:40.797874
10806;17095;13280;-12971;755;-26158;58;11164;3775;0;-15428;-5490;-265;-285;-592;-849;601189;500;11:06:40.797893
10579;16835;13165;-13381;541;-25657;16;11057;3775;0;-15428;-5490;-265;-285;-592;-849;601190;500;11:06:40.797921
10253;19238;14080;-13691;217;-26432;-669;11110;3775;0;-15428;-5490;-265;-285;-592;-849;601191;500;11:06:40.797941
10725;16827;13317;-13866;722;-23810;-506;11285;3775;0;-15428;-5490;-265;-285;-592;-849;601192;500;11:06:40.797962
10604;18875;13989;-13911;489;-24317;-566;11303;3775;0;-15428;-5490;-265;-285;-592;-849;601193;500;11:06:40.797982
10570;15357;12766;-14067;755;-22377;333;11189;3775;0;-15428;-5490;-265;-285;-592;-849;601194;500;11:06:40.798004
10239;16274;13002;-13897;487;-23108;727;10999;3775;0;-15428;-5490;-265;-285;-592;-849;601195;500;11:06:40.798496
10358;13118;11848;-13785;968;-21238;1202;10945;3775;0;-15428;-5490;-265;-285;-592;-849;601196;500;11:06:40.798520
10412;13571;11941;-13350;1149;-21218;1052;10985;3775;0;-15428;-5490;-265;-285;-592;-849;601197;500;11:06:40.798542
10702;12858;11689;-12888;1507;-20104;977;11027;3775;0;-15428;-5490;-265;-285;-592;-849;601198;500;11:06:40.798565
10257;15798;12645;-12828;872;-22107;937;10850;3775;0;-15400;-5503;-265;-311;-815;-656;601199;500;11:06:40.844153
10082;15644;12633;-12933;736;-22202;1086;10731;3775;0;-15400;-5503;-265;-311;-815;-656;601200;500;11:06:40.844178
9822;18737;13868;-12927;460;-23470;250;10788;3775;0;-15400;-5503;-265;-311;-815;-656;601201;500;11:06:40.844189
9906;14356;12393;-13675;749;-21141;1158;10591;3775;0;-15400;-5503;-265;-311;-815;-656;601202;500;11:06:40.844199
9955;16408;13231;-13954;538;-21803;504;10660;3775;0;-15400;-5503;-265;-311;-815;-656;601203;500;11:06:40.844211
10229;13988;12439;-14659;684;-20250;874;10709;3775;0;-15400;-5503;-265;-311;-815;-656;601204;500;11:06:40.844223
10128;15091;12853;-15337;153;-21245;811;10811;3775;0;-15400;-5503;-265;-311;-815;-656;601205;500;11:06:40.844235
10398;11995;11824;-15954;256;-19655;1272;10941;3775;0;-15400;-5503;-265;-311;-815;-656;601206;500;11:06:40.844247
10666;12699;12151;-16178;174;-19138;905;11132;3775;0;-15400;-5503;-265;-311;-815;-656;601207;500;11:06:40.844259
10437;11041;11467;-16914;-94;-18637;1914;10772;3775;0;-15400;-5503;-265;-311;-815;-656;601208;500;11:06:40.844273
10317;14724;12882;-17003;-491;-20092;959;10876;3775;0;-15344;-5648;-211;253;-967;-357;601209;500;11:06:40.844287
10412;15940;13538;-17200;-511;-19593;222;11069;3775;0;-15344;-5648;-211;253;-967;-357;601210;500;11:06:40.844301
10014;17698;14427;-17662;-849;-20193;-383;11116;3775;0;-15344;-5648;-211;253;-967;-357;601211;500;11:06:40.844316
10207;13360;13160;-18010;-156;-16943;-49;11119;3775;0;-15344;-5648;-211;253;-967;-357;601212;500;11:06:40.844331
9878;13735;13288;-18064;-364;-17136;-178;10936;3775;0;-15344;-5648;-211;253;-967;-357;601213;500;11:06:40.844347
9945;10427;12079;-18153;29;-15078;242;10735;3775;0;-15344;-5648;-211;253;-967;-357;601214;500;11:06:40.844363
9676;11545;12363;-18090;-22;-15477;-146;10529;3775;0;-15344;-5648;-211;253;-967;-357;601215;500;11:06:40.844380
9858;9108;11358;-18213;-168;-14519;412;10355;3775;0;-15344;-5648;-211;253;-967;-357;601216;500;11:06:40.844397
10251;10193;11656;-18123;-1384;-15869;766;10546;3775;0;-15344;-5648;-211;253;-967;-357;601217;500;11:06:40.844416
10748;12265;12562;-17462;-2232;-16942;-94;10900;3775;0;-15344;-5648;-211;253;-967;-357;601218;500;11:06:40.844434
10456;16444;14131;-17440;-3279;-19838;-397;10979;3775;0;-15242;-5882;-120;934;-807;-177;601219;500;11:06:40.844453
10327;16132;14100;-18083;-3067;-19754;-221;10947;3775;0;-15242;-5882;-120;934;-807;-177;601220;500;11:06:40.844482
10344;19893;15600;-18589;-3159;-21299;-1144;11419;3775;0;-15242;-5882;-120;934;-807;-177;601221;500;11:06:40.844505
