CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-735;-733;-427;-700;-1391;-1475;-842;-115;3594;0;3196;15720;-751;254;216;27;376579;500;09:37:17.206630
-569;-925;-583;-658;-1106;-1424;-1003;93;3594;0;3196;15720;-751;254;216;27;376580;500;09:37:17.206655
-786;-887;-817;-950;-1062;-1550;-1002;-377;3594;0;2963;15702;-755;85;-31;-431;376581;500;09:37:17.206679
-644;-704;-996;-1210;-1003;-1463;-909;25;3594;0;2963;15702;-755;85;-31;-431;376582;500;09:37:17.206726
-872;-1197;-1684;-1655;-1263;-1341;-457;-163;3594;0;2963;15702;-755;85;-31;-431;376583;500;09:37:17.206757
-1445;-1674;-1887;-1596;-1097;-1205;-405;-854;3594;0;2963;15702;-755;85;-31;-431;376584;500;09:37:17.206781
-1375;-1456;-1397;-1139;-666;-863;-437;-784;3594;0;2963;15702;-755;85;-31;-431;376585;500;09:37:17.252858
-1790;-1707;-1382;-1129;-423;-524;14;-748;3594;0;2963;15702;-755;85;-31;-431;376586;500;09:37:17.252878
-1740;-1663;-1212;-1148;-577;-516;-27;-712;3594;0;2963;15702;-755;85;-31;-431;376587;500;09:37:17.252893
-1385;-1477;-1200;-1249;-879;-696;-92;-314;3594;0;2963;15702;-755;85;-31;-431;376588;500;09:37:17.252909
-911;-998;-852;-1111;-834;-950;-896;-921;3594;0;2963;15702;-755;85;-31;-431;376589;500;09:37:17.252924
-631;-918;-854;-1092;-889;-1003;-868;-878;3594;0;2963;15702;-755;85;-31;-431;376590;500;09:37:17.252940
-1060;-1214;-1147;-1245;-1038;-942;-423;-1030;3594;0;2970;15763;-855;267;524;-453;376591;500;09:37:17.252957
-1385;-1222;-1090;-986;-688;-955;-957;-1953;3594;0;2970;15763;-855;267;524;-453;376592;500;09:37:17.252974
-1319;-995;-801;-604;-317;-886;-1190;-2258;3594;0;2970;15763;-855;267;524;-453;376593;500;09:37:17.253006
-1254;-1054;-803;-809;-560;-1030;-1319;-1559;3594;0;2970;15763;-855;267;524;-453;376594;500;09:37:17.253024
-1400;-1300;-1251;-1257;-1140;-1499;-1274;-1235;3594;0;2970;15763;-855;267;524;-453;376595;500;09:37:17.253042
-1494;-1333;-1341;-1383;-1268;-1679;-1484;-1254;3594;0;2970;15763;-855;267;524;-453;376596;500;09:37:17.253062
-1238;-1275;-1332;-1479;-1152;-1566;-1325;-859;3594;0;2970;15763;-855;267;524;-453;376597;500;09:37:17.253082
-1078;-1386;-1490;-1613;-1101;-1333;-786;-429;3594;0;2970;15763;-855;267;524;-453;376598;500;09:37:17.253114
-1186;-1373;-1151;-1082;-486;-850;-813;-1070;3594;0;2970;15763;-855;267;524;-453;376599;500;09:37:17.253136
-1259;-1300;-970;-1025;-683;-1130;-1388;-1949;3594;0;2970;15763;-855;267;524;-453;376600;500;09:37:17.253157
-944;-1161;-1075;-1261;-1129;-1238;-1186;-1044;3594;0;3148;15631;-846;394;1143;-1014;376601;500;09:37:17.253181
-902;-1333;-1457;-1655;-1319;-1154;-525;-251;3594;0;3148;15631;-846;394;1143;-1014;376602;500;09:37:17.253205
-1077;-1575;-1722;-1896;-1452;-1149;-283;-162;3594;0;3148;15631;-846;394;1143;-1014;376603;500;09:37:17.253230
-1204;-1613;-1696;-1891;-1380;-1190;-523;-466;3594;0;3148;15631;-846;394;1143;-1014;376604;500;09:37:17.253256
-1061;-1522;-1690;-1862;-1317;-1032;-376;-505;3594;0;3148;15631;-846;394;1143;-1014;376605;500;09:37:17.253283
-1453;-1715;-1842;-2043;-1666;-1181;-122;-760;3594;0;3148;15631;-846;394;1143;-1014;376606;500;09:37:17.253310
-1500;-1555;-1519;-1699;-1469;-1175;-71;-1153;3594;0;3148;15631;-846;394;1143;-1014;376607;500;09:37:17.253338
-1393;-1277;-1101;-1180;-1048;-1293;-805;-1876;3594;0;3148;15631;-846;394;1143;-1014;376608;500;09:37:17.253365
-965;-851;-755;-968;-1119;-1691;-1370;-1735;3594;0;3148;15631;-846;394;1143;-1014;376609;500;09:37:17.284890
-560;-715;-853;-1229;-1952;-2252;-1444;-988;3594;0;3148;15631;-846;394;1143;-1014;376610;500;09:37:17.284913
-154;-422;-498;-907;-1767;-1937;-1639;-531;3594;0;3197;15534;-747;806;1089;-1292;376611;500;09:37:17.284928
-360;-617;-652;-1052;-1505;-1678;-1359;-663;3594;0;3197;15534;-747;806;1089;-1292;376612;500;09:37:17.284941
-578;-698;-673;-1036;-1046;-1337;-859;-421;3594;0;3197;15534;-747;806;1089;-1292;376613;500;09:37:17.284956
-1066;-1057;-970;-1264;-1147;-1210;-537;-613;3594;0;3197;15534;-747;806;1089;-1292;376614;500;09:37:17.285476
-1098;-1020;-970;-1219;-959;-915;-281;-421;3594;0;3197;15534;-747;806;1089;-1292;376615;500;09:37:17.285527
-805;-812;-871;-1030;-408;-568;-297;-453;3594;0;3197;15534;-747;806;1089;-1292;376616;500;09:37:17.285571
-677;-857;-1038;-1027;-470;-560;-207;-631;3594;0;3197;15534;-747;806;1089;-1292;376617;500;09:37:17.285612
-874;-1122;-1173;-1036;-657;-658;-488;-1015;3594;0;3197;15534;-747;806;1089;-1292;376618;500;09:37:17.285652
-739;-994;-930;-1066;-730;-710;-835;-731;3594;0;3197;15534;-747;806;1089;-1292;376619;500;09:37:17.285714
-996;-1263;-1146;-1104;-515;-840;-1199;-888;3594;0;3197;15534;-747;806;1089;-1292;376620;500;09:37:17.285754
-1051;-1160;-931;-906;-235;-923;-1451;-1115;3594;0;2965;15724;-669;633;92;-648;376621;500;09:37:17.285800
-831;-1033;-898;-975;-568;-1154;-1477;-876;3594;0;2965;15724;-669;633;92;-648;376622;500;09:37:17.285844
-431;-839;-865;-1063;-985;-1318;-1250;-447;3594;0;2965;15724;-669;633;92;-648;376623;500;09:37:17.285891
-220;-686;-812;-1051;-1016;-1374;-1384;-627;3594;0;2965;15724;-669;633;92;-648;376624;500;09:37:17.285943
42;-248;-407;-781;-726;-1060;-1601;-1150;3594;0;2965;15724;-669;633;92;-648;376625;500;09:37:17.317115
-165;-337;-533;-665;-927;-953;-1256;-932;3594;0;2965;15724;-669;633;92;-648;376626;500;09:37:17.317147
-124;-502;-541;-847;-1152;-1007;-861;-105;3594;0;2965;15724;-669;633;92;-648;376627;500;09:37:17.317172
-80;-359;-231;-728;-845;-926;-1253;-2;3594;0;2965;15724;-669;633;92;-648;376628;500;09:37:17.317197
-51;-447;-501;-888;-814;-756;-938;394;3594;0;2965;15724;-669;633;92;-648;376629;500;09:37:17.317223
-113;-835;-926;-1111;-697;-545;-181;509;3594;0;2965;15724;-669;633;92;-648;376630;500;09:37:17.317252
77;-587;-819;-1010;-540;-440;123;-170;3594;0;2682;16091;-626;-288;-1260;-333;376631;500;09:37:17.317279
107;-345;-517;-763;-596;-605;-525;-920;3594;0;2682;16091;-626;-288;-1260;-333;376632;500;09:37:17.317307
-463;-459;-440;-595;-316;-164;-342;-737;3594;0;2682;16091;-626;-288;-1260;-333;376633;500;09:37:17.317336
-594;-411;-375;-528;-231;-37;-47;-460;3594;0;2682;16091;-626;-288;-1260;-333;376634;500;09:37:17.317367
-646;-704;-642;-628;-148;-62;328;127;3594;0;2682;16091;-626;-288;-1260;-333;376635;500;09:37:17.317415
-720;-977;-869;-958;-336;-414;233;-34;3594;0;2682;16091;-626;-288;-1260;-333;376636;500;09:37:17.317448
-533;-781;-752;-1029;-603;-611;105;-175;3594;0;2682;16091;-626;-288;-1260;-333;376637;500;09:37:17.317481
-394;-744;-885;-1261;-1240;-985;192;-260;3594;0;2682;16091;-626;-288;-1260;-333;376638;500;09:37:17.317523
-156;-371;-383;-742;-986;-697;183;-297;3594;0;2682;16091;-626;-288;-1260;-333;376639;500;09:37:17.317558
-249;-280;-253;-663;-737;-514;-219;-604;3594;0;2682;16091;-626;-288;-1260;-333;376640;500;09:37:17.317593
-414;-444;-347;-704;-531;-321;-549;-329;3594;0;2702;16296;-541;-1315;-1888;-148;376641;500;09:37:17.349397
-488;-671;-592;-848;-477;-460;-832;-85;3594;0;2702;16296;-541;-1315;-1888;-148;376642;500;09:37:17.349423
49;-556;-677;-1081;-933;-941;-1127;34;3594;0;2702;16296;-541;-1315;-1888;-148;376643;500;09:37:17.349456
-189;-980;-1027;-1449;-1321;-1238;-829;27;3594;0;2702;16296;-541;-1315;-1888;-148;376644;500;09:37:17.349484
-324;-919;-799;-1160;-1037;-944;-294;12;3594;0;2702;16296;-541;-1315;-1888;-148;376645;500;09:37:17.349495
-474;-692;-389;-791;-704;-671;-267;-1279;3594;0;2702;16296;-541;-1315;-1888;-148;376646;500;09:37:17.349527
-121;-254;12;-357;-253;-323;-395;-1316;3594;0;2702;16296;-541;-1315;-1888;-148;376647;500;09:37:17.349562
-296;-717;-604;-961;-575;-435;-111;-681;3594;0;2702;16296;-541;-1315;-1888;-148;376648;500;09:37:17.349575
79;-551;-537;-843;-306;-294;-330;67;3594;0;2702;16296;-541;-1315;-1888;-148;376649;500;09:37:17.349589
268;-274;-205;-449;-68;-214;-665;-81;3594;0;2702;16296;-541;-1315;-1888;-148;376650;500;09:37:17.349620
426;10;245;-125;75;-185;-760;-256;3594;0;2679;16063;-367;-750;-2445;-603;376651;500;09:37:17.349652
210;-307;-172;-544;-456;-435;-21;281;3594;0;2679;16063;-367;-750;-2445;-603;376652;500;09:37:17.349667
165;-495;-426;-660;-382;-210;677;556;3594;0;2679;16063;-367;-750;-2445;-603;376653;500;09:37:17.349681
244;-410;-326;-627;-491;-445;434;-98;3594;0;2679;16063;-367;-750;-2445;-603;376654;500;09:37:17.349697
569;-4;115;-187;-550;-516;148;190;3594;0;2679;16063;-367;-750;-2445;-603;376655;500;09:37:17.349715
751;-2;31;-573;-1287;-1025;90;859;3594;0;2679;16063;-367;-750;-2445;-603;376656;500;09:37:17.349733
704;-46;-59;-791;-1490;-1152;-20;954;3594;0;2679;16063;-367;-750;-2445;-603;376657;500;09:37:17.380974
726;221;252;-501;-1034;-676;-251;395;3594;0;2679;16063;-367;-750;-2445;-603;376658;500;09:37:17.381003
484;134;231;-493;-692;-192;-98;-275;3594;0;2679;16063;-367;-750;-2445;-603;376659;500;09:37:17.381028
41;-246;-117;-584;-338;54;314;-473;3594;0;2679;16063;-367;-750;-2445;-603;376660;500;09:37:17.381051
-107;-439;-398;-570;-183;168;779;-260;3594;0;2453;15791;-307;-593;-3049;-689;376661;500;09:37:17.381077
-494;-754;-580;-677;-157;-40;641;-536;3594;0;2453;15791;-307;-593;-3049;-689;376662;500;09:37:17.381102
-155;-362;-85;-296;183;-54;160;-250;3594;0;2453;15791;-307;-593;-3049;-689;376663;500;09:37:17.381128
35;-235;36;-104;210;-34;-213;-36;3594;0;2453;15791;-307;-593;-3049;-689;376664;500;09:37:17.381155
280;-111;62;-195;264;123;-244;255;3594;0;2453;15791;-307;-593;-3049;-689;376665;500;09:37:17.381183
44;-298;54;-286;315;257;-196;-52;3594;0;2453;15791;-307;-593;-3049;-689;376666;500;09:37:17.381213
-128;-285;181;-122;543;467;-134;-545;3594;0;2453;15791;-307;-593;-3049;-689;376667;500;09:37:17.381242
-215;-416;45;-118;346;220;155;-289;3594;0;2453;15791;-307;-593;-3049;-689;376668;500;09:37:17.381273
-373;-645;-170;-405;-93;-98;498;-4;3594;0;2453;15791;-307;-593;-3049;-689;376669;500;09:37:17.381305
5;-271;209;-117;-14;-128;165;398;3594;0;2453;15791;-307;-593;-3049;-689;376670;500;09:37:17.381340
480;96;475;-21;65;113;457;795;3594;0;2498;15719;-476;71;-2729;-710;376671;500;09:37:17.381392
688;427;825;199;190;247;346;593;3594;0;2498;15719;-476;71;-2729;-710;376672;500;09:37:17.382147
828;517;849;299;379;443;147;273;3594;0;2498;15719;-476;71;-2729;-710;376673;500;09:37:17.413001
808;395;754;166;413;418;134;393;3594;0;2498;15719;-476;71;-2729;-710;376674;500;09:37:17.413030
517;177;567;16;437;377;241;174;3594;0;2498;15719;-476;71;-2729;-710;376675;500;09:37:17.413053
551;142;455;38;501;411;333;751;3594;0;2498;15719;-476;71;-2729;-710;376676;500;09:37:17.413076
491;-29;271;-44;373;485;871;1076;3594;0;2498;15719;-476;71;-2729;-710;376677;500;09:37:17.413100
570;170;507;134;453;627;711;651;3594;0;2498;15719;-476;71;-2729;-710;376678;500;09:37:17.413126
759;429;710;226;461;675;607;336;3594;0;2498;15719;-476;71;-2729;-710;376679;500;09:37:17.413152
618;369;701;37;104;336;403;255;3594;0;2498;15719;-476;71;-2729;-710;376680;500;09:37:17.413179
374;126;475;-220;-243;36;203;272;3594;0;2993;16040;-812;693;-1166;-571;376681;500;09:37:17.413206
552;280;608;-38;-49;88;-141;325;3594;0;2993;16040;-812;693;-1166;-571;376682;500;09:37:17.413235
470;162;447;-190;-150;58;-190;169;3594;0;2993;16040;-812;693;-1166;-571;376683;500;09:37:17.413265
421;129;411;-272;-319;34;116;572;3594;0;2993;16040;-812;693;-1166;-571;376684;500;09:37:17.413296
376;-125;41;-661;-673;-93;790;775;3594;0;2993;16040;-812;693;-1166;-571;376685;500;09:37:17.413328
502;-59;72;-588;-613;-271;487;566;3594;0;2993;16040;-812;693;-1166;-571;376686;500;09:37:17.413361
569;-9;92;-518;-471;-224;470;549;3594;0;2993;16040;-812;693;-1166;-571;376687;500;09:37:17.413396
-74;-478;-314;-865;-481;-155;401;-131;3594;0;2993;16040;-812;693;-1166;-571;376688;500;09:37:17.413432
-177;-538;-331;-755;-167;64;313;-146;3594;0;2993;16040;-812;693;-1166;-571;376689;500;09:37:17.459876
-49;-499;-277;-810;-42;175;189;-36;3594;0;2993;16040;-812;693;-1166;-571;376690;500;09:37:17.459921
-151;-663;-500;-1028;-31;259;186;-241;3594;0;3020;16511;-914;24;-520;9;376691;500;09:37:17.459934
59;-659;-621;-975;-223;47;75;-229;3594;0;3020;16511;-914;24;-520;9;376692;500;09:37:17.459945
-46;-506;-174;-677;-207;178;201;-96;3594;0;3020;16511;-914;24;-520;9;376693;500;09:37:17.459972
51;-348;-6;-533;-64;236;59;-106;3594;0;3020;16511;-914;24;-520;9;376694;500;09:37:17.460011
161;-231;86;-542;-218;12;-253;-166;3594;0;3020;16511;-914;24;-520;9;376695;500;09:37:17.460038
368;-57;208;-440;-158;-77;-568;84;3594;0;3020;16511;-914;24;-520;9;376696;500;09:37:17.460053
224;-258;-35;-567;-186;-81;-327;16;3594;0;3020;16511;-914;24;-520;9;376697;500;09:37:17.460068
797;238;276;-221;50;-82;-554;131;3594;0;3020;16511;-914;24;-520;9;376698;500;09:37:17.460083
1190;411;147;-453;-372;-160;-120;573;3594;0;3020;16511;-914;24;-520;9;376699;500;09:37:17.460099
1049;167;-215;-954;-1024;-478;81;711;3594;0;3020;16511;-914;24;-520;9;376700;500;09:37:17.460116
964;250;17;-1058;-810;-166;284;876;3594;0;2843;16661;-971;-1075;-587;320;376701;500;09:37:17.460169
494;-16;25;-1012;-374;273;571;350;3594;0;2843;16661;-971;-1075;-587;320;376702;500;09:37:17.460187
310;-226;93;-701;-228;364;787;132;3594;0;2843;16661;-971;-1075;-587;320;376703;500;09:37:17.460212
36;-452;3;-481;-55;159;390;-422;3594;0;2843;16661;-971;-1075;-587;320;376704;500;09:37:17.460232
16;-410;104;-272;115;81;100;-535;3594;0;2843;16661;-971;-1075;-587;320;376705;500;09:37:17.460251
221;-163;300;-124;95;-2;-63;-525;3594;0;2843;16661;-971;-1075;-587;320;376706;500;09:37:17.460271
413;-127;127;-477;-458;-14;79;-139;3594;0;2843;16661;-971;-1075;-587;320;376707;500;09:37:17.460292
296;-386;-298;-1040;-748;161;497;318;3594;0;2843;16661;-971;-1075;-587;320;376708;500;09:37:17.460314
329;-246;-49;-816;-280;444;244;33;3594;0;2843;16661;-971;-1075;-587;320;376709;500;09:37:17.460336
281;-234;121;-414;37;370;99;63;3594;0;2843;16661;-971;-1075;-587;320;376710;500;09:37:17.460359
431;-84;455;45;260;267;-59;-36;3594;0;2973;16424;-944;-1077;-183;124;376711;500;09:37:17.491912
276;-221;353;-87;92;26;-91;-74;3594;0;2973;16424;-944;-1077;-183;124;376712;500;09:37:17.491936
407;-206;140;-340;140;250;-51;-62;3594;0;2973;16424;-944;-1077;-183;124;376713;500;09:37:17.491956
548;-27;249;-314;182;498;-14;-39;3594;0;2973;16424;-944;-1077;-183;124;376714;500;09:37:17.491976
578;-64;192;-324;336;817;227;129;3594;0;2973;16424;-944;-1077;-183;124;376715;500;09:37:17.491997
335;-293;-52;-562;283;782;359;-231;3594;0;2973;16424;-944;-1077;-183;124;376716;500;09:37:17.492037
737;185;529;-94;864;993;193;23;3594;0;2973;16424;-944;-1077;-183;124;376717;500;09:37:17.492060
650;35;485;-56;629;652;61;-130;3594;0;2973;16424;-944;-1077;-183;124;376718;500;09:37:17.492082
617;-95;438;-62;286;526;4;29;3594;0;2973;16424;-944;-1077;-183;124;376719;500;09:37:17.492104
751;237;901;398;463;665;-464;-235;3594;0;2973;16424;-944;-1077;-183;124;376720;500;09:37:17.492127
1333;777;1353;825;342;577;-623;140;3594;0;2893;15940;-802;-550;-304;-364;376721;500;09:37:17.492152
1911;1246;1663;917;33;320;-612;637;3594;0;2893;15940;-802;-550;-304;-364;376722;500;09:37:17.492177
1718;966;1213;418;-20;431;222;1359;3594;0;2893;15940;-802;-550;-304;-364;376723;500;09:37:17.492203
1095;394;643;-128;16;559;1009;1569;3594;0;2893;15940;-802;-550;-304;-364;376724;500;09:37:17.492233
1438;752;1002;173;441;852;947;1366;3594;0;2893;15940;-802;-550;-304;-364;376725;500;09:37:17.492262
1231;474;728;84;535;1010;981;859;3594;0;2893;15940;-802;-550;-304;-364;376726;500;09:37:17.492936
1451;541;831;353;859;1154;680;1120;3594;0;2893;15940;-802;-550;-304;-364;376727;500;09:37:17.523810
1407;561;985;547;906;1015;222;1157;3594;0;2893;15940;-802;-550;-304;-364;376728;500;09:37:17.523826
1077;469;958;481;843;843;194;1070;3594;0;2893;15940;-802;-550;-304;-364;376729;500;09:37:17.523838
986;249;638;102;487;608;745;1441;3594;0;2893;15940;-802;-550;-304;-364;376730;500;09:37:17.523862
834;68;454;62;591;858;1487;1490;3594;0;2811;15847;-780;175;-137;-10;376731;500;09:37:17.523873
682;76;517;182;782;1045;1598;1131;3594;0;2811;15847;-780;175;-137;-10;376732;500;09:37:17.523886
1226;765;1205;808;1172;1335;1244;665;3594;0;2811;15847;-780;175;-137;-10;376733;500;09:37:17.523919
1621;1176;1579;1118;1326;1427;791;394;3594;0;2811;15847;-780;175;-137;-10;376734;500;09:37:17.523931
1473;916;1261;744;972;1348;979;732;3594;0;2811;15847;-780;175;-137;-10;376735;500;09:37:17.523945
1489;919;1283;733;895;1282;975;1246;3594;0;2811;15847;-780;175;-137;-10;376736;500;09:37:17.523959
1536;1078;1531;929;992;1382;1195;1451;3594;0;2811;15847;-780;175;-137;-10;376737;500;09:37:17.523974
1621;1075;1559;913;904;1278;1287;1324;3594;0;2811;15847;-780;175;-137;-10;376738;500;09:37:17.523990
2104;1469;1994;1405;1474;1701;1304;1608;3594;0;2811;15847;-780;175;-137;-10;376739;500;09:37:17.524005
2099;1542;2020;1403;1497;1742;1321;1340;3594;0;2811;15847;-780;175;-137;-10;376740;500;09:37:17.524022
2071;1508;1912;1323;1466;1664;1218;1518;3594;0;2832;16114;-858;-108;378;64;376741;500;09:37:17.524040
2064;1463;1851;1361;1616;1693;1008;1668;3594;0;2832;16114;-858;-108;378;64;376742;500;09:37:17.524058
2058;1348;1641;1159;1423;1566;803;1441;3594;0;2832;16114;-858;-108;378;64;376743;500;09:37:17.555872
2072;1173;1437;764;1019;1360;1044;1795;3594;0;2832;16114;-858;-108;378;64;376744;500;09:37:17.555889
2097;1199;1364;644;951;1366;1441;2004;3594;0;2832;16114;-858;-108;378;64;376745;500;09:37:17.555901
2347;1422;1432;833;791;1024;1409;1905;3594;0;2832;16114;-858;-108;378;64;376746;500;09:37:17.555914
2257;1551;1721;935;466;555;1414;1495;3594;0;2832;16114;-858;-108;378;64;376747;500;09:37:17.555927
2311;1331;1358;744;58;477;1432;1480;3594;0;2832;16114;-858;-108;378;64;376748;500;09:37:17.555941
2408;1278;1318;709;25;684;1437;1689;3594;0;2832;16114;-858;-108;378;64;376749;500;09:37:17.555955
1468;837;1017;532;356;1072;1490;1077;3594;0;2832;16114;-858;-108;378;64;376750;500;09:37:17.555969
1525;857;1150;573;861;1368;1284;1030;3594;0;2902;16064;-907;-329;530;-326;376751;500;09:37:17.555983
891;514;927;393;883;1375;1359;848;3594;0;2902;16064;-907;-329;530;-326;376752;500;09:37:17.555999
1373;668;820;403;963;1344;1182;1142;3594;0;2902;16064;-907;-329;530;-326;376753;500;09:37:17.556015
1201;579;760;600;997;1127;768;566;3594;0;2902;16064;-907;-329;530;-326;376754;500;09:37:17.556041
1462;840;1086;809;1094;1150;444;473;3594;0;2902;16064;-907;-329;530;-326;376755;500;09:37:17.556058
1124;586;931;635;976;1179;456;341;3594;0;2902;16064;-907;-329;530;-326;376756;500;09:37:17.556075
1243;541;616;456;1095;1435;515;588;3594;0;2902;16064;-907;-329;530;-326;376757;500;09:37:17.556093
1339;868;754;504;1355;1600;559;937;3594;0;2902;16064;-907;-329;530;-326;376758;500;09:37:17.556111
1240;693;449;193;1047;1346;954;1001;3594;0;2902;16064;-907;-329;530;-326;376759;500;09:37:17.587815
1483;846;846;559;1131;1226;971;1140;3594;0;2902;16064;-907;-329;530;-326;376760;500;09:37:17.587850
1359;812;1045;747;841;1054;1106;830;3594;0;2826;15774;-857;170;577;-443;376761;500;09:37:17.587861
1566;883;1185;879;660;1046;1018;1055;3594;0;2826;15774;-857;170;577;-443;376762;500;09:37:17.587872
1715;992;1343;659;93;776;1082;1362;3594;0;2826;15774;-857;170;577;-443;376763;500;09:37:17.587884
1759;1061;1307;650;16;509;912;1321;3594;0;2826;15774;-857;170;577;-443;376764;500;09:37:17.587897
1382;905;1313;939;428;668;987;1360;3594;0;2826;15774;-857;170;577;-443;376765;500;09:37:17.587910
1392;923;1292;899;518;655;902;1240;3594;0;2826;15774;-857;170;577;-443;376766;500;09:37:17.587923
1352;958;1368;992;716;895;953;1100;3594;0;2826;15774;-857;170;577;-443;376767;500;09:37:17.587936
1188;912;1582;1278;1129;1187;968;952;3594;0;2826;15774;-857;170;577;-443;376768;500;09:37:17.587962
1051;806;1526;1169;1227;1318;1081;750;3594;0;2826;15774;-857;170;577;-443;376769;500;09:37:17.587978
1262;803;1239;870;1016;1199;898;899;3594;0;2826;15774;-857;170;577;-443;376770;500;09:37:17.587993
1434;848;1009;660;990;1211;810;1089;3594;0;2614;15657;-766;438;137;-354;376771;500;09:37:17.588009
1405;779;815;575;1073;1049;595;952;3594;0;2614;15657;-766;438;137;-354;376772;500;09:37:17.588026
1371;937;1155;1085;1591;1244;293;837;3594;0;2614;15657;-766;438;137;-354;376773;500;09:37:17.588043
1478;1114;1436;1354;1865;1488;109;834;3594;0;2614;15657;-766;438;137;-354;376774;500;09:37:17.588069
1821;1227;1430;1235;1636;1464;302;855;3594;0;2614;15657;-766;438;137;-354;376775;500;09:37:17.634847
1490;1000;1327;983;1170;1352;678;1280;3594;0;2614;15657;-766;438;137;-354;376776;500;09:37:17.634868
1442;966;1324;822;912;1420;921;1174;3594;0;2614;15657;-766;438;137;-354;376777;500;09:37:17.634886
1279;993;1403;711;872;1340;625;631;3594;0;2614;15657;-766;438;137;-354;376778;500;09:37:17.634905
1645;1318;1694;918;1060;1394;708;1084;3594;0;2614;15657;-766;438;137;-354;376779;500;09:37:17.634923
1835;1349;1598;899;1060;1255;899;1231;3594;0;2614;15657;-766;438;137;-354;376780;500;09:37:17.634943
1632;1320;1664;1191;1390;1331;1111;1496;3594;0;2528;15858;-742;297;-219;-354;376781;500;09:37:17.634961
1641;1312;1582;1145;1280;1151;1101;1340;3594;0;2528;15858;-742;297;-219;-354;376782;500;09:37:17.634995
1501;1248;1460;1014;1102;1100;1176;1053;3594;0;2528;15858;-742;297;-219;-354;376783;500;09:37:17.635012
