CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-476846880399889;-470952153547048;-483200520126932;-473118898281363;-474854268259477;-468644518084152;-475342771142063;11262076307619;3196;0;2634;-16474;2143;-295;2009;961;597517;500;10:41.5
-476823700872412;-470927987175121;-483179963440613;-473090670388364;-474831758483773;-46862302618972;-475317723452008;112588356498134;3196;0;2634;-16474;2143;-295;2009;961;597518;500;10:41.5
-476810685865112;-470919992463034;-483171124837396;-473067655939063;-474819293778157;-468613253589305;-475296997684181;112548145540437;3196;0;2634;-16474;2143;-295;2009;961;597519;500;10:41.5
-476891239294773;-470999086208749;-483250642006877;-473135789733905;-474898237255532;-468696570956038;-475391057549329;112527973295134;3196;0;2634;-16474;2143;-295;2009;961;597520;500;10:41.5
-476860853217794;-470970092925548;-483217072853757;-473092025469805;-474862485885623;-468663394049574;-47535361778731;112470170503091;3196;0;2634;-16474;2143;-295;2009;961;597521;500;10:41.5
-476941957516174;-47104771883267;-48329586698708;-473167667909055;-47494144468844;-468745479164024;-475449777885755;112441280202552;3196;0;2634;-16474;2143;-295;2009;961;597522;500;10:41.5
-476884822891595;-470990645779211;-483243733104052;-473119251095715;-474882464861909;-468689603244472;-475394573890013;112411794631659;3196;0;2634;-16474;2143;-295;2009;961;597523;500;10:41.5
-476840605159806;-470950551576793;-483207396681177;-473080391010414;-474835574336961;-468649516697545;-475339269074852;112385986722803;3196;0;2634;-16474;2143;-295;2009;961;597524;500;10:41.5
-476886416533793;-470997774681662;-483255121775098;-473122234404722;-474875680095815;-468697899727561;-475390205148899;112371267169027;3196;0;2634;-16474;2143;-295;2009;961;597525;500;10:41.5
-476824095077656;-470940306903104;-483197282769723;-473057035968548;-474808047123791;-468633558007955;-475316924767249;112343855478543;3196;0;2657;-16820;2241;1044;1073;631;597526;500;10:41.5
-476865026491193;-470989070392984;-483246988760607;-47310003524385;-474847027996687;-468673157187029;-475354664680636;112326341627834;3196;0;2657;-16820;2241;1044;1073;631;597527;500;10:41.5
-476933864480474;-471058152829184;-48332164296982;-473171629025647;-474915376839291;-468743938199603;-475439862511627;112325669191266;3196;0;2657;-16820;2241;1044;1073;631;597528;500;10:41.6
-476936047413476;-471061075037798;-483322311592749;-473170250328503;-474914900312038;-468745050131647;-475448404698934;112293116699176;3196;0;2657;-16820;2241;1044;1073;631;597529;500;10:41.6
-476908470355482;-47103505218849;-48329286894563;-473141671351905;-474885960465249;-468718897001585;-475412383635585;112259606958915;3196;0;2657;-16820;2241;1044;1073;631;597530;500;10:41.6
-47699092752462;-471112140552005;-483369686032306;-473221899044391;-474965922653622;-468806010747132;-475510348885934;112248754699086;3196;0;2657;-16820;2241;1044;1073;631;597531;500;10:41.6
-476929413794767;-471048641954477;-483304794866932;-473161650815721;-47490034348147;-468747925398283;-475443534819008;112227327168562;3196;0;2657;-16820;2241;1044;1073;631;597532;500;10:41.6
-476914529677397;-471035481193085;-483290669113525;-473153916703208;-474879357727867;-468734585301969;-475415143316168;112196039375271;3196;0;2657;-16820;2241;1044;1073;631;597533;500;10:41.6
-476952032299082;-471073481174318;-483331327041668;-473194504887353;-474908290821991;-468772629228048;-475452776927878;112168129742964;3196;0;2657;-16820;2241;1044;1073;631;597534;500;10:41.6
-476966937609918;-471088897707348;-483347865418437;-473212207677336;-474916766773663;-468790860695531;-475473731805008;112153306717269;3196;0;2657;-16820;2241;1044;1073;631;597535;500;10:41.6
-47694070729561;-471064871561636;-483333029226165;-473194913128788;-474884169836908;-468768281438806;-475445976915605;112142323691282;3196;0;2237;-16466;2275;1152;62;724;597536;500;10:41.6
-476955561404617;-471080008565231;-483349970879136;-473207876500907;-474890146158376;-468785949919124;-475461971673266;112125224118019;3196;0;2237;-16466;2275;1152;62;724;597537;500;10:41.6
-47694415005751;-471065698973295;-483337894430325;-473196486743061;-474872033482503;-468778425016978;-475451142191067;112113753348267;3196;0;2237;-16466;2275;1152;62;724;597538;500;10:41.6
-47695081809398;-471075123350204;-483344444509853;-473201824844321;-4748719223194;-468787988954809;-475454376435724;11209614305057;3196;0;2237;-16466;2275;1152;62;724;597539;500;10:41.6
-476996762958148;-471117032172015;-483388678496836;-47324899311848;-474910654899059;-468836041162646;-475514315402994;112091206300871;3196;0;2237;-16466;2275;1152;62;724;597540;500;10:41.6
-476917660450746;-471039280948192;-48330892591376;-47317218184444;-47482426900597;-468755275764236;-475422029245224;112048245432874;3197;0;2237;-16466;2275;1152;62;724;597541;500;10:41.6
-476982100427691;-47110113072024;-483373602982802;-473241066500979;-474879853361419;-468822051000814;-475494277801379;112031268098691;3197;0;2237;-16466;2275;1152;62;724;597542;500;10:41.6
-476954387552117;-471070039902377;-48334926960856;-473219515129586;-474844757565358;-468800400430468;-475477358641367;11203828711377;3197;0;2237;-16466;2275;1152;62;724;597543;500;10:41.6
-476872738593299;-470989008552904;-483266858372962;-47313758601979;-47475545738472;-468720121876104;-475386198444301;11206746884441;3197;0;2237;-16466;2275;1152;62;724;597544;500;10:41.6
-476852850427778;-470972249563156;-483248434056544;-473121279595598;-474727066943057;-468701249138352;-475351168730829;112045464545341;3197;0;2237;-16466;2275;1152;62;724;597545;500;10:41.6
-476949723267134;-471063116428968;-483340738389853;-473214198632813;-474820798505611;-46880773405796;-475467943607613;112062480262151;3197;0;2379;-15844;2188;-238;97;132;597546;500;10:41.6
-476915993866057;-47102889124535;-48330766210252;-473179056251814;-474782940281252;-468776700047155;-475438510038902;112037647709001;3197;0;2379;-15844;2188;-238;97;132;597547;500;10:41.6
-476886228107112;-47100421074902;-483282710114819;-473150046764308;-474748717214436;-468747750681672;-475402546544253;112018653590899;3197;0;2379;-15844;2188;-238;97;132;597548;500;10:41.6
-476853255876988;-470973972482996;-483254568875905;-473118998361379;-474713099280794;-468715536723606;-475359397961703;111991868631202;3197;0;2379;-15844;2188;-238;97;132;597549;500;10:41.6
-476860316384189;-470981376725605;-483271480146929;-473132801456355;-474719682333979;-468715921308075;-475365148205693;111985339320219;3197;0;2379;-15844;2188;-238;97;132;597550;500;10:41.6
-476891617258528;-471009234524925;-48330519619066;-47316743945685;-474745743153073;-46873520499922;-475408056087506;111959463630209;3197;0;2379;-15844;2188;-238;97;132;597551;500;10:41.6
-476804893203471;-470922068789749;-483212270537904;-47307009225282;-474653871229801;-468636658162938;-475303498214514;111916468917341;3197;0;2379;-15844;2188;-238;97;132;597552;500;10:41.6
-476877948169975;-470993664716645;-48327974146266;-473135660521922;-474725349509362;-468702767481335;-475374589574071;111882112517055;3197;0;2379;-15844;2188;-238;97;132;597553;500;10:41.6
-476958832003464;-47106434040492;-483359275404666;-473220795398643;-474808411093926;-468777830683498;-475477149516013;111863852230822;3197;0;2379;-15844;2188;-238;97;132;597554;500;10:41.6
-47690338261243;-471006601332551;-483315417548205;-473184506442634;-474735562076751;-468707302888027;-475421460038296;111832043073661;3197;0;2379;-15844;2188;-238;97;132;597555;500;10:41.6
-47685447081618;-470959978795863;-483278484544315;-473158847751829;-474649776751349;-468641513733684;-475357524085519;11178528697958;3197;0;2776;-15897;2235;-493;-13;-206;597556;500;10:41.6
-476882497129499;-470987591071268;-483318896538486;-473206237945982;-474630086386309;-468661995263299;-475388228283838;111759069263027;3197;0;2776;-15897;2235;-493;-13;-206;597557;500;10:41.6
-476853371010416;-470959688186108;-483303193901706;-473194789835984;-474544910542153;-468631474893571;-47535666445305;111729741610445;3197;0;2776;-15897;2235;-493;-13;-206;597558;500;10:41.6
-476887260604146;-470989922169941;-483346514703268;-473248316964359;-474521124974491;-468668345313895;-475402005818489;111704574883049;3197;0;2776;-15897;2235;-493;-13;-206;597559;500;10:41.6
-476802385558695;-470908613181056;-483271259244025;-473177678496008;-474384006687552;-468590958888434;-475303267597619;111658988897761;3197;0;2776;-15897;2235;-493;-13;-206;597560;500;10:41.6
-476848643871898;-470955287400027;-48332936996781;-473235653668425;-474384670982139;-468656451306997;-475356151747179;111642972025269;3197;0;2776;-15897;2235;-493;-13;-206;597561;500;10:41.6
-476818822532469;-470923792155188;-483315723390116;-473216625137964;-474318733202267;-468639385431764;-475331716167561;111621563549049;3197;0;2776;-15897;2235;-493;-13;-206;597562;500;10:41.6
-476783748331864;-470892252547267;-483301438198183;-47317938443769;-474252312846748;-468605751583849;-475287759783797;111567229519351;3197;0;2776;-15897;2235;-493;-13;-206;597563;500;10:41.6
-47678990541543;-470900345719078;-483321129339236;-473186738663017;-474238987323848;-468622779990454;-475289456667603;111519771809005;3197;0;2776;-15897;2235;-493;-13;-206;597564;500;10:41.6
-476844254378727;-470953990575137;-483379891785038;-473243710426525;-47428946448697;-468678765296699;-475354364330315;111493796788828;3197;0;2776;-15897;2235;-493;-13;-206;597565;500;10:41.6
-476822551713412;-470935933627133;-483358534671254;-473219043232016;-474276581148462;-468652445573689;-475329343855627;111469495761406;3197;0;2791;-16603;2241;1381;-408;420;597566;500;10:41.6
-476860674015823;-470971616006558;-483398013164053;-473265762718868;-47433039951071;-468682213488569;-475376991529215;111450040730541;3197;0;2791;-16603;2241;1381;-408;420;597567;500;10:41.6
-476845014846924;-470951800810286;-483387294199602;-473263196234191;-474334810484509;-468656302588377;-475364666352034;11141999273921;3197;0;2791;-16603;2241;1381;-408;420;597568;500;10:41.6
-476895261832724;-470997858469436;-483439954860919;-473310299698202;-474401014183147;-468694252358687;-475427307468564;111387421569442;3197;0;2791;-16603;2241;1381;-408;420;597569;500;10:41.6
-476848043283125;-470950172330042;-483391114677724;-473257434287933;-474364213116146;-468633209546422;-475372085419707;111345568405366;3197;0;2791;-16603;2241;1381;-408;420;597570;500;10:41.6
-476871110930208;-470975391638963;-483418438067972;-473279526534829;-474401557029841;-468640301896327;-475389039149713;111324684696276;3197;0;2791;-16603;2241;1381;-408;420;597571;500;10:41.6
-476914319923856;-471021187885007;-483468635008046;-47333008665506;-474460577497941;-468673379773512;-475441889996221;111338680902748;3197;0;2791;-16603;2241;1381;-408;420;597572;500;10:41.6
-476908525676591;-471019082902491;-483461442794116;-473326845655295;-474460907646946;-468661309505806;-475436915835383;111312107642945;3197;0;2791;-16603;2241;1381;-408;420;597573;500;10:41.6
-476897804558539;-471011733115829;-483447124967529;-473312724527614;-474451718464613;-468645148298585;-475422504400771;111273077556182;3197;0;2791;-16603;2241;1381;-408;420;597574;500;10:41.6
-476910860840539;-471026908888206;-483459082139989;-473315316446052;-474466654055093;-468659240209596;-475433660825024;11123143634529;3197;0;2791;-16603;2241;1381;-408;420;597575;500;10:41.6
-476987061621954;-471098014004582;-483534943723628;-473387044689483;-474544144512895;-468734232747393;-475530240926812;11121384094052;3197;0;2679;-16936;2226;2474;-1173;771;597576;500;10:41.7
-476942469108296;-471054748601003;-483500378014599;-473348210283357;-474502012629803;-468686106549885;-475488898289688;111168148675321;3197;0;2679;-16936;2226;2474;-1173;771;597577;500;10:41.7
-47694183293902;-471055774981859;-48350064124701;-473337931471536;-474507729427962;-468682996433863;-475487478908137;111128882276099;3197;0;2679;-16936;2226;2474;-1173;771;597578;500;10:41.7
-476931596003512;-471048512210888;-483488934388378;-47332391189789;-474507906913752;-468672160481038;-475470658715687;111092991974531;3197;0;2679;-16936;2226;2474;-1173;771;597579;500;10:41.7
-477022040508223;-47113439877017;-483578536407834;-473411092613125;-474610157455444;-468765846829908;-475583677621516;111089919187301;3197;0;2679;-16936;2226;2474;-1173;771;597580;500;10:41.7
-476932585770105;-471048055993136;-483483819266359;-473312237756049;-474525558319789;-468672875753518;-475483717825957;111026639222332;3197;0;2679;-16936;2226;2474;-1173;771;597581;500;10:41.7
-476967854672001;-47108566048394;-483517148988718;-473337556724765;-474562459206806;-468706132165769;-475512797702703;110980764399571;3197;0;2679;-16936;2226;2474;-1173;771;597582;500;10:41.7
-477043597163291;-471158276100241;-483596126415195;-473418162217517;-474643275529481;-468780877602468;-475609734963016;110971347449173;3197;0;2679;-16936;2226;2474;-1173;771;597583;500;10:41.7
-476983793567809;-471100079565846;-483549063928264;-473367295611237;-47458611937123;-468713818332173;-475547769284377;110952667208965;3197;0;2679;-16936;2226;2474;-1173;771;597584;500;10:41.7
-476989964021907;-471109756010497;-483565028280173;-47336758246436;-474595771318853;-468715851456664;-475551616078676;110924946077612;3197;0;2679;-16936;2226;2474;-1173;771;597585;500;10:41.7
-476974177806276;-471091989725556;-483548693297006;-473339525878927;-474588143332222;-468701270584466;-4755336772985;110873900991933;3197;0;2778;-16683;2198;2369;-884;1190;597586;500;10:41.7
-476995904463903;-47111029148938;-483563504495429;-4733468287242;-474620784817175;-468726373468981;-475551156025696;110824115963736;3197;0;2778;-16683;2198;2369;-884;1190;597587;500;10:41.7
-477067085530754;-471175789060812;-483625105915297;-473405428646298;-474703688236286;-468799204014723;-475634277139315;110811430894478;3197;0;2778;-16683;2198;2369;-884;1190;597588;500;10:41.7
-477033013285971;-471141678897692;-483590687027142;-473373766141832;-474682465987287;-468762083140319;-475598759231091;11078454941091;3197;0;2778;-16683;2198;2369;-884;1190;597589;500;10:41.7
-477067295521936;-471177619521433;-483629450449448;-473407174669456;-474724605120309;-468794014867413;-475633133712354;110772000208459;3197;0;2778;-16683;2198;2369;-884;1190;597590;500;10:41.7
-477142811104301;-471249926629187;-483711985897199;-473483026124857;-474803488546056;-468868076345851;-475729195486141;110759406636805;3197;0;2778;-16683;2198;2369;-884;1190;597591;500;10:41.7
-477103063126915;-471208198174009;-483673483288911;-473432056274319;-474762222316127;-468825302923941;-475693020056611;11072468032892;3197;0;2778;-16683;2198;2369;-884;1190;597592;500;10:41.7
-477054185232582;-471160397584998;-483615896575692;-473373180415942;-474713853250712;-468778901969246;-475630284489061;110665576693265;3197;0;2778;-16683;2198;2369;-884;1190;597593;500;10:41.7
-477123096647799;-471226371609091;-483673659092774;-473430499509837;-474782248565534;-468850510405597;-475704150074603;110622867534474;3197;0;2778;-16683;2198;2369;-884;1190;597594;500;10:41.7
-4771427319725;-471241848814337;-483688167917093;-473452852385414;-474797076563279;-468871909392516;-475735398574675;110589457168231;3197;0;2778;-16683;2198;2369;-884;1190;597595;500;10:41.7
-477110608094851;-471212167311064;-483658190625255;-473416460508035;-474762812022549;-468843720662614;-475696357775419;110561484216383;3197;0;2952;-16320;2236;1367;-399;1291;597596;500;10:41.7
