-9.955709534368072378e-01,-9.915277971343433583e-01,-9.898671543816369711e-01,-9.956974842891195276e-01,-9.946208467309753942e-01,-9.433506976639638442e-01,-9.655487374019114943e-01,-9.726284510901047620e-01
-9.842932372505543981e-01,-9.936647619806080467e-01,-9.925935377766436085e-01,-9.852852912012503017e-01,-9.812366023579850438e-01,-9.223494107928587038e-01,-9.445795678530254369e-01,-9.671612292048605841e-01
-9.795676274944566941e-01,-9.909318361306336254e-01,-9.878822678746118635e-01,-9.798244058759021380e-01,-9.771556806002144047e-01,-9.076015307584672787e-01,-9.359262151809289998e-01,-9.551486072964443519e-01
-9.766019955654101636e-01,-9.896589483743802873e-01,-9.854054130690599322e-01,-9.768706946934326840e-01,-9.752572347266881270e-01,-8.948755556304825998e-01,-9.312997880174048726e-01,-9.600828738695144082e-01
-9.740327050997782399e-01,-9.895899283917680700e-01,-9.844512497696114028e-01,-9.743582671736176204e-01,-9.717148981779206718e-01,-8.867137582817742336e-01,-9.282278998847111051e-01,-9.580655494142261697e-01
-9.629808758314855055e-01,-9.807182060113749378e-01,-9.741071555158578033e-01,-9.639342539876414317e-01,-9.574799035369775391e-01,-8.611179481992234930e-01,-9.153943991966976279e-01,-9.444295265421285279e-01
-9.433633592017738323e-01,-9.629163597268401986e-01,-9.540782328838982584e-01,-9.454055935330929472e-01,-9.352090032154339871e-01,-8.247854746531348979e-01,-8.910260701402060723e-01,-9.225388300881215420e-01
-9.374639689578714297e-01,-9.586649942593956641e-01,-9.501906908822821407e-01,-9.409297163833126865e-01,-9.305653804930331674e-01,-8.067748987080713974e-01,-8.786299230168470586e-01,-9.116384627442426503e-01
-9.465521064301551935e-01,-9.683131914441768240e-01,-9.639714743453419166e-01,-9.475673581424060021e-01,-9.344172025723473940e-01,-8.142039100651302652e-01,-8.846026256089849493e-01,-9.153514301876246595e-01
-9.335878603104212914e-01,-9.558497753532296803e-01,-9.569024428281796002e-01,-9.340018255484853205e-01,-9.081229903536977011e-01,-8.094452967389900166e-01,-8.766097660753467968e-01,-9.072112533991234518e-01
-9.164911308203990137e-01,-9.372263258141371178e-01,-9.441906625267606490e-01,-9.163163320922229627e-01,-8.751929260450159731e-01,-8.010070187860703905e-01,-8.671412101602886668e-01,-8.945634468987042620e-01
-9.185074833702883135e-01,-9.385881431633716909e-01,-9.510626231692966837e-01,-9.181681474622905847e-01,-8.679890139335476595e-01,-8.023736871385944713e-01,-8.775514150767971255e-01,-8.927096892911420278e-01
-9.304531596452327857e-01,-9.507582243282165502e-01,-9.644081493768874580e-01,-9.306462310303842411e-01,-8.860557341907824291e-01,-7.988221476698642576e-01,-8.924928409386737593e-01,-9.030075854125632073e-01
-9.457233924611972986e-01,-9.663739953942434013e-01,-9.781024484992840717e-01,-9.464181819375767635e-01,-9.083453912111467687e-01,-8.069794493989919104e-01,-9.096135966380304305e-01,-9.212221169639265295e-01
-9.646147450110864607e-01,-9.825857274639802075e-01,-9.910538329576226158e-01,-9.636702717965892617e-01,-9.362540192926045446e-01,-8.525886339497951161e-01,-9.379865372457137918e-01,-9.448738831451176656e-01
-9.872782705099778511e-01,-9.847691480677722708e-01,-9.766166191711681543e-01,-9.875849569551427010e-01,-9.757529474812433046e-01,-9.348506049418098263e-01,-9.777276953401019544e-01,-9.792651759365904596e-01
-9.676940133037692515e-01,-9.578181721650373959e-01,-9.462095756596202722e-01,-9.723869374782477815e-01,-9.864241693461950344e-01,-9.730768582362561148e-01,-9.385339730001115433e-01,-9.564217025945790374e-01
-9.428727827050996657e-01,-9.403176246507521929e-01,-9.257425602200388681e-01,-9.466322570477334608e-01,-9.605158092175777318e-01,-9.324499440857314525e-01,-8.825497415299936588e-01,-9.268270076126736701e-01
-9.442294900221730458e-01,-9.486424963996787918e-01,-9.322359746501638345e-01,-9.441119494625139774e-01,-9.528536977491961490e-01,-9.360250855572601614e-01,-8.738963888578972217e-01,-9.252744856163402920e-01
-9.444429046563194152e-01,-9.502166829261817771e-01,-9.358569747494079882e-01,-9.408771826139490368e-01,-9.497414255091104485e-01,-9.562733561486027600e-01,-8.854103908661533628e-01,-9.319739110877875987e-01
-9.250512749445676253e-01,-9.281263065681804036e-01,-9.158890164887358853e-01,-9.235449787566569757e-01,-9.333494105037513089e-01,-9.437912683828695304e-01,-8.841146937409348761e-01,-9.208336457005771303e-01
-8.986945676274944450e-01,-8.999926998095313380e-01,-8.855982306154566164e-01,-9.013967415929553528e-01,-9.077853697749196371e-01,-9.120387072845896892e-01,-8.742087842612219495e-01,-9.018026429676477829e-01
-8.957608093126385729e-01,-8.937132086991723678e-01,-8.778883643117406654e-01,-8.973490146634883757e-01,-9.019801714898176836e-01,-9.100257936173441475e-01,-8.953490274833575402e-01,-8.907659699173304801e-01
-9.087500000000000577e-01,-9.060385848248950769e-01,-8.922476004139905381e-01,-9.098835720336480026e-01,-9.150026795284029735e-01,-9.229113632404425394e-01,-9.196385138904383805e-01,-9.013092163103406662e-01
-9.362694013303769491e-01,-9.329922153423456654e-01,-9.224816752442119849e-01,-9.348765128083897924e-01,-9.429782958199357523e-01,-9.553584975639362042e-01,-9.423600728922607583e-01,-9.260882306837775468e-01
-9.649667405764967842e-01,-9.634313549817162814e-01,-9.566770164320248515e-01,-9.623648076279032182e-01,-9.724356913183280771e-01,-9.816938370675074577e-01,-9.517244970062106457e-01,-9.546892570657469212e-01
-9.795246674057649372e-01,-9.788613030176331886e-01,-9.746558348574426711e-01,-9.757806189791375928e-01,-9.864764201500536567e-01,-9.950761726542699526e-01,-9.589601695860761055e-01,-9.815237614922747156e-01
-9.696147450110863542e-01,-9.700400183168416124e-01,-9.656699700849248336e-01,-9.681461489463696335e-01,-9.786321007502680747e-01,-9.812633814926581266e-01,-9.421280077355052018e-01,-9.696419930620393535e-01
-9.555349223946784099e-01,-9.568572016378972256e-01,-9.514128138601789519e-01,-9.569814096123664404e-01,-9.688263665594855079e-01,-9.544919668897617893e-01,-9.245401465283201725e-01,-9.457421504951304403e-01
-9.478353658536585735e-01,-9.480266257856000411e-01,-9.419321452369813219e-01,-9.489739498171168020e-01,-9.625026795284028491e-01,-9.485959618097117296e-01,-9.218609840455205262e-01,-9.427366096681636387e-01
-9.677937915742793606e-01,-9.676588289167181722e-01,-9.634213772276807308e-01,-9.661905793818089672e-01,-9.783279742765274012e-01,-9.619221021517159187e-01,-9.428688311205325467e-01,-9.596807720355211568e-01
-9.903658536585366878e-01,-9.910526211002050889e-01,-9.898260388754200889e-01,-9.872710676831951693e-01,-9.930908360128617440e-01,-9.779568532910746237e-01,-9.625809810703260805e-01,-9.818222709893749123e-01
-9.900734478935697691e-01,-9.949509228104405079e-01,-9.927239731756765106e-01,-9.880511941582448276e-01,-9.927840300107181326e-01,-9.812824878758761304e-01,-9.645222953624159601e-01,-9.955741537119451312e-01
-9.782899113082039744e-01,-9.853305990801759506e-01,-9.810287383210696266e-01,-9.794409093595476401e-01,-9.841237942122186277e-01,-9.627953762552612371e-01,-9.506013611514001482e-01,-9.748502341050506725e-01
-9.773835920177382786e-01,-9.837484487095254915e-01,-9.784327903250961134e-01,-9.794750563096339402e-01,-9.848392282958199351e-01,-9.537625526127978537e-01,-9.483699654133660450e-01,-9.650553060403872507e-01
-9.804975055432372244e-01,-9.861216742655013467e-01,-9.805977343938299118e-01,-9.811705837158448684e-01,-9.859257770632368079e-01,-9.611083950076144689e-01,-9.558243147755588476e-01,-9.684302353318020584e-01
-9.931055986696231130e-01,-9.934245193488230319e-01,-9.936072476713027068e-01,-9.928856142839318499e-01,-9.929648981779207739e-01,-9.702805828570786328e-01,-9.717401167763769498e-01,-9.779307430705586057e-01
-9.960407427937916225e-01,-9.895766553181888359e-01,-9.930897594033998299e-01,-9.962937425713966899e-01,-9.947387459807073284e-01,-9.722507881383078976e-01,-9.794220685038490526e-01,-9.940529820280925577e-01
-9.869262749445676386e-01,-9.925710607176749800e-01,-9.905363446897197388e-01,-9.870307256883565916e-01,-9.807998392282957223e-01,-9.615085051502942903e-01,-9.660887351705158554e-01,-9.850595315172869793e-01
-9.792336474501108778e-01,-9.884484440639497160e-01,-9.834715665007868202e-01,-9.785990557054956573e-01,-9.737741157556270011e-01,-9.542244775247118449e-01,-9.589869463349325329e-01,-9.735348840379201008e-01
-9.762153547671840181e-01,-9.838798521379603645e-01,-9.790821317681086544e-01,-9.742308727829108728e-01,-9.703670953912111319e-01,-9.529173761316318547e-01,-9.547413440440328802e-01,-9.715461837809838963e-01
-9.908134700665188754e-01,-9.932280778598496784e-01,-9.920122495853005429e-01,-9.878055987864700072e-01,-9.825187566988210497e-01,-9.686295665660772380e-01,-9.748893599613225325e-01,-9.845306653763058469e-01
-9.946743348115300032e-01,-9.859730158414132806e-01,-9.877419080430437370e-01,-9.975939533631462686e-01,-9.930600214362271805e-01,-9.801597068856034989e-01,-9.902205362787757092e-01,-9.965760006542673244e-01
-9.960906319290465660e-01,-9.891598808077992633e-01,-9.904144159471452991e-01,-9.962582822770762458e-01,-9.897923365487674152e-01,-9.772296868239009893e-01,-9.867782364535683248e-01,-9.941933769057239578e-01
-9.943847006651884701e-01,-9.957512891472714012e-01,-9.974111408844086313e-01,-9.931929368347089948e-01,-9.857087352625937271e-01,-9.642598243336649722e-01,-9.774167875339359046e-01,-9.842921303900385999e-01
-9.917779933481153387e-01,-9.957711987576403079e-01,-9.956502629974621765e-01,-9.910928994043983753e-01,-9.847575026795283293e-01,-9.577288129878450684e-01,-9.713935066384022932e-01,-9.832343981080766682e-01
-9.954808758314855899e-01,-9.952508942733324648e-01,-9.977343938298386394e-01,-9.942580590085563497e-01,-9.874276527331190545e-01,-9.644126753994077816e-01,-9.768068726988732298e-01,-9.839036591266892007e-01
-9.955557095343680052e-01,-9.906690292737637682e-01,-9.931592304311458452e-01,-9.955254361944536612e-01,-9.904381028938906706e-01,-9.676877342639265134e-01,-9.804276841831232048e-01,-9.948053895276324221e-01
-9.942502771618626500e-01,-9.860460177460993458e-01,-9.884153516793556804e-01,-9.952640806918697791e-01,-9.966144158628080785e-01,-9.756404853021338752e-01,-9.887433523001970537e-01,-9.941429437943419822e-01
-9.951302660753880147e-01,-9.917799855323498059e-01,-9.933265280081663429e-01,-9.958669056953173282e-01,-9.938102893890675693e-01,-9.744615090671027158e-01,-9.867365837331251166e-01,-9.922155811053029462e-01
-9.936391352549888145e-01,-9.962583205580000101e-01,-9.967944082911545101e-01,-9.949712049276676629e-01,-9.903590568060021138e-01,-9.628538193098099551e-01,-9.754829112276395264e-01,-9.887302441916728801e-01
-9.950762195121951592e-01,-9.911720787624187512e-01,-9.923525158436475868e-01,-9.954216819999606169e-01,-9.954099678456591604e-01,-9.709706604627117432e-01,-9.855807207408233683e-01,-9.973270450967428591e-01
-9.897436252771617538e-01,-9.818968549452155026e-01,-9.836048374519729132e-01,-9.911690733699757283e-01,-9.936588960342980226e-01,-9.859444453810318754e-01,-9.940064710476402832e-01,-9.950929945682174260e-01
-9.902383592017738323e-01,-9.827184581997731039e-01,-9.842612677753675987e-01,-9.924443306212774596e-01,-9.944105037513397694e-01,-9.911908334316750224e-01,-9.942102718583807341e-01,-9.876875055374192414e-01
-9.918569844789356660e-01,-9.854553659718213732e-01,-9.871620376277772113e-01,-9.940715641273156766e-01,-9.953001071811360401e-01,-9.919348584722760265e-01,-9.936211833835397744e-01,-9.884371869228303353e-01
-9.985213414634145357e-01,-9.928630683364193521e-01,-9.957027207122907120e-01,-9.984528804922414569e-01,-9.962433011789924020e-01,-9.825772263151092423e-01,-9.883536018446203997e-01,-9.947045233048680268e-01
-9.941948447893569352e-01,-9.874569454675772295e-01,-9.904810514227383456e-01,-9.946271087383358189e-01,-9.958078778135048825e-01,-9.889520148805008848e-01,-9.927048235337870841e-01,-9.976555418492594196e-01
-9.884187915742794761e-01,-9.818490718803299933e-01,-9.839918903208427770e-01,-9.887906069620377991e-01,-9.906176312968917319e-01,-9.955897971913616473e-01,-9.934798616534642468e-01,-9.979213379768143710e-01
-9.880113636363636598e-01,-9.811283439849749488e-01,-9.834290332184935091e-01,-9.884832844112606542e-01,-9.900348338692390726e-01,-9.964698147242779802e-01,-9.906013611514001838e-01,-9.914740780622779415e-01
-9.916546563192903951e-01,-9.854646571233267593e-01,-9.885245204372420380e-01,-9.929328946763591457e-01,-9.940233118971061321e-01,-9.941545706402324933e-01,-9.880992227304845610e-01,-9.870223336899999200e-01
-9.949279379157427439e-01,-9.896695668332438078e-01,-9.922702848312138224e-01,-9.952325604302515449e-01,-9.955801178992496059e-01,-9.972172114795647690e-01,-9.945658075793074593e-01,-9.937721922728293134e-01
-9.958592017738359115e-01,-9.905044431613806433e-01,-9.933407057689308539e-01,-9.960074335283650715e-01,-9.966023579849945246e-01,-9.944861225843070196e-01,-9.958748930789542708e-01,-9.982075799603349342e-01
-9.943999445676274807e-01,-9.897730968071621893e-01,-9.922206626685381448e-01,-9.949895917469447904e-01,-9.956953376205788242e-01,-9.956347533871683364e-01,-9.945226672617055730e-01,-9.974497202325374179e-01
-9.957802106430154732e-01,-9.952349665850371840e-01,-9.955396764634993900e-01,-9.961216944767308235e-01,-9.960919078242229663e-01,-9.909851588358593588e-01,-9.923344118412733561e-01,-9.961875293909179252e-01
-9.943112527716186921e-01,-9.952840769572806057e-01,-9.948463839621171090e-01,-9.948490639138970471e-01,-9.945123258306537428e-01,-9.899152013756596924e-01,-9.910669790620699748e-01,-9.948871729514955353e-01
-9.932400221729489331e-01,-9.914269217751409125e-01,-9.917031744006351568e-01,-9.935173328605294563e-01,-9.938183279742766052e-01,-9.918955218009453123e-01,-9.934114321841646111e-01,-9.965310197711426676e-01
-9.943126385809313295e-01,-9.931364936521525077e-01,-9.932981724866374318e-01,-9.947715766040857721e-01,-9.947775991425509279e-01,-9.929733465954111438e-01,-9.932626724682955821e-01,-9.916335557388109567e-01
-9.940327050997783687e-01,-9.936143243010068238e-01,-9.938284207392283909e-01,-9.944379871686267469e-01,-9.939616827438371160e-01,-9.929744705003062943e-01,-9.925069731116813454e-01,-9.934300649496690117e-01
-9.886322062084257345e-01,-9.850412460761475142e-01,-9.867990869522067499e-01,-9.907724434112802347e-01,-9.925736870310825077e-01,-9.886789059909750765e-01,-9.812622261891480457e-01,-9.935336572865620663e-01
-9.847685698447893321e-01,-9.817760699756439280e-01,-9.833992599208880581e-01,-9.875442432838859030e-01,-9.889402465166130529e-01,-9.817196868800962539e-01,-9.768128230875078311e-01,-9.892182186207223449e-01
-9.831402439024390372e-01,-9.795939766792096659e-01,-9.808912140416541359e-01,-9.848282474077867388e-01,-9.856939978563772353e-01,-9.836842726368495438e-01,-9.789683513704489082e-01,-9.875307539750151076e-01
-9.827078713968958601e-01,-9.774955037463251006e-01,-9.794861979498957760e-01,-9.837434250704280014e-01,-9.834673097534833985e-01,-9.911503728554489356e-01,-9.813232176726541800e-01,-9.906262565682311116e-01
-9.865742793791574261e-01,-9.809903040197502921e-01,-9.838160860873633728e-01,-9.883860969379378858e-01,-9.885356377277598749e-01,-9.934453866513817122e-01,-9.854914649113020175e-01,-9.913282309563890005e-01
-9.827355875831486065e-01,-9.779149328714303868e-01,-9.791558561240837344e-01,-9.852235640222481994e-01,-9.867725080385852943e-01,-9.901961775994516657e-01,-9.821532968872028757e-01,-9.840372387189988412e-01
-9.863553215077605074e-01,-9.825472355506003064e-01,-9.833567266385946359e-01,-9.888917344680627775e-01,-9.906243301178992988e-01,-9.892712038707285327e-01,-9.824924690393841420e-01,-9.844148055258331587e-01
-9.967336474501108379e-01,-9.942832872094026220e-01,-9.961308890873775690e-01,-9.967074460051351670e-01,-9.957167738478027719e-01,-9.955729386179342777e-01,-9.915757372903417632e-01,-9.916580907659697797e-01
-9.956125277161863574e-01,-9.940324261187540866e-01,-9.957495073228134208e-01,-9.962871758502261921e-01,-9.957623258306538272e-01,-9.919179998988486568e-01,-9.857146044851055056e-01,-9.959299116057491741e-01
-9.854282150776052518e-01,-9.845169596697658232e-01,-9.858236570116115649e-01,-9.910167254388211333e-01,-9.929448017148981842e-01,-9.780085529162523272e-01,-9.696649187400051551e-01,-9.846179010284265010e-01
-9.827785476718403634e-01,-9.812278920368194823e-01,-9.813406490578877595e-01,-9.883164896935310306e-01,-9.914603429796355893e-01,-9.742434715174402848e-01,-9.694745063036929178e-01,-9.803079145908443204e-01
-9.807358647450110656e-01,-9.782202135637538820e-01,-9.778288177165299633e-01,-9.856188806367093269e-01,-9.892993033226152866e-01,-9.735623851509686011e-01,-9.704518576369519645e-01,-9.817186786524816355e-01
-9.743916297117516390e-01,-9.718942666958675369e-01,-9.704989154013015096e-01,-9.787001832115207467e-01,-9.818743301178992633e-01,-9.704401773521924568e-01,-9.645550224999069888e-01,-9.776404119158448314e-01
-9.736502217294900063e-01,-9.706519070088465151e-01,-9.697077963506444132e-01,-9.768299810221758861e-01,-9.793234190782422743e-01,-9.729700872712150339e-01,-9.637755215887537918e-01,-9.784309850131874819e-01
-9.760532150776052296e-01,-9.726972876474141438e-01,-9.725220818623906416e-01,-9.783350735144434873e-01,-9.799450696677384220e-01,-9.754617844238021585e-01,-9.655472498047528163e-01,-9.753559282759372007e-01
