0.624819034;0.56038025;0.457552693;0.273679114;0.574680379;0.450444852;-0.299421839;0.148677553
0.626758447;0.56233303;0.458084948;0.275272852;0.579605481;0.4552344;-0.301610462;0.145579797
0.630063646;0.564231567;0.459149457;0.277209546;0.581749049;0.454749382;-0.307264404;0.140652889
0.623289355;0.561899079;0.457206728;0.275635982;0.579146145;0.45220304;-0.308687009;0.139295777
0.617034063;0.557125615;0.455583351;0.274203635;0.575752163;0.449626385;-0.301391599;0.142128011
0.625529241;0.559620835;0.456754311;0.274586939;0.568224156;0.446867848;-0.301063306;0.143986665
0.618645688;0.561112543;0.459149457;0.276079808;0.568071044;0.450353911;-0.303324883;0.14537328
0.596110246;0.556528932;0.45859059;0.273961549;0.572383699;0.452475863;-0.293585511;0.156023661
0.605233686;0.560353128;0.458138173;0.274062418;0.580983489;0.452172727;-0.291652228;0.152453866
0.633587369;0.560651469;0.451511603;0.271016159;0.580524153;0.442260182;-0.291615751;0.140711894
0.637766669;0.566753909;0.454066425;0.271439811;0.575318345;0.442745199;-0.29792628;0.142983582
0.624573192;0.563499274;0.455556738;0.272549376;0.574501748;0.443290844;-0.300698535;0.145579797
0.596110246;0.556528932;0.45859059;0.273961549;0.572383699;0.452475863;-0.293585511;0.156023661
0.605233686;0.560353128;0.458138173;0.274062418;0.580983489;0.452172727;-0.291652228;0.152453866
0.633587369;0.560651469;0.451511603;0.271016159;0.580524153;0.442260182;-0.291615751;0.140711894
0.637766669;0.566753909;0.454066425;0.271439811;0.575318345;0.442745199;-0.29792628;0.142983582
0.624573192;0.563499274;0.455556738;0.272549376;0.574501748;0.443290844;-0.300698535;0.145579797
0.622224043;0.557722298;0.452922078;0.272266941;0.574859009;0.446504085;-0.303434314;0.137555133
0.63022754;0.562143177;0.451751118;0.269180334;0.569398015;0.440350425;-0.292892447;0.131654644
0.633095687;0.555905127;0.440866511;0.260081906;0.558807768;0.434681783;-0.284758066;0.138705728
0.634898522;0.562061811;0.445497126;0.263511469;0.563094904;0.441411401;-0.286107717;0.151922822
0.633341528;0.569574592;0.454731744;0.272630071;0.574859009;0.450808615;-0.294643346;0.156023661
0.635062416;0.570198397;0.459947839;0.279791805;0.584198841;0.461175864;-0.307082019;0.147880987
0.636865252;0.568381226;0.460480094;0.280639109;0.584249879;0.462024645;-0.310656769;0.133719815
0.631074326;0.557722298;0.455370449;0.275151809;0.575445939;0.450414538;-0.302303526;0.120207697
0.626020924;0.556311957;0.451591441;0.270027638;0.566922704;0.444836837;-0.294205621;0.125665649
0.630446065;0.575297324;0.463061529;0.278399806;0.568555899;0.455961926;-0.304236809;0.141065923
0.633532738;0.581237032;0.468809879;0.28364502;0.576849465;0.46687482;-0.311969943;0.149916656
0.619765631;0.56260425;0.452363211;0.272145898;0.573659632;0.455749731;-0.299932517;0.156289183
0.60261138;0.547551566;0.440014903;0.263995642;0.569117309;0.439350077;-0.283007168;0.157852812
0.606162419;0.553003078;0.448238237;0.271903811;0.582871871;0.450232657;-0.295044593;0.150890236
0.615449753;0.559702201;0.449755163;0.269664508;0.576772909;0.451172378;-0.293694942;0.154342022
0.627414024;0.561438006;0.448903555;0.269220682;0.570648429;0.441926732;-0.28829634;0.151096753
0.629162228;0.563417909;0.454279327;0.273215114;0.573021665;0.442290495;-0.292564154;0.144104675
0.629298806;0.569330495;0.459548648;0.274687809;0.577385357;0.449474817;-0.298874683;0.136522547
0.628615914;0.5699543;0.456913988;0.271661724;0.575650088;0.448626036;-0.302412957;0.136611055
0.618372531;0.56621147;0.455689802;0.27448607;0.578686809;0.452415236;-0.304163855;0.138056674
0.606025841;0.563689128;0.453640622;0.273416853;0.575445939;0.449687012;-0.298364004;0.148323524
0.608129149;0.570062787;0.463966362;0.280719805;0.584402991;0.461388059;-0.306607817;0.155610627
0.618017427;0.581101423;0.484644454;0.298553531;0.608109832;0.488639981;-0.326013606;0.146376363
0.621186047;0.564014592;0.469741324;0.287841191;0.597978922;0.477787714;-0.309598935;0.137555133
0.606954574;0.549097517;0.447173728;0.268837378;0.57082706;0.441714537;-0.287712707;0.138233689
0.593187468;0.550046785;0.446135831;0.26734451;0.569806313;0.440198857;-0.29508107;0.143190099
0.610287088;0.542045809;0.435943155;0.258387299;0.558373951;0.430953211;-0.279177078;0.166438023
0.655385288;0.56273986;0.45196402;0.267505901;0.564294281;0.436500599;-0.278812307;0.175967311
0.664044361;0.580748837;0.478629977;0.287780669;0.588128716;0.461751823;-0.295992996;0.165051408
0.653445874;0.581643862;0.472349372;0.287861365;0.593079338;0.466814193;-0.304309763;0.137496128
0.649512415;0.573832739;0.45576964;0.273880853;0.577844693;0.450020462;-0.30336136;0.114041687
0.632904477;0.563092445;0.449861614;0.269785551;0.568683492;0.439926035;-0.293403126;0.127022761
0.637356934;0.566048738;0.451325314;0.271621376;0.56393702;0.443381785;-0.297014354;0.140092343
0.632467426;0.569466104;0.452709176;0.269583812;0.559165029;0.441229519;-0.296138905;0.139118762
0.609167145;0.549178883;0.440653609;0.26486312;0.564268763;0.432105128;-0.28829634;0.136080011
0.595427354;0.546602297;0.439482648;0.265004337;0.566080588;0.434681783;-0.288405771;0.141891992
0.602584064;0.547497322;0.451804343;0.275958765;0.577028096;0.445837186;-0.301683416;0.140711894
0.609931984;0.543293419;0.449648712;0.273154593;0.573710669;0.443321157;-0.303689653;0.139472791
0.636919883;0.554087956;0.444406004;0.265952511;0.561972083;0.430346939;-0.28928122;0.145107758
0.637793985;0.564909616;0.453294656;0.272065202;0.568683492;0.440774815;-0.289317697;0.152542373
0.628943702;0.567214982;0.463407494;0.280296153;0.575496976;0.455264713;-0.30212114;0.148441534
0.640853342;0.56287547;0.461704279;0.279630414;0.569525608;0.461145551;-0.310328476;0.139207269
0.657433964;0.571744348;0.467292953;0.285037019;0.576134943;0.463691893;-0.310985063;0.137584635
0.649567046;0.564312933;0.458484139;0.278278763;0.574323117;0.455416281;-0.297488555;0.139384284
0.639350979;0.567838787;0.463966362;0.280013718;0.572179549;0.449353563;-0.297196739;0.134103347
0.626485291;0.563634884;0.464578454;0.28199076;0.576926021;0.456568198;-0.30175637;0.145461787
0.616651643;0.562088933;0.465696189;0.282979281;0.584734733;0.466753566;-0.303251929;0.156761222
0.613401076;0.558752933;0.461145412;0.280497892;0.590833695;0.464722555;-0.307884514;0.151185261
0.617389167;0.561926201;0.460080903;0.279670762;0.59284967;0.465025691;-0.314888107;0.139177767
0.612308449;0.556528932;0.452043858;0.271056507;0.576849465;0.455507222;-0.300041949;0.145874821
0.595755142;0.54706337;0.448664041;0.269039117;0.568811085;0.450353911;-0.290375531;0.157380773
0.592968942;0.545707273;0.449701937;0.269926769;0.561155485;0.448929172;-0.293913805;0.151332773
0.607446256;0.540201516;0.439376198;0.262825556;0.551585985;0.436621853;-0.281110361;0.148294021
0.642792756;0.545002102;0.434000426;0.25762069;0.554265445;0.432196068;-0.272100531;0.154460032
0.674205796;0.567160738;0.456222057;0.27210555;0.575573532;0.446352517;-0.289937807;0.153427446
0.669452867;0.57413108;0.464764743;0.279892675;0.594712532;0.460903042;-0.307300881;0.150978743
0.646890109;0.570632348;0.464259102;0.280175109;0.58940465;0.46063022;-0.30372613;0.152040831
0.637548144;0.565913128;0.46210347;0.277552503;0.581417307;0.450990497;-0.291433366;0.160508032
0.639624136;0.571500251;0.468330849;0.28209163;0.587439712;0.458811404;-0.304236809;0.149179095
0.631566008;0.56273986;0.462822014;0.278218241;0.582591165;0.456507571;-0.304783965;0.141360948
0.609085198;0.555552542;0.459309133;0.275757026;0.581978717;0.456719766;-0.301865801;0.134516381
0.596601928;0.551945322;0.455876091;0.276160504;0.583688468;0.45869015;-0.307957468;0.12374799
0.611297768;0.554955859;0.457685757;0.276806068;0.582718759;0.455598163;-0.301610462;0.131153103
0.628779808;0.551267273;0.451511603;0.271459985;0.575496976;0.447110357;-0.290667348;0.145107758
0.65188888;0.553870981;0.448797105;0.26879703;0.569882869;0.441350774;-0.282678874;0.16773613
0.596601928;0.551945322;0.455876091;0.276160504;0.583688468;0.45869015;-0.307957468;0.12374799
0.611297768;0.554955859;0.457685757;0.276806068;0.582718759;0.455598163;-0.301610462;0.131153103
0.628779808;0.551267273;0.451511603;0.271459985;0.575496976;0.447110357;-0.290667348;0.145107758
0.65188888;0.553870981;0.448797105;0.26879703;0.569882869;0.441350774;-0.282678874;0.16773613
0.662432735;0.569032153;0.461092187;0.277451633;0.579835149;0.452172727;-0.284612158;0.182310336
0.650659674;0.576246593;0.472056632;0.287921887;0.592160666;0.466389803;-0.293767897;0.17281055
0.653063454;0.579365617;0.47437194;0.289717364;0.595733279;0.471664368;-0.308687009;0.138115679
0.640443607;0.556718786;0.450447094;0.271439811;0.573225815;0.44671628;-0.302522388;0.115487307
0.621186047;0.538113126;0.434665744;0.258710081;0.554214408;0.422586659;-0.282715351;0.137968167
0.631484061;0.542262785;0.441744731;0.263995642;0.560619593;0.429983176;-0.28607124;0.146907407
0.630773853;0.549043273;0.439482648;0.26569025;0.567279965;0.43938039;-0.292454723;0.148972577
0.625501926;0.56482825;0.454971258;0.279126067;0.585270625;0.460175516;-0.30620657;0.156820227
0.619110055;0.574429422;0.468942942;0.288587625;0.594253196;0.468178305;-0.307227927;0.159740969
0.611133874;0.564014592;0.457100277;0.278803284;0.582131829;0.45641663;-0.294570392;0.156348188
0.614411757;0.567811665;0.462236534;0.281930239;0.584377472;0.458174818;-0.297123785;0.145963328
0.628397389;0.581833715;0.479774324;0.29518449;0.602699875;0.478030223;-0.310802677;0.143839153
0.630746538;0.573914105;0.477059825;0.295971272;0.607880164;0.485366112;-0.322803626;0.140003835
0.627878391;0.564665519;0.467984884;0.288345539;0.59476357;0.464813496;-0.304856919;0.148028499
0.63757546;0.557640932;0.455849478;0.27733059;0.582335979;0.452506176;-0.28742089;0.154135505
0.627851075;0.539333614;0.435251224;0.261715992;0.567024779;0.437288752;-0.286581918;0.143485123
0.630937748;0.538519955;0.427347243;0.252274607;0.550999056;0.414007912;-0.278155721;0.142334528
0.64454096;0.553816737;0.444805195;0.26413686;0.563885983;0.428770632;-0.290740302;0.146169846
0.635362889;0.554115078;0.453241431;0.273416853;0.577691581;0.447170984;-0.304528625;0.14525527
0.626348712;0.550751956;0.452363211;0.274445722;0.579044071;0.449717326;-0.302668296;0.147497455
0.635089732;0.56246864;0.463088141;0.279771631;0.584096767;0.45135426;-0.299130022;0.148471036
0.634324893;0.553409908;0.445124548;0.266355989;0.572638885;0.43786471;-0.285560561;0.153132422
0.641317709;0.558291859;0.444725357;0.264782424;0.566846148;0.432862967;-0.285013405;0.15384048
0.62307083;0.56246864;0.450101128;0.269886421;0.566208181;0.442866453;-0.296357767;0.155020578
0.598787183;0.56634708;0.463247818;0.281325022;0.579784112;0.461327432;-0.304565102;0.160655544
0.58949985;0.541150785;0.455929317;0.276886764;0.587363156;0.471694681;-0.30015138;0.161393105
0.635745309;0.553572639;0.447652757;0.267828683;0.573353408;0.439077254;-0.290849733;0.146494372
0.639405611;0.549585712;0.440999574;0.261978253;0.566029551;0.430528821;-0.281402178;0.150477202
0.646425742;0.560488738;0.451538216;0.269644334;0.575752163;0.442229868;-0.292162906;0.150890236
0.647791527;0.561926201;0.461038961;0.27841998;0.586623115;0.455567849;-0.30051615;0.151362275
0.644841432;0.558752933;0.458271237;0.276301721;0.577666063;0.449232308;-0.292928924;0.157144754
0.642683493;0.558590201;0.455051096;0.271782767;0.565519177;0.439562272;-0.284174433;0.159593456
0.622906935;0.559159762;0.458031722;0.272952854;0.570418761;0.448474468;-0.291214503;0.164490862
0.606654101;0.560651469;0.461278476;0.27557546;0.582387016;0.458447641;-0.299020591;0.163812305
0.618973476;0.574673519;0.477113051;0.289898929;0.606323526;0.470118375;-0.309270641;0.143544128
0.615313174;0.564665519;0.469235682;0.286812322;0.605889708;0.466723252;-0.303434314;0.143072089
0.633341528;0.563092445;0.463540558;0.283160846;0.600607344;0.4583567;-0.297342647;0.155728637
0.631402114;0.556745908;0.456967213;0.275978938;0.588970832;0.44823196;-0.291469843;0.158531368
0.629790489;0.545056346;0.4410528;0.261958079;0.570929135;0.433378298;-0.284976928;0.166083993
0.667267612;0.562631372;0.454651905;0.271197724;0.581595937;0.44671628;-0.294679823;0.161953652
0.668005135;0.57177147;0.466015542;0.278500676;0.588281828;0.451657396;-0.292345292;0.145756811
0.645387746;0.557179859;0.455370449;0.272307289;0.581621456;0.447807569;-0.29632129;0.127760322
0.634270261;0.548175371;0.447439855;0.266477032;0.571107765;0.443624293;-0.302340003;0.127170273
0.63599115;0.552704737;0.449222908;0.267162945;0.567075816;0.44444276;-0.304856919;0.141714977
0.621158731;0.553925225;0.45430594;0.271096855;0.573532039;0.445988754;-0.29508107;0.16652653
0.598022344;0.544920736;0.444725357;0.264096512;0.571337433;0.436773421;-0.273012457;0.178652033
0.601190964;0.546683663;0.445124548;0.264661381;0.574756935;0.431286661;-0.269218844;0.176940892
0.626621869;0.560814201;0.459043006;0.275635982;0.589379131;0.447413493;-0.288697587;0.160773554
0.660575268;0.574754885;0.472695337;0.285501019;0.59762166;0.461206178;-0.308395192;0.142275523
0.665901827;0.570334007;0.465669576;0.280013718;0.595554648;0.462176213;-0.31200642;0.137378118
0.652052774;0.561166786;0.453826911;0.271016159;0.584071248;0.448595723;-0.293621988;0.149179095
0.645223852;0.545327565;0.441558442;0.261816861;0.571490545;0.433287358;-0.280818545;0.154725554
0.641235762;0.548799175;0.446721311;0.264883294;0.575496976;0.438016278;-0.286034763;0.154135505
0.639460242;0.555688152;0.454731744;0.269099639;0.578304029;0.440714188;-0.284028525;0.1564957
0.635390205;0.554332054;0.453055142;0.268474248;0.578890959;0.444200252;-0.287858615;0.157115251
0.629216859;0.553057322;0.451431765;0.267929553;0.578712328;0.445624991;-0.292053475;0.156554705
0.628151547;0.548555078;0.450047903;0.267929553;0.577946768;0.443836488;-0.289208266;0.159622959
0.629544647;0.568679568;0.469049393;0.281385543;0.595095312;0.459933007;-0.299421839;0.154607544
0.619410527;0.569330495;0.469741324;0.281809195;0.595478092;0.459993634;-0.293366649;0.166998569
0.620339261;0.564231567;0.462582499;0.274183461;0.585040957;0.450960183;-0.287639753;0.167146081
0.620639733;0.556366201;0.456488184;0.268716335;0.577921249;0.445988754;-0.283408415;0.164874393
0.624764402;0.562197421;0.45946881;0.269825899;0.577308801;0.447625688;-0.290630871;0.152807895
0.636318938;0.549721322;0.450287418;0.264419294;0.571031209;0.443290844;-0.295190501;0.142334528
0.642847387;0.548473712;0.450234192;0.266194597;0.572970628;0.444139624;-0.294205621;0.151332773
0.630992379;0.536865516;0.442702789;0.264378947;0.571924363;0.439653212;-0.287129074;0.151391778
0.622087465;0.543130687;0.452123696;0.272045028;0.578814403;0.443533353;-0.287493844;0.153132422
0.620120735;0.552080932;0.461358314;0.278097198;0.584351953;0.450990497;-0.295920042;0.151362275
0.633997105;0.564421421;0.46346072;0.274808852;0.573021665;0.445928126;-0.295263455;0.152660383
0.641918654;0.563092445;0.457632531;0.268131292;0.557659428;0.435378996;-0.282423535;0.166172501
0.618946161;0.559702201;0.44972855;0.266275293;0.571005691;0.450202343;-0.285268745;0.166113496
0.613045972;0.564801128;0.45664786;0.274546592;0.590195728;0.457416979;-0.293330172;0.161747135
0.614630282;0.547822785;0.465137322;0.281688152;0.587873529;0.444291192;-0.29632129;0.158708383
0.619055424;0.555064347;0.465962316;0.27934798;0.576083905;0.444382133;-0.291105072;0.167382101
0.634980469;0.564557031;0.46521716;0.277209546;0.578686809;0.455446595;-0.298655821;0.165493945
0.64257423;0.559675079;0.458909943;0.272670419;0.589047388;0.466723252;-0.299057068;0.154637046
0.659837745;0.553843859;0.449063232;0.265730598;0.57809988;0.440714188;-0.281256269;0.143308109
0.660985004;0.54719898;0.442330211;0.258044342;0.565544696;0.422222896;-0.274690401;0.144960245
0.632522057;0.540228638;0.44046732;0.256047126;0.565723327;0.428194674;-0.275784712;0.166320013
0.624245404;0.5452462;0.44222376;0.259456515;0.569346977;0.433923943;-0.277973335;0.168355681
0.624381983;0.551809712;0.446907601;0.262744861;0.561461709;0.432165755;-0.273851429;0.181307253
0.634925838;0.563797616;0.459814775;0.271722246;0.566973741;0.443988056;-0.282423535;0.186735702
0.651042093;0.586037618;0.481770279;0.289414755;0.596116059;0.47809085;-0.310620292;0.171748462
0.662924417;0.602934595;0.49600809;0.301539268;0.619593232;0.494187368;-0.331120392;0.137997669
0.65942801;0.585983374;0.472509048;0.282333717;0.599561079;0.457992937;-0.299458316;0.125252615
0.647627633;0.558400347;0.447200341;0.263047469;0.571643657;0.430801643;-0.277462657;0.153574958
0.64574285;0.550507859;0.452017245;0.27008816;0.580090336;0.443169589;-0.294497437;0.161009574
0.636592095;0.545436053;0.443660847;0.263935121;0.569040753;0.433166103;-0.291178026;0.153751973
0.619711;0.535590784;0.431073025;0.252516694;0.552810881;0.415705473;-0.275492896;0.166880559
0.621786992;0.546900639;0.446242282;0.263229034;0.566871667;0.431316974;-0.285086359;0.161009574
0.634188314;0.555633908;0.453347882;0.266678771;0.571924363;0.436045895;-0.284794543;0.152955407
0.64036166;0.557912152;0.449249521;0.266073554;0.568862123;0.43550025;-0.289208266;0.155935154
0.640416291;0.558644445;0.453161593;0.272307289;0.568632455;0.438834745;-0.291433366;0.165936481
0.642656177;0.568489714;0.46580264;0.279327806;0.575216271;0.451657396;-0.295409364;0.176645867
0.645087274;0.572666495;0.466201831;0.27733059;0.580932452;0.454294678;-0.291944044;0.171217418
0.636674042;0.567648933;0.460772834;0.275071113;0.582795315;0.447928824;-0.28260592;0.166142998
0.6280696;0.558291859;0.455051096;0.271944159;0.579095108;0.438440669;-0.287384413;0.153456949
0.640470922;0.550751956;0.444512455;0.26367286;0.57082706;0.436864362;-0.301063306;0.144812733
